,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,682.6729774475098,-0.0,3.108,4.137,349.981,0.853,16.0,0.72,-0.22431,3.916,5.058,261.459,1.075,17.582,0.496,12.462356048265159,15.23678919316538
2,696.0361003875732,0.0,3.209,4.261,347.929,0.851,16.106,0.701,0.15013,3.041,4.02,263.449,0.806,17.589,0.692,12.835895364190923,12.109903629206173
3,746.1597919464111,0.0,3.222,4.276,297.215,0.853,16.091,0.696,0.0315,2.918,3.866,720.218,0.772,17.972,0.639,12.881081571762588,11.645991898137083
4,668.0741310119629,0.0,3.211,4.246,354.331,0.85,16.236,0.708,-0.38368,2.997,4.154,196.132,0.794,16.334,0.631,12.79070915661926,12.513567083513047
5,706.8099975585938,0.0,3.135,4.154,362.383,0.853,15.826,0.702,-0.01064,3.692,4.934,163.986,1.005,18.621,0.687,12.513567083513047,14.86324987723962
6,764.3642425537109,0.0,3.146,4.185,349.848,0.845,16.733,0.699,-0.01206,3.618,4.679,228.739,0.971,12.46,0.702,12.606951912494486,14.095084348521317
7,650.3539085388184,-0.0,3.238,4.307,331.591,0.849,16.32,0.706,-0.08912,2.77,3.539,411.231,0.726,15.375,0.652,12.97446640074403,10.66093257307479
8,603.8448810577393,0.0,3.264,4.326,351.606,0.849,16.373,0.693,0.17782,2.553,3.32,219.878,0.664,14.587,0.559,13.031702263668135,10.001213942528482
9,625.8563995361328,0.0,3.182,4.232,291.763,0.849,16.726,0.704,0.24025,3.305,4.288,748.318,0.881,11.588,0.679,12.748535362885706,12.91723053781992
10,580.2013874053955,0.0,3.188,4.224,357.509,0.849,16.406,0.698,0.14691,3.231,4.352,185.109,0.86,14.9,0.73,12.724436052180817,13.110025023459025
mean,672.4373817443848,0.0,3.1902999999999997,4.2348,339.4156,0.8501,16.2817,0.7026999999999999,0.0026799999999999936,3.2041000000000004,4.221000000000001,339.8519,0.8554,15.700800000000001,0.6467,12.756970121632415,12.715398810666484
stddev,59.27112901702222,0.0,0.0487147023209854,0.06212675215503661,25.015047725541354,0.0025144029554194833,0.2948954805425886,0.007587270040447142,0.19439603105230543,0.43343394985728667,0.5664893840331188,218.80233430120336,0.12960984187595903,2.3710512811362343,0.07106499372640042,0.18715148790872402,1.7065004596043372
