,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,7772.125959396362,0.00036,9.916,14.964,44.284,0.951,9.703,0.948,-0.71912,12.715,18.956,82.138,1.219,14.593,0.926,14.762250325654044,18.700428840757688
2,7230.273008346558,0.00021,10.089,15.11,50.025,0.947,10.411,0.945,0.89904,11.285,17.665,31.463,1.059,12.119,0.948,14.906281904613245,17.42683453639927
3,7371.443033218384,0.00112,10.162,15.346,49.737,0.939,11.794,0.945,2.00526,10.693,15.853,35.287,0.988,-2.343,0.954,15.139100073341815,15.639264529042604
4,7792.045116424561,0.00088,10.191,15.378,49.416,0.951,10.023,0.946,2.8588,10.381,15.559,34.797,0.969,15.034,0.952,15.170668638593147,15.349228335795992
5,7463.335752487183,0.00109,10.094,15.327,47.584,0.948,10.353,0.948,1.27624,11.184,15.976,53.973,1.05,12.503,0.929,15.120356237723838,15.760606201727413
6,7424.905776977539,-0.00057,10.282,15.51,45.077,0.95,10.466,0.947,-1.17783,9.655,14.093,76.872,0.892,13.156,0.909,15.300888970254892,13.902993440219355
7,7381.052017211914,0.00044,10.284,15.463,45.436,0.95,10.835,0.948,-4.14265,9.912,14.801,69.802,0.915,7.742,0.912,15.254522640041998,14.60144794640507
8,7655.394554138184,0.00034,10.359,15.606,49.452,0.94,11.536,0.946,-1.59652,8.975,13.354,28.95,0.815,-4.459,0.945,15.395594666008886,13.173956886446408
9,6504.8205852508545,0.00152,10.275,15.464,48.631,0.944,11.361,0.947,-1.25441,9.694,14.891,40.77,0.891,0.7,0.944,15.255509157706102,14.69023453617444
10,5960.737228393555,-0.0007,10.292,15.488,49.242,0.948,10.819,0.944,1.09169,9.456,14.34,35.968,0.871,9.263,0.96,15.279185581644601,14.146663303253073
mean,7255.613303184509,0.00046900000000000007,10.194400000000002,15.3656,47.8884,0.9468,10.7301,0.9463999999999999,-0.07594999999999989,10.395,15.5488,49.002,0.9669000000000001,7.830800000000001,0.9379000000000002,15.158435819558258,15.33916585562213
stddev,582.748783570079,0.0007168984121431246,0.1327380042707354,0.19477519805606086,2.164025836773263,0.004391911757866832,0.6722270532425124,0.0014298407059684824,2.0804207977714504,1.1083737837230023,1.6915495723021408,20.191625579817877,0.11819329742229702,7.254439924778633,0.01783535814050278,0.19214917341168192,1.6687435327838307
