,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,13703.445196151733,4.59322,15.85,24.315,inf,1.331,-50.25,0.888,6.09088,17.08,26.772,89.54,1.434,-93.244,0.814,6.481061918596902,7.135965029186768
2,12197.247743606567,4.23377,15.435,23.58,inf,1.313,-47.007,0.89,10.97257,19.61,30.668,inf,1.668,-100.641,0.844,6.28515073166831,8.174427592824586
3,12661.531925201416,5.32948,15.924,24.689,inf,1.394,-57.636,0.879,0.92618,14.388,20.27,87.433,1.26,-9.716,0.924,6.580750059972813,5.4028840259082545
4,12781.5523147583,4.76646,16.082,24.697,inf,1.363,-53.198,0.885,4.43064,14.252,21.884,52.652,1.208,-50.966,0.883,6.582882426633259,5.833088999653491
5,12780.251502990723,4.69268,15.953,24.46,inf,1.339,-50.867,0.888,5.05467,15.957,25.092,72.548,1.339,-85.345,0.813,6.519711064317509,6.688168030492842
6,12934.652090072632,4.60106,15.783,24.254,inf,1.355,-52.301,0.886,6.34091,16.811,25.9,inf,1.444,-58.584,0.874,6.464802622810993,6.903537063198017
7,13480.817079544067,4.47131,16.076,24.839,inf,1.41,-58.797,0.876,-1.46261,13.896,19.712,118.994,1.219,-5.814,0.928,6.620731934856197,5.254151451342058
8,13379.310131072998,4.85115,16.007,24.644,inf,1.356,-53.612,0.886,2.5663,16.214,24.703,82.799,1.373,-61.987,0.844,6.568755497507795,6.584481701628594
9,13502.743244171143,4.46829,15.748,24.128,inf,1.327,-49.344,0.889,6.73471,17.219,27.075,121.16,1.451,-91.465,0.831,6.431217847908949,7.216728416451208
10,13085.17074584961,4.44294,15.799,24.454,inf,1.379,-56.176,0.881,3.97817,15.812,22.964,inf,1.38,-24.089,0.916,6.518111789322174,6.12095849881387
mean,13050.672197341919,4.645035999999999,15.865699999999999,24.406,inf,1.3567,-52.9188,0.8847999999999999,4.563242,16.1239,24.503999999999998,inf,1.3776,-58.18510000000001,0.8671,6.50531758935949,6.531439080949968
stddev,467.0802284688178,0.29888338168738815,0.1923215189901191,0.36591863090644133,,0.030800613269507754,3.762618320029581,0.004638007234913627,3.422423179038176,1.711156947798769,3.3699479389318627,,0.1360450905643664,35.27369274827914,0.04441583801603512,0.0975340861226752,0.8982455790526594
