,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,509672.8858947754,0.01619,21.859,30.881,inf,1.068,8.368,0.796,2.42438,23.677,35.281,149.164,1.157,9.38,0.614,8.231201855158995,9.40400351840499
2,500819.9863433838,0.01676,21.113,30.731,inf,1.022,9.535,0.792,7.99505,22.967,32.951,inf,1.112,10.369,0.768,8.191219980275608,8.782951728549724
3,501990.7431602478,0.00544,21.753,31.01,inf,1.045,10.215,0.779,-7.71965,22.235,31.855,144.518,1.069,-0.651,0.825,8.265586267558707,8.490817496068448
4,502476.95541381836,0.01285,22.268,31.567,inf,1.057,9.024,0.787,1.0004,20.541,28.764,111.317,0.975,4.229,0.763,8.414052296292347,7.666924327638137
5,502591.27163887024,0.00389,22.08,31.283,inf,1.07,8.258,0.792,4.60489,21.763,30.885,104.102,1.055,13.439,0.683,8.33835327984647,8.232268038489218
6,501127.5587081909,-0.00392,22.085,31.298,inf,1.063,8.699,0.786,1.82768,22.462,31.273,inf,1.081,8.245,0.782,8.342351467334806,8.33568782152091
7,498783.8282585144,-0.00613,22.101,31.176,inf,1.053,10.494,0.776,-9.40445,21.636,30.481,162.748,1.03,-6.54,0.842,8.309832875762988,8.124583522136632
8,502671.43177986145,-0.00481,22.184,31.155,inf,1.084,7.921,0.792,-3.84612,24.069,34.347,132.91,1.176,9.308,0.683,8.304235413279313,9.155049710797773
9,502382.82012939453,-0.01897,21.876,31.257,inf,1.06,8.525,0.79,6.15635,21.943,31.452,153.12,1.063,10.293,0.729,8.331423088200017,8.383399525548418
10,505116.68038368225,0.00853,22.141,31.185,inf,1.066,9.506,0.779,-3.43978,22.791,31.236,inf,1.097,3.584,0.831,8.31223178825599,8.325825625716341
mean,502763.4161710739,0.002983,21.945999999999998,31.1543,inf,1.0588000000000002,9.0545,0.7868999999999999,-0.040124999999999925,22.4084,31.8525,inf,1.0815000000000001,6.1655999999999995,0.7520000000000001,8.304048831196523,8.490151131487059
stddev,2914.155585092814,0.011414319515415713,0.33387655736148286,0.23432980082685886,,0.016658664745744543,0.8597060544162755,0.006789698078707189,5.848937374861352,1.0314616597603397,1.8978363265103293,,0.058686076334643095,6.059434190674168,0.07456689763039777,0.062459631854055085,0.505860363704542
