,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1688298.8910675049,-0.08932,52.451,62.763,116.522,5.028,-278.729,0.778,17.88739,55.028,68.526,125.622,5.275,-208.745,0.784,61.916808152166844,67.60210945039888
2,1631017.5535678864,-0.04616,51.526,61.534,114.226,4.835,-264.841,0.78,26.82061,61.036,78.662,104.641,5.727,-291.334,0.8,60.70437794298288,77.60145249375825
3,1635401.516199112,-0.05212,52.19,62.408,117.914,4.82,-258.708,0.777,17.74948,57.781,71.845,109.701,5.337,-363.815,0.83,61.566594381409885,70.87636157756046
4,1671985.4564666748,-0.04183,53.007,63.252,122.967,4.948,-270.09,0.781,5.41444,54.425,64.801,115.327,5.08,-253.872,0.819,62.399215289913755,63.92733115161104
5,1681252.8929710388,-0.05537,53.851,63.874,132.71,5.057,-273.598,0.786,-16.63215,54.035,59.394,125.775,5.074,-225.286,0.766,63.01282927698653,58.59323014180006
6,1748394.6120738983,-0.05932,54.843,64.515,133.993,5.066,-272.424,0.789,-29.77569,49.375,53.349,174.285,4.561,-228.747,0.705,63.645187099677266,52.629730862290664
7,1769874.2406368256,-0.04275,54.839,64.511,137.641,5.064,-271.993,0.79,-27.95549,48.651,53.145,133.043,4.492,-231.266,0.679,63.64124102902084,52.42848125881343
8,1879684.4964027405,-0.03641,54.133,64.278,132.243,4.913,-264.367,0.785,-12.57252,49.865,54.941,111.339,4.526,-329.764,0.796,63.411382413284585,54.20026698354443
9,1973537.9769802094,-0.04213,53.585,63.825,120.657,4.925,-265.843,0.784,3.27616,49.668,59.287,146.078,4.565,-295.352,0.809,62.96448991144542,58.487672751740924
10,1983720.715045929,-0.06731,52.492,62.623,119.06,4.837,-260.586,0.789,15.21723,55.96,70.142,110.251,5.157,-343.824,0.803,61.77869567919227,69.19632199559113
mean,1766316.835141182,-0.053272,53.291700000000006,63.35830000000001,124.7933,4.949299999999999,-268.1179,0.7838999999999999,-0.05705400000000118,53.58239999999999,63.40920000000001,125.60619999999999,4.9794,-277.20050000000003,0.7791,62.50408211760803,62.55429586671092
stddev,133772.99828928828,0.015774502492595092,1.1385217560015661,1.0074039298006434,8.489157294258755,0.09937141328258231,6.283428336151801,0.004724639903973875,20.35443335024649,4.123165833299564,8.747356271087474,21.295714267846893,0.42356822879489503,55.393668234736,0.04952765781751534,0.9938217716362404,8.629421475639733
