,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,510.847806930542,-0.0,1.631,2.958,3.391,0.29,60.966,0.96,-1.01636,8.179,11.607,16.062,1.457,-5.489,0.672,2.1509603204921666,8.44022868152555
2,751.4510154724121,0.0,1.476,2.765,3.099,0.248,66.132,0.968,-0.60502,5.366,7.185,12.708,0.901,-16.469,0.741,2.010617067667627,5.224695707483509
3,405.9145450592041,0.0,1.37,2.625,2.82,0.231,67.811,0.971,2.77884,6.541,8.633,16.76,1.104,-37.468,0.599,1.9088136718363549,6.277633687224095
4,433.6390495300293,0.0,1.549,2.797,3.291,0.264,65.478,0.968,1.12763,6.758,9.367,15.903,1.151,-36.386,0.506,2.0338864152862035,6.811374348225195
5,458.33516120910645,-0.0,1.445,2.614,3.158,0.253,66.874,0.971,0.94047,8.351,11.001,16.502,1.464,-24.997,0.512,1.900814833592469,7.999565410998757
6,444.6110725402832,0.0,1.632,2.963,3.521,0.285,62.631,0.962,-0.14884,8.593,11.06,16.305,1.498,-30.24,0.504,2.1545961560575693,8.042468270670508
7,429.6436309814453,0.0,1.612,2.986,3.443,0.28,62.388,0.962,-1.44187,7.529,9.934,14.235,1.307,-18.163,0.585,2.1713209996584215,7.223678101341847
8,499.18675422668457,0.0,1.748,3.205,3.632,0.298,60.398,0.958,-0.32496,6.275,8.4,13.253,1.069,-20.759,0.564,2.3305705974230544,6.108203749876336
9,507.31611251831055,-0.0,1.553,2.857,3.284,0.261,65.035,0.966,0.26314,5.378,7.272,12.682,0.904,-19.546,0.703,2.077516442071035,5.287959246321513
10,467.76628494262695,-0.0,1.412,2.628,3.043,0.246,66.424,0.968,0.50408,8.3,12.035,17.447,1.444,-29.367,0.62,1.9109951731755965,8.751456205924011
mean,490.87114334106445,0.0,1.5428000000000002,2.8398000000000003,3.2682,0.2656,64.41369999999999,0.9654,0.20771100000000003,7.127000000000001,9.6494,15.1857,1.2299,-23.888399999999997,0.6006,2.0650091677260503,7.016726340959133
stddev,98.1013571276397,0.0,0.11726967970356948,0.19252751607093582,0.24381997001430747,0.02186422750623594,2.6119659283978254,0.004599516882842761,1.2190918290218247,1.2318528050596522,1.7581560542543175,1.7921578582504636,0.2339014274812742,9.81607310259839,0.08392351014796483,0.13999967804986513,1.278473262317143
