,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,88567.40307807922,0.01285,22.944,31.005,73.295,1.09,-4.853,0.961,2.48278,22.817,31.24,42.051,1.084,-1.898,0.967,12.083644019028192,12.175231064487686
2,85592.48661994934,0.00019,22.214,29.706,72.553,1.068,-1.838,0.962,11.5391,28.042,41.36,37.031,1.348,-21.891,0.96,11.577382010296775,16.119320000871024
3,86325.90961456299,0.0033,23.384,31.716,71.734,1.12,-8.268,0.959,2.84614,25.338,35.304,55.796,1.213,-7.105,0.962,12.360743548056705,13.759102352774434
4,87207.28325843811,-0.02561,23.707,32.228,47.709,1.127,-9.244,0.959,0.73161,22.679,31.114,243.81,1.078,0.448,0.96,12.560286387525903,12.126124818837065
5,86412.60480880737,0.01126,22.821,31.023,71.075,1.075,-4.059,0.963,-5.19311,23.53,31.204,40.174,1.109,-9.603,0.945,12.090659196978283,12.16120070858751
6,87478.70469093323,-0.00279,22.685,30.989,71.045,1.055,-2.558,0.964,-8.94556,25.361,32.265,73.061,1.179,-32.532,0.903,12.077408305294782,12.574706475534418
7,80413.53559494019,-0.0001,22.527,30.771,64.611,1.048,-2.002,0.964,-9.08498,26.4,34.993,73.924,1.228,-40.608,0.892,11.992446705677036,13.637895667081231
8,78083.04405212402,0.0133,22.966,31.199,70.935,1.075,-4.007,0.963,-2.53514,21.123,26.563,34.055,0.989,0.394,0.952,12.159252048045818,10.352453993789577
9,79718.74952316284,0.02046,23.66,31.951,72.228,1.11,-7.222,0.961,0.39335,19.949,27.957,35.599,0.936,2.255,0.961,12.4523305935162,10.895740552813134
10,82205.14130592346,-0.0013,22.931,31.106,66.687,1.094,-6.302,0.961,6.37298,24.784,32.716,73.514,1.182,1.52,0.965,12.12300696197036,12.750475656394979
mean,84200.48625469208,0.003156,22.9839,31.169400000000003,68.18719999999999,1.0862,-5.0353,0.9617000000000001,-0.13928300000000035,24.0023,32.4716,70.90150000000001,1.1346000000000003,-10.902,0.9467000000000001,12.147715977639004,12.655225129117106
stddev,3742.2145085099664,0.01275447912608656,0.4786737348596064,0.7005130183578957,7.692066487261042,0.02679883911250223,2.627929859118094,0.0018287822299126954,6.536067657389945,2.4587280383699754,4.133143952650734,62.958383124180635,0.12096298791136255,15.463480030920161,0.026816454318612314,0.2730124155630305,1.6108189067321594
