datetime,observation,naive,forecast,residual
2024-03-04 23:30:00,31.63551796666667,36.55361176666667,32.588684,0.9531661153645814
2024-03-05 00:00:00,29.807451083333333,37.44365835,31.687408,1.8799573639322915
2024-03-05 00:30:00,27.986238466666663,47.01877975,30.745005,2.7587661872640012
2024-03-05 01:00:00,26.07450365,46.71256075,29.61506,3.5405571562744136
2024-03-05 01:30:00,26.9762161,30.49790433333333,28.421387,1.4451706187500015
2024-03-05 02:00:00,26.93110783333333,30.98176675,26.341894,-0.589213683553055
2024-03-05 02:30:00,27.93224073333333,31.71368325,25.06849,-2.863751658626299
2024-03-05 03:00:00,27.394241,31.521758450000004,24.29654,-3.097701693359376
2024-03-05 03:30:00,30.85655671666667,30.602086016666664,24.656227,-6.200329604850264
2024-03-05 04:00:00,27.878208866666668,30.90068095,25.120546,-2.7576625257242853
2024-03-05 04:30:00,28.79828276666667,29.99991998333333,26.045088,-2.7531949523356154
2024-03-05 05:00:00,31.840959816666665,35.02120621666666,27.96813,-3.872829704972329
2024-03-05 05:30:00,31.5390428,38.50231003333333,30.312553,-1.226489394238282
2024-03-05 06:00:00,29.64681215,34.493385966666665,32.726948,3.0801356344238293
2024-03-05 06:30:00,26.91099275,30.79275065,23.887634,-3.0233584726562484
2024-03-05 07:00:00,15.700023449999998,16.26771165,9.550016,-6.150007046801756
2024-03-05 07:30:00,-12.14904945,-10.275585733333331,-9.208227,2.9408222924072263
2024-03-05 08:00:00,-45.8831505,-42.61249375,-30.867098,15.016052645385741
2024-03-05 08:30:00,-73.42719841666667,-71.62125513333334,-53.34276,20.084440237955732
2024-03-05 09:00:00,-98.97559405,-93.98419595,-76.73527,22.24032641083984
2024-03-05 09:30:00,-116.49176381666666,-120.1624824,-98.94115,17.550616966080725
2024-03-05 10:00:00,-144.75511668333334,-136.88993501666667,-115.60057,29.154546004622404
2024-03-05 10:30:00,-155.4420133,-144.07275006666666,-127.14803,28.29398015791017
2024-03-05 11:00:00,-176.98254169999998,-145.31743896666669,-135.59624,41.3863045173828
