,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,13312.670946121216,2.73241,18.252,27.018,inf,0.892,19.83,0.846,3.02606,20.095,31.402,131.836,0.982,19.343,0.693,7.201535303995522,8.370072233920624
2,13614.070177078247,1.2347,18.691,28.048,inf,0.905,17.433,0.827,7.75801,20.752,29.485,inf,1.005,19.797,0.81,7.476077511528106,7.859103872910946
3,13673.13265800476,-1.47485,18.265,27.6,inf,0.878,20.088,0.825,-3.00323,17.926,26.747,107.354,0.861,15.489,0.868,7.35666497854306,7.12930138337287
4,13733.1383228302,2.39245,18.735,27.746,inf,0.889,20.036,0.837,0.91587,15.763,24.445,71.063,0.748,18.609,0.828,7.395580670096223,6.515712876829171
5,13955.172538757324,2.83731,18.624,27.609,inf,0.903,19.033,0.84,3.11972,19.161,28.982,89.271,0.929,18.772,0.718,7.3590638910360635,7.725031319135325
6,14118.929386138916,0.90055,18.495,27.657,inf,0.89,19.32,0.833,3.16315,19.52,28.818,inf,0.94,15.448,0.816,7.371858090998747,7.681317802596157
7,14072.134971618652,-3.51374,18.251,27.625,inf,0.869,20.688,0.827,-9.09093,20.008,28.598,148.579,0.953,0.042,0.861,7.363328624356958,7.622677719433856
8,14278.984308242798,0.09227,17.975,26.913,inf,0.878,20.458,0.844,-2.01863,21.662,33.718,102.77,1.059,10.969,0.693,7.173547991577152,8.987392382120106
9,14597.270488739014,-1.21388,18.538,28.075,inf,0.898,17.837,0.831,-2.00523,19.565,29.014,140.812,0.948,17.247,0.757,7.483274249007116,7.733560785777114
10,14266.177892684937,2.01032,18.27,27.353,inf,0.879,20.626,0.831,3.29475,19.149,27.293,inf,0.922,15.755,0.873,7.2908281579017515,7.2748354079483954
mean,13962.168169021606,0.5997540000000001,18.409600000000005,27.5644,inf,0.8881,19.5349,0.8341,0.515954,19.3601,28.8502,inf,0.9347000000000001,15.1471,0.7916999999999998,7.347175946904071,7.6899005784044565
stddev,381.79111537261184,2.1088067045353713,0.24360359420811267,0.38160893304242405,,0.011911245853300906,1.1360404384430063,0.007355270219373323,4.6889261069796735,1.610504023935088,2.5160172142142083,,0.08409789269390495,5.915694031791856,0.07117747771123487,0.10171627076856447,0.6706339030877226
