,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2349076.6801834106,1.70192,24.555,33.456,inf,2.062,-106.735,0.763,3.61612,24.93,35.577,135.54,2.093,-156.799,0.616,8.917557373990459,9.482901084841538
2,2359453.022480011,2.75941,24.171,32.974,inf,2.056,-105.574,0.763,22.01687,29.993,38.376,inf,2.551,-151.07,0.767,8.789082282698509,10.228962870165525
3,2362950.292825699,5.88164,25.315,34.117,inf,2.217,-117.833,0.742,-6.07332,25.327,33.655,89.919,2.218,-82.165,0.797,9.093744169309913,8.970599994669083
4,2365182.366847992,0.59948,28.329,38.088,inf,2.401,-136.263,0.692,2.69532,21.185,28.227,118.041,1.796,-94.723,0.774,10.152197670389423,7.523789215555614
5,2391643.832921982,-0.20162,24.456,33.661,inf,2.052,-107.617,0.761,4.5176,23.266,31.294,101.779,1.952,-131.157,0.671,8.972199269664419,8.341285284004584
6,2362296.3218688965,-3.53831,23.324,32.385,inf,2.003,-103.359,0.776,4.84127,24.189,31.829,inf,2.077,-94.887,0.781,8.63208678732308,8.483887304421994
7,2389275.913000107,-0.30748,23.748,32.83,inf,2.083,-109.884,0.753,-15.96381,30.234,41.233,143.185,2.652,-121.338,0.731,8.75069968281046,10.99048431377775
8,2372440.903902054,-0.28647,24.131,32.522,inf,2.044,-102.718,0.774,-21.7451,31.45,47.768,119.67,2.663,-213.233,0.533,8.668603566383238,12.732361329530614
9,2389759.80591774,0.05881,23.502,32.389,inf,1.98,-100.477,0.776,4.67372,23.388,31.353,198.839,1.97,-121.717,0.723,8.633152970653304,8.357011488125384
10,2337837.631702423,-2.08522,24.366,33.868,inf,2.126,-116.298,0.742,-6.34649,27.835,36.629,inf,2.429,-97.93,0.786,9.027374257003492,9.763307300690352
mean,2367991.6771650314,0.458216,24.5897,33.629000000000005,inf,2.1024000000000003,-110.67579999999998,0.7542,-0.7767820000000004,26.179700000000004,35.59410000000001,inf,2.2401,-126.50190000000002,0.7179,8.96366980302263,9.487459018578244
stddev,17986.993016113294,2.591713717134325,1.4320462477013638,1.686116840554059,,0.12374992704823884,10.593281862681755,0.02519170939460487,12.336016618370238,3.4797299400320645,5.749389831393705,,0.3131838118421832,39.30865773860908,0.08654022828206032,0.44942741705201866,1.5324758992973064
