,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,0.0,1.34011,305.035,471.862,502.826,1.0,0.0,0.703,-3.99599,416.392,566.648,400.283,1.365,0.0,0.493,23.734944841445802,28.50273814063345
2,0.0,0.45801,318.102,484.729,527.603,1.0,0.0,0.679,3.9429,298.79,458.601,177.291,0.939,0.0,0.68,24.382162746839505,23.067908497043383
3,0.0,0.14635,324.355,489.507,532.647,1.0,0.0,0.677,6.74784,242.513,410.394,131.89,0.748,0.0,0.701,24.62249904527512,20.643067153659985
4,2.0093917846679688,2.28423,317.412,480.255,301.813,1.0,0.0,0.691,-12.49309,305.002,499.17,2209.397,0.961,0.0,0.622,24.1571178328167,25.108553807054818
5,3.993511199951172,1.03562,311.148,475.655,509.448,1.0,0.0,0.681,-1.25562,361.379,537.352,340.681,1.161,0.0,0.641,23.925735042359634,27.029131569061683
6,0.0,-0.78596,315.627,481.041,523.764,1.0,0.0,0.686,15.13524,321.067,492.311,211.907,1.017,0.0,0.67,24.196654109620884,24.763541946240686
7,1.6093254089355469,1.32171,322.994,491.121,491.218,1.0,0.0,0.67,-3.83035,254.762,392.657,504.757,0.789,0.0,0.686,24.703684224361577,19.750885294021522
8,6.087303161621094,1.6227,319.152,487.599,515.034,1.0,0.0,0.686,-6.53927,289.345,430.352,290.412,0.907,0.0,0.664,24.52652548784206,21.646966660603912
9,2.4929046630859375,0.86402,311.555,478.624,496.518,1.0,0.0,0.688,0.2888,357.716,513.073,457.055,1.148,0.0,0.626,24.075077543417684,25.80788314090798
10,3.3109188079833984,-0.22181,316.33,481.057,524.845,1.0,0.0,0.68,10.06345,314.744,492.172,202.041,0.995,0.0,0.707,24.197458919326824,24.75655016192036
mean,1.9503355026245117,0.806498,316.17099999999994,482.145,492.57160000000005,1.0,0.0,0.6840999999999999,0.8063909999999996,316.171,479.27299999999997,492.5714000000001,1.003,0.0,0.649,24.25218597933058,24.10772263711478
stddev,2.0755092115770863,0.9193262934320738,5.759591864398414,6.123026502927737,68.4337064662664,0.0,0.0,0.008999382694879038,8.273548952971149,51.83633701693565,55.72702221244795,615.9030886437681,0.18354230514455727,0.0,0.06211280061307813,0.3079919474543415,2.8031030224736835
