,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,692.4865245819092,0.0001,6.981,9.935,85.06,0.744,32.804,0.96,0.06002,12.579,20.66,103.71,1.341,0.0,0.862,13.849763108038475,28.800815884456455
2,634.7236633300781,0.00029,6.851,9.712,86.415,0.717,35.335,0.957,-0.18984,11.018,19.077,59.055,1.153,0.0,0.909,13.538892733293373,26.594054435032714
3,570.8179473876953,-0.0012,6.723,9.513,90.689,0.69,39.015,0.954,0.19528,9.271,14.288,55.762,0.951,0.0,0.937,13.26147925986613,19.918008584565044
4,572.3304748535156,-0.00198,6.623,9.402,81.903,0.683,38.865,0.952,0.93586,9.786,16.295,91.721,1.01,0.0,0.892,13.106741091271035,22.71584195727096
5,632.3492527008057,-0.00183,6.568,9.418,84.494,0.684,39.038,0.953,0.38474,10.631,15.685,74.958,1.108,0.0,0.852,13.129045692149608,21.865479048775388
6,297.1148490905762,-0.00271,6.764,9.805,89.158,0.694,37.356,0.953,0.44905,9.332,13.759,101.36,0.958,0.0,0.78,13.668538225900075,19.180562718017253
7,282.89055824279785,-0.00133,7.036,10.376,96.723,0.719,33.953,0.952,-0.79939,8.952,13.15,79.075,0.915,0.0,0.81,14.464533669754122,18.331593847076594
8,200.90842247009277,-6e-05,7.459,11.195,96.749,0.75,29.542,0.952,-0.05478,7.509,11.043,92.322,0.755,0.0,0.911,15.606250427226042,15.394356718879605
9,182.86657333374023,9e-05,8.195,12.208,108.302,0.835,22.108,0.952,-0.52058,8.649,13.544,87.466,0.881,0.0,0.911,17.01841047035065,18.880844643711438
10,803.9400577545166,-0.00034,6.895,9.712,95.142,0.707,37.511,0.962,0.0,,,,,,,13.538892733293373,
mean,487.04283237457275,-0.000897,7.0095,10.1276,91.4635,0.7222999999999999,34.5527,0.9546999999999999,0.04603599999999999,9.747444444444445,15.277888888888889,82.82544444444444,1.008,0.0,0.8737777777777779,14.118254741114288,21.29795087086505
stddev,224.10158523884311,0.0010539665818020778,0.48692510261389854,0.9082022780073711,7.923591571307098,0.04602909707758536,5.36701092167077,0.003683295625749675,0.4938641556406647,1.4859220295082036,3.028120062202144,17.117137655805006,0.17192076663393518,0.0,0.05222015362333248,1.2660680829977844,4.221313087488516
