,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,669.8863506317139,0.0,4.2,6.592,840.639,0.878,15.215,0.789,-0.08181,5.901,8.571,342.934,1.233,17.212,0.673,19.09987072644231,24.8338883489589
2,691.474199295044,-0.0,4.369,6.825,862.259,0.873,15.354,0.772,0.22975,4.409,6.688,495.056,0.881,17.717,0.805,19.77497234647585,19.378024183623513
3,691.4122104644775,0.0,4.488,6.96,848.304,0.871,15.626,0.77,0.0008,3.353,5.266,104.014,0.651,15.419,0.807,20.16612564563691,15.257876099127008
4,837.1129035949707,0.0,4.403,6.812,790.047,0.871,15.484,0.779,-0.43807,4.079,6.808,582.128,0.807,16.507,0.757,19.737305732482564,19.72571600510001
5,609.2119216918945,-0.0,4.324,6.703,410.008,0.871,15.622,0.769,0.09168,4.824,7.722,3922.611,0.972,15.31,0.794,19.42148566130808,22.373968712012676
6,801.9444942474365,0.0,4.399,6.851,756.112,0.874,15.482,0.778,0.40253,4.169,6.44,1052.476,0.828,16.764,0.76,19.850305574462425,18.659461085905416
7,726.2804508209229,0.0,4.446,6.938,854.299,0.872,15.719,0.775,-0.23983,3.741,5.527,97.76,0.734,13.936,0.73,20.102382145032884,16.01410581083839
8,697.3972320556641,-0.0,4.404,6.859,783.406,0.87,16.026,0.779,-0.21974,4.138,6.369,577.538,0.818,10.548,0.748,19.873485029227524,18.453743424865156
9,636.1386775970459,0.0,4.275,6.661,821.492,0.871,15.96,0.78,0.14248,5.308,8.068,314.08,1.082,12.882,0.738,19.299793523791298,23.376480130603245
10,793.2727336883545,-0.0,4.414,6.864,899.643,0.871,15.882,0.776,0.10829,4.036,6.325,153.712,0.796,12.25,0.78,19.88797218845571,18.326256423657107
mean,715.4131174087524,0.0,4.3722,6.8065,786.6209000000001,0.8722000000000001,15.637,0.7767000000000001,-0.00039199999999999793,4.3957999999999995,6.7783999999999995,764.2308999999999,0.8802,14.854500000000002,0.7592,19.721369857331556,19.639952022469142
stddev,74.2280574760777,0.0,0.08479753665185216,0.1188661712459297,138.96615863699415,0.002347575581554537,0.26422885703285515,0.005812821078348185,0.2493657200801889,0.7560994643563769,1.06023909253212,1146.5819241558752,0.17210061656549125,2.3738988207400733,0.04067431622043573,0.34440662993695603,3.0719705106923545
