datetime,observation,naive,forecast,residual
2024-06-24 23:00:00,65.03859126666667,61.80613928333333,56.129074,-8.909517169986984
2024-06-24 23:30:00,58.804740466666665,64.3160053,57.048553,-1.75618699986979
2024-06-25 00:00:00,54.99773675,56.92459738333333,51.24685,-3.7508876899414076
2024-06-25 00:30:00,52.3858305,53.171608866666666,46.398518,-5.987312891357419
2024-06-25 01:00:00,49.36481615,45.8460705,45.724426,-3.640389880468753
2024-06-25 01:30:00,46.59434765,46.10600036666667,41.46905,-5.125296288916019
2024-06-25 02:00:00,46.60982666666666,44.01616313333333,38.30857,-8.301255804850257
2024-06-25 02:30:00,44.73479398333333,41.92961951666667,37.067337,-7.66745694720052
2024-06-25 03:00:00,42.56188736666667,40.358221183333335,35.299236,-7.262651069059245
2024-06-25 03:30:00,45.66111693333334,44.71158938333334,37.228325,-8.43279204319662
2024-06-25 04:00:00,42.719045316666666,44.20592128333333,38.20708,-4.511964475602213
2024-06-25 04:30:00,47.1883378,52.3363238,43.02043,-4.167906281445312
2024-06-25 05:00:00,45.29084663333333,49.10996216666666,45.74819,0.4573452001627629
2024-06-25 05:30:00,47.19591321666667,46.0163232,44.28694,-2.9089716883463552
2024-06-25 06:00:00,51.0167649,48.524044,47.56723,-3.4495346753906233
2024-06-25 06:30:00,61.61417828333333,52.17068831666666,54.251057,-7.363121612190753
2024-06-25 07:00:00,70.95923138333333,68.75292701666667,67.90604,-3.053195006380207
2024-06-25 07:30:00,79.45916338333333,79.2891165,73.598305,-5.860858634798177
2024-06-25 08:00:00,86.07006840000001,89.0184063,75.871506,-10.198562662695323
2024-06-25 08:30:00,78.4524972,79.89393603333333,77.30003,-1.1524636306640588
2024-06-25 09:00:00,84.85331606666666,81.31637788333333,75.42113,-9.432188747330727
2024-06-25 09:30:00,81.96201453333333,72.75923915,72.54437,-9.417641974739581
2024-06-25 10:00:00,81.06193798333334,79.86174643333334,73.1908,-7.871134455501306
2024-06-25 10:30:00,85.16925056666666,83.73142341666667,74.34196,-10.827293474381506
2024-06-25 11:00:00,80.70826273333334,78.68406675,74.09162,-6.616641334407561
2024-06-25 11:30:00,79.01654789999999,75.15402045,77.013664,-2.002883654394523
2024-06-25 12:00:00,71.67851465,67.91033525,68.01186,-3.666650941503903
2024-06-25 12:30:00,71.85053201666666,72.14441885000001,69.62914,-2.2213892554361934
2024-06-25 13:00:00,68.48284156666666,69.69916991666666,63.906647,-4.576194838151039
2024-06-25 13:30:00,59.38096446666666,69.57296281666667,63.698128,4.31716327991537
2024-06-25 14:00:00,70.15873943333334,72.78973281666667,64.56403,-5.594705925032557
2024-06-25 14:30:00,71.86710481666667,68.12146023333334,62.46941,-9.397694874039715
