,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1002.0565986633301,0.0,1.054,1.709,306.337,0.859,19.576,0.694,-0.02616,1.171,1.749,240.548,0.955,16.635,0.586,20.501013582587273,20.980850061992477
2,961.449146270752,-0.0,1.077,1.73,316.736,0.859,19.197,0.672,0.00972,0.964,1.546,146.971,0.77,20.473,0.784,20.752927734275005,18.545679929011072
3,1308.0382347106934,0.0,1.058,1.699,292.002,0.854,19.44,0.687,0.00857,1.131,1.83,316.533,0.913,18.34,0.681,20.381054462735975,21.95251893278801
4,1107.4771881103516,0.0,1.071,1.718,308.847,0.86,19.191,0.685,0.00441,1.014,1.664,196.156,0.815,20.345,0.703,20.608976790453447,19.96119754325642
5,969.5045948028564,0.0,1.074,1.727,258.737,0.862,19.072,0.681,-0.02719,0.989,1.58,688.276,0.794,21.354,0.73,20.716939998319617,18.953540936505494
6,916.8257713317871,0.0,1.068,1.715,317.093,0.859,19.256,0.686,0.06281,1.045,1.694,255.486,0.841,19.41,0.685,20.572989054498052,20.321074902810324
7,1120.0916767120361,0.0,1.053,1.69,274.323,0.852,19.715,0.696,-0.019,1.179,1.909,383.696,0.953,15.94,0.59,20.2730912548698,22.900195979613287
8,934.4954490661621,0.0,1.07,1.723,296.967,0.861,19.297,0.688,-0.00987,1.026,1.618,308.355,0.825,19.261,0.671,20.668956350379094,19.40938559194044
9,905.2796363830566,-0.0,1.066,1.713,324.48,0.863,19.122,0.689,-0.01653,1.059,1.706,156.847,0.857,20.872,0.658,20.548997230527796,20.46502584663188
10,866.9106960296631,-0.0,1.061,1.697,316.048,0.858,19.344,0.687,0.0184,1.103,1.845,163.937,0.893,19.043,0.68,20.357062638765715,22.132457612564963
mean,1009.2128992080688,0.0,1.0652000000000001,1.7121,301.157,0.8587,19.320999999999998,0.6865000000000001,0.0005160000000000005,1.0680999999999998,1.7140999999999997,285.68050000000005,0.8616000000000001,19.1673,0.6768,20.538200909741178,20.562192733711434
stddev,133.4691025365465,0.0,0.008337332373793863,0.013345411196362601,21.000592922846515,0.003400980250849259,0.2037509372848248,0.0066541549258923435,0.02712863276237038,0.07488576485406141,0.11936261279535285,161.51344868616977,0.06465498176217101,1.7756080679899802,0.058944041259486116,0.1600903781169352,1.4318633974082127
