,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,88549.1213798523,0.01105,19.623,26.661,62.432,1.112,-5.329,0.961,0.10576,20.69,28.024,71.396,1.172,-2.622,0.965,10.417399927336179,10.949972452783806
2,87062.35218048096,0.01162,19.365,25.834,58.586,1.115,-4.169,0.961,9.42383,25.856,38.333,60.21,1.489,-22.65,0.956,10.09426164520471,14.978065016862745
3,88402.6472568512,0.00682,20.085,27.407,54.455,1.149,-9.663,0.958,2.83947,23.202,32.958,48.194,1.327,-10.431,0.957,10.708888631653073,12.877861550772502
4,87887.44640350342,0.01413,19.587,26.688,48.256,1.108,-5.524,0.963,-0.19533,19.525,27.064,37.951,1.105,1.528,0.958,10.4279497866077,10.574866345351873
5,86843.59526634216,0.03619,20.224,27.64,56.89,1.126,-7.061,0.961,-3.84575,21.499,27.94,48.893,1.197,-23.312,0.928,10.799930009811032,10.917150668383512
6,89584.93709564209,0.01517,20.273,27.696,62.898,1.11,-5.77,0.961,-7.74456,20.604,26.432,83.989,1.128,-43.038,0.876,10.82181119941123,10.327921491292518
7,87048.25758934021,0.00882,20.254,27.605,62.674,1.11,-5.516,0.961,-6.71205,21.234,26.513,54.969,1.164,-41.342,0.887,10.78625426631091,10.359571069107089
8,88647.958278656,0.03912,20.083,27.446,47.268,1.111,-5.753,0.962,-1.26292,21.465,26.626,78.335,1.187,-25.541,0.921,10.724127317267497,10.403724183836054
9,88100.72350502014,0.02675,20.185,27.451,47.241,1.124,-7.126,0.961,-0.52519,16.918,24.511,43.754,0.942,0.126,0.956,10.72608099491037,9.57731854090008
10,86338.68336677551,0.00749,20.203,27.544,52.267,1.149,-10.154,0.959,5.80044,23.379,31.476,59.695,1.33,-5.809,0.957,10.76241939906784,12.298791497424459
mean,87846.5722322464,0.017716,19.9882,27.1972,55.2967,1.1214,-6.6065,0.9607999999999999,-0.2116299999999997,21.437199999999997,28.9877,58.738600000000005,1.2041,-17.3091,0.9361,10.626912317758054,11.326524281671464
stddev,1003.6150923427418,0.011946194373104768,0.33221472306660693,0.606161474636366,6.370838476998141,0.01573531061021673,1.9369507106675574,0.0013984117975602032,5.289487915584183,2.3988189130857256,4.1270217685127095,15.143344524172255,0.1488522384409751,16.41804999552491,0.032140144506347314,0.2368488241937987,1.6125740321600508
