,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1.0089874267578125,0.01057,3.964,5.352,324.969,1.0,0.0,0.564,-0.02806,5.011,6.444,310.117,1.264,0.0,0.368,18.27993615520535,22.009698913330205
2,1.9862651824951172,0.00657,4.067,5.478,313.167,1.0,0.0,0.538,0.00794,4.082,5.405,416.335,1.004,0.0,0.51,18.710293396527444,18.460959439253532
3,3.9336681365966797,-0.0011,4.104,5.523,322.085,1.0,0.0,0.532,0.07689,3.753,4.978,336.074,0.914,0.0,0.58,18.863992411285338,17.002526565884196
4,1.9474029541015625,0.02064,4.091,5.489,324.367,1.0,0.0,0.549,-0.11876,3.866,5.307,315.536,0.945,0.0,0.49,18.747864266801596,18.126237140447458
5,2.004384994506836,0.00481,4.051,5.438,319.781,1.0,0.0,0.542,0.02378,4.226,5.759,356.81,1.043,0.0,0.411,18.573672050075984,19.670058355348957
6,2.0034313201904297,-0.0029,4.079,5.482,319.501,1.0,0.0,0.551,0.09314,3.971,5.373,359.32,0.974,0.0,0.442,18.723955531172592,18.351662362092366
7,2.009153366088867,0.00827,4.106,5.529,324.663,1.0,0.0,0.527,-0.00743,3.73,4.92,312.867,0.908,0.0,0.492,18.88448561325306,16.80442561352958
8,0.0,0.01426,4.121,5.531,321.787,1.0,0.0,0.545,-0.06131,3.601,4.897,338.752,0.874,0.0,0.522,18.89131668057563,16.72586833931999
9,5.082130432128906,0.00552,4.046,5.443,327.071,1.0,0.0,0.547,0.01735,4.269,5.72,291.195,1.055,0.0,0.448,18.590749718382416,19.53685254255878
10,3.0312538146972656,0.00039,4.056,5.443,337.445,1.0,0.0,0.538,0.06349,4.178,5.717,197.798,1.03,0.0,0.563,18.590749718382416,19.526605941574918
mean,2.3006677627563477,0.006703000000000001,4.068499999999999,5.470799999999999,323.48359999999997,1.0,0.0,0.5433,0.006702999999999999,4.068699999999999,5.452,323.48040000000003,1.0010999999999999,0.0,0.4826,18.685701554166183,18.621489521334002
stddev,1.4291897338811732,0.007201206766153078,0.04463493898032999,0.05475156009953801,6.262809454762836,0.0,0.0,0.010478019320887348,0.06481065276806137,0.40120320426326495,0.47906877260878616,56.37364175885354,0.1110109604198312,0.0,0.06625070230235718,0.18700579652792343,1.6362755189165168
