datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,93.420074,18.88807446289063
2012-12-06 00:30:00,62.216,74.532,84.813255,22.597255310058593
2012-12-06 01:00:00,54.23,62.216,73.19851,18.968509216308597
2012-12-06 01:30:00,49.53,54.23,61.18761,11.657610626220702
2012-12-06 02:00:00,48.278,49.53,52.214783,3.9367827148437513
2012-12-06 02:30:00,48.08,48.278,41.920166,-6.159833984374998
2012-12-06 03:00:00,49.458,48.08,38.169327,-11.288673217773436
2012-12-06 03:30:00,48.666,49.458,34.511173,-14.154826751708981
2012-12-06 04:00:00,43.218,48.666,31.698185,-11.519815032958988
2012-12-06 04:30:00,48.292,43.218,28.434103,-19.85789698791504
2012-12-06 05:00:00,45.982,48.292,29.043495,-16.938504821777343
2012-12-06 05:30:00,53.0,45.982,32.003185,-20.996814727783203
2012-12-06 06:00:00,59.108,53.0,34.281097,-24.826902587890622
2012-12-06 06:30:00,65.60600000000001,59.108,38.04585,-27.560151153564462
2012-12-06 07:00:00,56.98,65.60600000000001,43.055122,-13.924877624511716
2012-12-06 07:30:00,50.73,56.98,39.78742,-10.942581634521481
2012-12-06 08:00:00,35.442,50.73,24.035007,-11.40699252319336
2012-12-06 08:30:00,18.98400000000001,35.442,15.211129,-3.772870811462411
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,5.5382204,7.202220405578615
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,-6.3857145,24.176285469055184
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,-12.820331,34.973669380188
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,-17.009298,48.082701675415024
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,-23.23529,48.886709472656264
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,-27.02951,53.37648950195312
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,-26.791405,51.194595275878925
2012-12-06 12:30:00,-92.802,-77.98600000000002,-25.862164,66.93983645629883
2012-12-06 13:00:00,-97.958,-92.802,-25.127764,72.83023625183105
2012-12-06 13:30:00,-97.444,-97.958,-25.153093,72.29090666198731
2012-12-06 14:00:00,-94.58,-97.444,-17.66955,76.9104500579834
2012-12-06 14:30:00,-91.126,-94.58,-10.38403,80.74196965789795
2012-12-06 15:00:00,-82.36200000000001,-91.126,-1.9141409,80.44785906028748
2012-12-06 15:30:00,-77.666,-82.36200000000001,7.553274,85.21927415466308
2012-12-06 16:00:00,-59.914000000000016,-77.666,22.286583,82.20058294677736
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,36.991337,67.12333682250977
2012-12-06 17:00:00,0.25,-30.132000000000005,55.97844,55.72843933105469
2012-12-06 17:30:00,24.61,0.25,69.29435,44.68434967041016
2012-12-06 18:00:00,56.68800000000001,24.61,95.419426,38.73142596435546
2012-12-06 18:30:00,75.038,56.68800000000001,116.08655,41.0485478515625
2012-12-06 19:00:00,89.066,75.038,125.91673,36.850732788085935
2012-12-06 19:30:00,99.384,89.066,130.48251,31.098513427734375
2012-12-06 20:00:00,103.738,99.384,134.28851,30.55051318359375
2012-12-06 20:30:00,114.86,103.738,136.30426,21.44426025390625
2012-12-06 21:00:00,115.05,114.86,134.08557,19.035571289062503
2012-12-06 21:30:00,111.168,115.05,124.35456,13.186560852050775
2012-12-06 22:00:00,107.166,111.168,114.03771,6.871712097167972
2012-12-06 22:30:00,104.266,107.166,105.36654,1.1005390014648384
2012-12-06 23:00:00,94.598,104.266,98.96261,4.364608337402345
2012-12-06 23:30:00,84.48,94.598,91.694565,7.2145648193359335
2012-12-07 00:00:00,74.63600000000001,84.48,81.634926,6.998925842285146
2012-12-07 00:30:00,65.328,74.63600000000001,62.7007,-2.6273011474609405
2012-12-07 01:00:00,60.854,65.328,53.81846,-7.035541442871093
2012-12-07 01:30:00,50.248,60.854,47.382034,-2.865965698242185
2012-12-07 02:00:00,48.708,50.248,41.03691,-7.671088989257811
2012-12-07 02:30:00,46.784,48.708,34.35188,-12.432120880126952
2012-12-07 03:00:00,49.92,46.784,26.51455,-23.405450744628908
2012-12-07 03:30:00,49.534,49.92,26.67262,-22.86137922668457
2012-12-07 04:00:00,46.026,49.534,29.505646,-16.52035424804688
2012-12-07 04:30:00,46.166,46.026,26.92822,-19.23777925109863
2012-12-07 05:00:00,47.878,46.166,32.239326,-15.638673522949219
2012-12-07 05:30:00,53.546,47.878,37.497017,-16.048983093261718
2012-12-07 06:00:00,57.848,53.546,42.213196,-15.634804199218749
2012-12-07 06:30:00,63.998,57.848,43.152958,-20.845042083740232
2012-12-07 07:00:00,70.09,63.998,39.04783,-31.042171325683597
2012-12-07 07:30:00,64.184,70.09,26.47956,-37.704439147949216
2012-12-07 08:00:00,46.368,64.184,15.312276,-31.055724113464358
2012-12-07 08:30:00,34.444,46.368,5.7678328,-28.676167243957522
2012-12-07 09:00:00,26.97,34.444,-2.7430575,-29.71305748939514
2012-12-07 09:30:00,18.344,26.97,-8.492204,-26.83620371246338
2012-12-07 10:00:00,-4.3160000000000025,18.344,-11.941255,-7.625254615783689
2012-12-07 10:30:00,-7.159999999999997,-4.3160000000000025,-14.04498,-6.884980049133304
2012-12-07 11:00:00,-6.432000000000002,-7.159999999999997,-18.547907,-12.11590687561035
2012-12-07 11:30:00,-12.831999999999994,-6.432000000000002,-18.44934,-5.617340820312506
2012-12-07 12:00:00,-15.519999999999996,-12.831999999999994,-19.029816,-3.509815673828129
2012-12-07 12:30:00,-18.540000000000006,-15.519999999999996,-16.36312,2.1768808746337953
2012-12-07 13:00:00,-27.488,-18.540000000000006,-15.498542,11.989458168029785
2012-12-07 13:30:00,-28.22800000000001,-27.488,-11.926631,16.30136902618409
2012-12-07 14:00:00,-36.724,-28.22800000000001,-9.519611,27.20438864135742
2012-12-07 14:30:00,-10.317999999999998,-36.724,1.0146749,11.332674901962278
2012-12-07 15:00:00,1.710000000000008,-10.317999999999998,16.320913,14.610913314819328
