,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3911.6783142089844,0.05342,15.823,22.317,49.426,0.752,24.528,0.98,-0.92066,19.23,28.337,31.822,0.914,7.571,0.973,8.697651461785265,11.043838753981676
2,4184.50927734375,0.04703,16.251,23.012,51.825,0.781,21.111,0.977,1.54335,18.776,27.974,29.83,0.902,17.559,0.979,8.968515277080366,10.902365998654885
3,3358.9892387390137,0.04964,16.36,23.407,50.46,0.784,20.096,0.977,0.20273,17.198,23.746,54.449,0.824,27.959,0.983,9.122459459873985,9.25457864460066
4,5046.287298202515,0.05501,16.407,23.397,45.006,0.78,20.691,0.979,2.28409,17.355,24.394,106.948,0.825,21.949,0.976,9.118562138790601,9.507125050803861
5,4283.0376625061035,0.04561,15.8,22.406,49.175,0.745,24.845,0.981,0.86508,17.407,23.758,37.858,0.82,16.551,0.967,8.732337619427373,9.259255429900719
6,4684.852838516235,0.04914,16.229,23.119,50.65,0.754,23.488,0.98,-0.17648,15.657,21.096,46.104,0.728,13.346,0.955,9.010216612672563,8.221788557504233
7,3653.949499130249,0.04732,15.975,22.541,49.961,0.743,25.279,0.981,-2.27491,16.507,22.96,34.714,0.768,7.743,0.951,8.78495145405304,8.948249207446777
8,4767.178535461426,0.04405,15.883,22.417,52.127,0.744,25.269,0.981,-2.48349,14.795,19.965,21.051,0.693,25.135,0.973,8.736624672619095,7.781001542973645
9,4345.260381698608,0.04173,15.878,22.303,51.086,0.745,25.155,0.981,-1.48336,14.354,20.597,30.044,0.673,27.988,0.979,8.692195212268532,8.027312235443436
10,5005.874395370483,0.06127,16.635,23.644,43.441,0.793,19.199,0.977,3.02274,15.065,21.425,117.685,0.719,35.508,0.985,9.214825969550155,8.350010421147525
mean,4324.161744117737,0.049422,16.1241,22.8563,49.31570000000001,0.7621,22.9661,0.9794,0.05790900000000003,16.6344,23.4252,51.05049999999999,0.7866000000000001,20.130900000000004,0.9720999999999999,8.907833987812097,9.129552584245742
stddev,566.1844566160854,0.0057774327247393275,0.29067639509713683,0.5165597846436658,2.866622559738201,0.019879917281294505,2.4205671259254737,0.0017763883459298987,1.8830807145765156,1.659169283440093,2.8979626099880735,33.66982810981435,0.08403200448506379,9.216478327792384,0.011357327541674983,0.20131993395194056,1.12942907787614
