,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,610714.9159908295,0.0274,21.479,28.733,inf,1.05,14.741,0.823,0.02927,24.552,32.272,64.654,1.2,17.109,0.678,7.658661406828904,8.601967108244262
2,649125.6756782532,-0.00528,21.284,28.451,inf,1.031,16.247,0.826,-0.07005,25.826,33.455,89.162,1.25,8.998,0.764,7.5834954820481375,8.9172908281579
3,502393.5785293579,-0.04124,21.505,29.052,inf,1.033,15.884,0.809,-0.17252,30.491,38.714,583.582,1.465,-22.323,0.669,7.743689527414238,10.31905536156942
4,467745.3091144562,0.0101,21.985,29.54,inf,1.043,14.865,0.809,-0.05211,17.961,25.55,41.141,0.852,14.93,0.808,7.873763893701522,6.810246021803449
5,427910.80951690674,-0.02129,21.85,29.2,inf,1.059,14.367,0.823,-0.23819,29.075,38.965,71.087,1.409,-9.207,0.579,7.783138310632513,10.385958365540956
6,332750.90289115906,0.03362,22.062,29.411,inf,1.062,14.204,0.823,0.04945,27.444,34.589,59.278,1.321,-1.485,0.741,7.83937948130181,9.2195538022763
7,238357.71226882935,-0.01164,21.523,28.746,inf,1.025,17.47,0.815,0.04889,29.203,36.017,67.187,1.391,-25.89,0.721,7.66212650265213,9.600181251166138
8,97954.15592193604,0.0074,19.936,25.631,inf,0.974,24.247,0.865,0.12176,26.074,33.969,44.459,1.274,10.306,0.709,6.831836234240477,9.054295386091638
9,193663.25497627258,-0.0063,17.744,22.659,inf,0.86,33.687,0.91,-0.03035,28.89,37.529,182.981,1.4,-7.039,0.663,6.039662019884319,10.003198549990671
10,598872.1098899841,-0.01213,21.39,29.149,inf,1.03,15.415,0.807,0.0,,,,,,,7.769544473172162,
mean,411948.84247779846,-0.0019360000000000002,21.075799999999997,28.0572,inf,1.0167,18.112699999999997,0.8310000000000001,-0.031384999999999996,26.612888888888886,34.562222222222225,133.72566666666665,1.2846666666666666,-1.6223333333333338,0.7035555555555556,7.478529733187621,9.212416297204525
stddev,189999.07761921073,0.022371981584115432,1.3118051854008068,2.201826403491227,,0.0603104007982408,6.214241404494464,0.03234192325759246,0.10837629222605222,3.7699209688150113,4.116790278171145,173.92079163372043,0.1835728738130991,15.748979157393029,0.06643062379488679,0.5868876518621496,1.0973132921531956
