,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,9462.706804275513,-0.04659,8.65,13.337,83.698,0.922,9.794,0.927,-0.00572,11.48,17.418,163.98,1.224,15.692,0.899,18.592278869844908,24.281346131435747
2,8220.15905380249,0.02532,8.96,13.572,107.854,0.938,9.634,0.92,5.48883,11.541,18.578,69.485,1.208,2.616,0.926,18.919877695248935,25.898429695132236
3,8656.292200088501,-0.00163,9.051,13.878,99.336,0.929,11.033,0.921,1.41379,9.49,14.915,58.334,0.974,-4.388,0.931,19.34645318705163,20.792070131494096
4,8941.282510757446,-0.05229,9.047,13.853,91.144,0.934,9.923,0.925,3.26685,9.374,14.272,178.49,0.967,12.415,0.923,19.31160224817886,19.895703983686474
5,9045.839786529541,0.00383,8.92,13.924,95.748,0.93,9.871,0.926,0.02545,9.81,13.712,67.152,1.022,12.579,0.883,19.410578914577524,19.115042952936445
6,9205.376625061035,-0.01293,9.097,14.077,98.693,0.934,10.063,0.925,0.05707,8.537,11.958,82.961,0.876,13.09,0.825,19.623866660478875,16.669901081622957
7,9721.017360687256,-0.02777,9.068,14.074,94.532,0.927,10.414,0.925,-2.97601,8.554,12.485,85.37,0.874,5.057,0.84,19.619684547814142,17.40455887306093
8,8846.86827659607,-0.0194,9.212,14.127,93.904,0.927,11.089,0.925,-1.67164,7.641,11.349,107.602,0.768,-2.771,0.909,19.69356853822441,15.820932210682301
9,9438.057661056519,-0.01616,9.117,13.882,100.559,0.929,11.427,0.926,-1.73423,8.827,14.201,87.957,0.899,-4.851,0.904,19.352029337271276,19.79672731728781
10,8661.032438278198,-0.01492,9.186,14.081,103.961,0.942,9.4,0.92,0.04462,8.501,13.522,55.214,0.872,8.857,0.939,19.629442810698517,18.8501758175034
mean,9019.863271713257,-0.016254,9.0308,13.880500000000001,96.9429,0.9311999999999999,10.2648,0.924,0.39090099999999994,9.3755,14.241,95.65450000000001,0.9683999999999999,5.829600000000001,0.8979000000000001,19.34993828093891,19.85248881948424
stddev,451.4515494252378,0.022900376125004295,0.16092979835940874,0.2517137924972198,6.796253403326146,0.00586515131944604,0.6930188068636135,0.002624669291337273,2.4929863348176977,1.2811561835571286,2.280736382058313,42.84918403540492,0.1480857109169476,7.827561053383388,0.038376642201561464,0.3508984798301401,3.1794321694406005
