,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,24425.998210906982,-0.02152,5.443,7.311,11.663,0.969,3.523,0.753,-1.5857,6.488,9.283,12.575,1.156,15.632,0.787,5.316318763731654,6.750292310726431
2,14019.874095916748,-0.02446,5.752,7.753,12.122,0.965,5.034,0.746,-0.86585,3.755,5.138,8.685,0.63,16.713,0.865,5.637726627713241,3.7361846270076917
3,13924.667358398438,-0.02393,5.661,7.683,11.819,0.956,5.788,0.755,1.53145,4.862,6.158,12.722,0.821,1.943,0.745,5.586824929797605,4.477895082349819
4,13431.24771118164,-0.02254,5.635,7.664,11.84,0.96,5.406,0.759,-0.21589,5.082,6.542,11.953,0.866,4.747,0.687,5.573008754649075,4.757127253772736
5,13105.000019073486,-0.02378,5.507,7.498,11.841,0.965,4.98,0.76,1.49749,7.425,9.297,15.098,1.302,-5.636,0.593,5.4522990138777105,6.760472650309559
6,13141.250848770142,-0.0251,5.496,7.488,11.855,0.958,5.562,0.757,1.19824,7.026,8.891,13.733,1.225,-4.699,0.634,5.445027342746905,6.465242802398869
7,13545.676708221436,-0.02373,5.466,7.433,11.775,0.949,6.374,0.762,-1.94796,6.893,9.044,12.78,1.196,-7.577,0.655,5.405033151527476,6.576499370700189
8,13005.4452419281,-0.02061,5.646,7.667,11.997,0.962,5.264,0.76,-0.83348,4.984,6.566,10.374,0.849,5.607,0.682,5.575190255988317,4.774579264486669
9,13740.165948867798,-0.02342,5.705,7.714,11.997,0.959,5.593,0.752,0.1664,4.232,5.602,10.096,0.711,7.907,0.802,5.609367110303102,4.073590167477052
10,13147.202014923096,-0.02264,5.537,7.411,11.81,0.963,5.315,0.75,1.58265,5.853,8.546,12.459,1.018,8.137,0.808,5.389035475039704,6.21437014838609
mean,14548.652815818787,-0.023173,5.5847999999999995,7.5622,11.8719,0.9605999999999998,5.2839,0.7554,0.052735,5.66,7.5067,12.0475,0.9774,4.2774,0.7257999999999999,5.4989831425374796,5.458625367761511
stddev,3488.864679260504,0.0013609069688181397,0.1079709837564395,0.1519026003727389,0.1315577186383729,0.005601587076693339,0.7368976183975626,0.00512510162500869,1.3469406056793216,1.2614090886341705,1.6530548858267096,1.8711210691870144,0.23405042191801323,8.422571766126755,0.08853975880297443,0.11045857538246781,1.2020471490902507
