,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,597.1057415008545,-0.0,27.818,41.247,219.145,0.905,14.262,0.765,-1.33795,35.777,48.208,392.763,1.164,15.828,0.597,19.254148735031833,22.503551827245975
2,578.7341594696045,-0.0,28.898,42.334,243.178,0.902,14.192,0.745,2.89649,26.548,38.672,197.824,0.829,17.607,0.781,19.761561629908545,18.052135667591607
3,596.6644287109375,-0.0,29.377,42.723,250.799,0.899,14.376,0.745,-0.81107,22.012,34.496,108.834,0.674,16.414,0.78,19.943147293300484,16.102773892977872
4,579.4157981872559,-0.0,28.765,41.872,235.35,0.901,14.206,0.756,-2.93105,27.237,42.984,228.53,0.853,16.846,0.712,19.54589947955616,20.064982404213843
5,619.8256015777588,-0.0,28.179,41.435,241.335,0.901,14.323,0.746,1.69964,32.667,46.676,199.128,1.044,15.609,0.737,19.341907358984752,21.788412402267944
6,555.286169052124,0.0,28.505,41.742,244.546,0.897,14.689,0.754,3.40579,30.416,44.075,202.286,0.957,12.937,0.739,19.4852153246951,20.574262503855508
7,580.0299644470215,-0.0,29.161,42.628,242.272,0.896,14.836,0.746,-3.87937,24.383,35.672,193.212,0.749,9.705,0.725,19.898801180132786,16.65173209387484
8,652.5876522064209,-0.0,28.792,42.221,240.0,0.896,14.99,0.756,-1.12875,27.568,39.79,213.069,0.858,8.929,0.701,19.70881309529854,18.574019399396725
9,686.8090629577637,-0.0,28.177,41.463,226.427,0.898,14.96,0.757,1.55454,33.343,46.502,383.278,1.062,10.74,0.683,19.354977792339444,21.70718899499237
10,675.0946044921875,-0.0,28.689,41.864,235.496,0.899,14.671,0.748,0.46964,28.453,43.041,255.314,0.892,12.961,0.771,19.542165070026247,20.09159007211446
mean,612.1553182601929,0.0,28.636100000000006,41.9529,237.8548,0.8994,14.5505,0.7518,-0.006208999999999981,28.8404,42.0116,237.42379999999997,0.9081999999999999,13.7576,0.7226,19.583663695927388,19.611064925853114
stddev,44.90680245639545,0.0,0.4764394446773319,0.508961131456355,9.245872650359544,0.0028751811537130454,0.31423708317836163,0.006795423296438409,2.4238902112900615,4.237474882259219,4.706281197624205,87.65806504164031,0.1498916645818276,3.149596171645572,0.05522921931972847,0.23758366245813636,2.196897669356321
