,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,4628.471851348877,-0.00186,5.949,8.361,64.274,0.634,43.449,0.971,15.24609,33.119,46.141,120.66,3.531,-123.335,0.854,11.655547996608927,64.32228682113771
2,3998.7096786499023,-0.0013,5.904,8.262,65.803,0.618,44.99,0.968,24.95142,37.707,56.723,82.548,3.947,-197.337,0.904,11.517538278672761,79.07399222720346
3,1789.2377376556396,-0.00218,5.842,8.189,68.824,0.599,47.503,0.965,21.09421,34.629,51.589,93.256,3.553,-261.065,0.933,11.415773537164275,71.91700342029158
4,1245.0768947601318,-0.00246,5.8,8.173,61.984,0.599,46.856,0.963,13.23925,30.181,43.893,118.337,3.115,-169.365,0.885,11.393468936285702,61.18849039769832
5,985.3103160858154,-0.00239,5.746,8.218,64.086,0.599,46.806,0.964,-4.67577,29.078,34.261,86.673,3.03,-118.432,0.844,11.456200626256686,47.76112066879781
6,774.115800857544,-0.00343,5.849,8.49,65.967,0.601,45.758,0.964,-18.81848,28.303,30.711,93.513,2.906,-123.207,0.765,11.835378841192416,42.81228734886458
7,640.3625011444092,-0.00323,5.967,8.876,70.187,0.61,43.501,0.965,-23.54176,31.131,34.218,114.964,3.182,-160.213,0.791,12.373477337387971,47.70117705393665
8,510.9219551086426,-0.00283,6.265,9.592,75.78,0.63,39.631,0.964,-17.30927,33.107,35.75,195.458,3.33,-223.734,0.899,13.371608226704083,49.83684258805994
9,337.76187896728516,-0.00305,6.911,10.65,86.916,0.704,32.049,0.963,-9.46248,34.802,39.087,204.238,3.545,-188.593,0.902,14.846499959799674,54.48874590879717
10,4414.75248336792,-0.00183,5.87,8.107,71.768,0.602,47.838,0.973,0.0,,,,,,,11.301462457661591,
mean,1932.4721097946167,-0.002456,6.010299999999999,8.6918,69.5589,0.6196,43.838100000000004,0.966,0.07232099999999946,32.45077777777778,41.37477777777778,123.29411111111114,3.3487777777777783,-173.92011111111114,0.8641111111111112,12.11669561977341,57.67799404830968
stddev,1721.267427821929,0.0006834910387122862,0.3465980861651334,0.8234180523214736,7.363997698261454,0.03242495609523285,4.822485952977641,0.0034960294939005085,17.621229580331946,3.0465413495379385,8.813130045247513,45.622083877888684,0.32630038989318483,49.06314432811162,0.056014383073556315,1.1478756883276138,12.285834259387464
