,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,514.8756504058838,0.00016,3.687,5.002,7.845,0.657,33.993,0.888,-0.00998,7.599,11.003,14.674,1.353,0.0,0.713,3.6372898996287417,8.00101974522492
2,817.8060054779053,0.00041,3.762,5.101,7.913,0.631,37.518,0.884,-0.19145,4.514,6.169,10.567,0.758,0.0,0.805,3.709279443823713,4.485893920593703
3,497.2500801086426,-0.00129,3.835,5.207,7.921,0.647,36.15,0.882,0.33998,4.828,6.28,11.887,0.815,0.0,0.738,3.786359157810247,4.566609470145641
4,382.2143077850342,-0.00191,3.9,5.32,7.904,0.664,34.337,0.882,-0.01656,5.294,6.868,12.249,0.902,0.0,0.685,3.8685290415883458,4.994183732636985
5,399.7337818145752,-0.00164,3.836,5.295,7.848,0.672,32.898,0.884,0.20144,6.787,8.8,13.223,1.19,0.011,0.662,3.8503498637613327,6.399070595108543
6,373.89278411865234,-0.00251,3.721,5.24,7.812,0.649,33.913,0.884,0.42303,6.519,8.492,12.147,1.137,0.0,0.692,3.8103556725419043,6.175103124279743
7,233.4575653076172,-0.00191,3.566,5.154,7.747,0.619,35.08,0.885,-0.4814,6.29,8.407,11.81,1.092,0.0,0.697,3.74781930081698,6.1132939196679
8,225.66866874694824,-0.00023,3.498,5.28,7.669,0.596,34.758,0.898,-0.20308,5.336,6.956,11.18,0.91,0.0,0.672,3.839442357065125,5.05817443858807
9,91.5839672088623,4e-05,3.777,6.007,7.794,0.635,26.484,0.905,-0.17,4.565,6.083,10.779,0.767,0.0,0.778,4.36809284827466,4.42335754886878
10,693.9911842346191,-0.00037,3.69,4.903,7.844,0.642,37.358,0.893,0.0,,,,,,,3.56530035543377,
mean,423.047399520874,-0.0009250000000000001,3.7272,5.2509,7.8297,0.6412,34.2489,0.8885,-0.010801999999999992,5.748,7.673111111111112,12.057333333333332,0.9915555555555555,0.0012222222222222222,0.7157777777777778,3.818281794074482,5.579634055012698
stddev,219.2363196909664,0.0010423717613639045,0.1240813353320223,0.2974231740205266,0.07875425914408288,0.022339800058788967,3.113095760029091,0.00774955195837512,0.27342811481874596,1.09192673746914,1.6378806767011789,1.2730686352274962,0.2097862668950896,0.003666666666666666,0.04874366055647077,0.2162763508157503,1.1910129632471587
