datetime,observation,naive,forecast,residual
2024-08-19 23:30:00,37.32436811666667,54.55041545,51.498765683082375,14.174397566415706
2024-08-20 00:00:00,35.54868903333334,47.82347573333333,50.417050311222035,14.868361277888695
2024-08-20 00:30:00,35.943404550000004,39.54769455,41.94268654637302,5.999281996373014
2024-08-20 01:00:00,33.80875021666667,33.135549383333334,31.860601411380113,-1.9481488052865537
2024-08-20 01:30:00,27.5974949,30.22205448333333,28.35195932750483,0.7544644275048284
2024-08-20 02:00:00,26.105728266666663,26.423976866666667,29.602898890306534,3.497170623639871
2024-08-20 02:30:00,26.77180315,29.688226,28.507702894815957,1.7358997448159563
2024-08-20 03:00:00,24.193328,26.98849635,27.98221960607095,3.7888916060709477
2024-08-20 03:30:00,25.495246166666664,29.02729136666667,28.27879033153775,2.783544164871085
2024-08-20 04:00:00,29.01898508333333,31.01217671666667,31.099215898818315,2.0802308154849847
2024-08-20 04:30:00,31.774840416666667,30.0103695,31.794399692647858,0.019559275981190893
2024-08-20 05:00:00,36.075240666666666,33.7877567,32.522794129958875,-3.552446536707791
2024-08-20 05:30:00,39.08681953333333,40.233798666666665,37.798975285851505,-1.2878442474818286
2024-08-20 06:00:00,43.27916451666667,40.854652816666665,41.4063210048201,-1.8728435118465683
2024-08-20 06:30:00,42.70547775,48.72175896666667,50.417050311222035,7.7115725612220345
2024-08-20 07:00:00,38.9079432,51.23122181666667,50.71047574479181,11.80253254479181
2024-08-20 07:30:00,48.15807748333333,58.84009508333333,52.0747950176895,3.9167175343561738
2024-08-20 08:00:00,64.94598333333333,61.61174828333333,58.14987256719846,-6.796110766134873
2024-08-20 08:30:00,49.79169993333333,54.59093558333333,52.26234022529726,2.4706402919639316
2024-08-20 09:00:00,50.13865525,52.36346376666668,50.95906582226313,0.8204105722631283
2024-08-20 09:30:00,51.81393003333333,55.635414016666665,52.44121150684062,0.6272814735072885
2024-08-20 10:00:00,54.33899885,59.103548,57.1625181541403,2.823519304140298
2024-08-20 10:30:00,58.28653106666667,62.45765578333333,61.986480964116275,3.6999498974496063
2024-08-20 11:00:00,56.565516683333335,68.70833251666666,63.678694621753586,7.11317793842025
2024-08-20 11:30:00,56.93297261666667,66.8332231,63.678694621753586,6.745722005086918
2024-08-20 12:00:00,52.90996045,64.26510186666667,64.59303694806886,11.683076498068857
2024-08-20 12:30:00,53.39458445,58.78003225,56.525720936180576,3.131136486180573
2024-08-20 13:00:00,52.341396083333336,53.35299816666666,52.334282182651535,-0.0071139006818015105
2024-08-20 13:30:00,51.44927243333333,47.62633273333333,51.500197233137285,0.050924799803958365
2024-08-20 14:00:00,49.41323615,52.46706313333334,51.500197233137285,2.0869610831372825
2024-08-20 14:30:00,44.74980936666666,44.01998891666667,45.210976558893826,0.4611671922271654
2024-08-20 15:00:00,46.14443105,46.29979943333333,46.845466173927754,0.7010351239277526
2024-08-20 15:30:00,43.99664446666666,45.042964016666666,44.684840400241704,0.6881959335750452
2024-08-20 16:00:00,41.75534006666667,39.50558395,44.02219503982793,2.2668549731612586
2024-08-20 16:30:00,35.37241478333333,39.09281128333333,42.941111608023135,7.568696824689802
2024-08-20 17:00:00,40.84346455,44.27678293333333,44.448811411743485,3.6053468617434845
2024-08-20 17:30:00,45.364327816666666,49.86167356666667,54.67275424713421,9.308426430467541
2024-08-20 18:00:00,49.07184111666667,56.95628175,56.4681243197393,7.396283203072635
2024-08-20 18:30:00,55.877498933333335,66.19649211666668,71.28525005476898,15.407751121435645
2024-08-20 19:00:00,58.74230205,63.978850066666666,67.65837774100129,8.91607569100129
2024-08-20 19:30:00,47.24411331666666,53.33688001666667,55.02007865086285,7.7759653341961865
2024-08-20 20:00:00,51.22281171666666,55.30214471666667,55.47358218275991,4.25077046609325
2024-08-20 20:30:00,48.12457128333333,57.31967328333334,55.923703210828826,7.799131927495495
2024-08-20 21:00:00,50.38808105,53.68302113333333,55.18050052053669,4.792419470536693
2024-08-20 21:30:00,48.27784195,52.354604083333335,54.71187755108778,6.434035601087778
2024-08-20 22:00:00,42.299897566666665,49.77130281666666,54.52202370437823,12.222126137711562
2024-08-20 22:30:00,38.51103921666667,36.08420951666667,42.352945955541884,3.841906738875217
2024-08-20 23:00:00,44.6579994,36.1706174,43.764461546089606,-0.8935378539103951
2024-08-20 23:30:00,44.06635553333333,37.32436811666667,43.5433912991722,-0.5229642341611296
2024-08-21 00:00:00,43.3822551,35.54868903333334,41.96851473702798,-1.413740362972021
2024-08-21 00:30:00,37.07387113333333,35.943404550000004,43.37646493891958,6.302593805586255
2024-08-21 01:00:00,30.21064025,33.80875021666667,32.582072506938545,2.3714322569385438
2024-08-21 01:30:00,27.92216733333333,27.5974949,31.795015651902705,3.8728483185693747
2024-08-21 02:00:00,25.53737105,26.105728266666663,31.48619397814249,5.948822928142491
2024-08-21 02:30:00,24.463228166666667,26.77180315,31.05506091279281,6.591832746126144
2024-08-21 03:00:00,22.3269055,24.193328,31.09698681155984,8.770081311559842
2024-08-21 03:30:00,23.614786,25.495246166666664,31.216923159886687,7.602137159886688
2024-08-21 04:00:00,24.957226050000003,29.01898508333333,32.004834979823464,7.047608929823461
2024-08-21 04:30:00,25.531775983333333,31.774840416666667,32.218216133330536,6.686440149997203
2024-08-21 05:00:00,27.393290633333333,36.075240666666666,37.69828397180381,10.304993338470478
2024-08-21 05:30:00,29.355321083333333,39.08681953333333,37.798975285851505,8.443654202518172
2024-08-21 06:00:00,31.21320618333333,43.27916451666667,37.92792037273814,6.714714189404813
2024-08-21 06:30:00,37.469113416666666,42.70547775,41.86525866446796,4.396145247801293
2024-08-21 07:00:00,40.9273406,38.9079432,39.66986381647364,-1.2574767835263643
2024-08-21 07:30:00,45.27018851666667,48.15807748333333,51.01384148097557,5.7436529643089
2024-08-21 08:00:00,49.85664885,64.94598333333333,63.33630795892637,13.47965910892637
2024-08-21 08:30:00,39.58584581666667,49.79169993333333,54.59315701855809,15.007311201891419
2024-08-21 09:00:00,45.08436781666666,50.13865525,51.08669597004385,6.002328153377185
2024-08-21 09:30:00,53.76238988333333,51.81393003333333,51.51270644901363,-2.2496834343196994
2024-08-21 10:00:00,52.5445672,54.33899885,55.47649988393004,2.931932683930036
2024-08-21 10:30:00,51.3684322,58.28653106666667,56.55738164090367,5.18894944090367
2024-08-21 11:00:00,55.4243316,56.565516683333335,57.135950698989326,1.711619098989324
2024-08-21 11:30:00,56.43451771666667,56.93297261666667,57.135950698989326,0.7014329823226575
2024-08-21 12:00:00,53.11867673333333,52.90996045,55.933621368238185,2.8149446349048546
2024-08-21 12:30:00,51.10138215,53.39458445,55.28808163018648,4.186699480186483
2024-08-21 13:00:00,48.338707383333336,52.341396083333336,55.284410076224205,6.945702692890869
2024-08-21 13:30:00,51.41214681666667,51.44927243333333,54.41913921707834,3.0069924004116686
2024-08-21 14:00:00,45.87736883333333,49.41323615,54.36227281990742,8.48490398657409
2024-08-21 14:30:00,47.10666453333334,44.74980936666666,44.82353547862733,-2.2831290547060092
2024-08-21 15:00:00,39.37518511666666,46.14443105,47.4989087748394,8.123723658172743
2024-08-21 15:30:00,40.45003338333333,43.99664446666666,40.35680906605834,-0.09322431727498781
2024-08-21 16:00:00,37.32591623333334,41.75534006666667,38.60737362343033,1.281457390096989
2024-08-21 16:30:00,38.34233068333334,35.37241478333333,37.17858761169914,-1.1637430716341939
2024-08-21 17:00:00,36.85537275,40.84346455,38.19222756794947,1.3368548179494724
2024-08-21 17:30:00,47.61526688333333,45.364327816666666,43.84687315562681,-3.768393727706517
2024-08-21 18:00:00,63.21109205,49.07184111666667,55.99051635072423,-7.22057569927577
2024-08-21 18:30:00,56.57522148333334,55.877498933333335,56.37209470262239,-0.2031267807109458
