,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,348.7551212310791,-0.0,2.711,5.001,2.43,0.235,67.277,0.993,-4.67729,19.674,28.264,14.085,1.706,-75.881,0.843,1.3921720486270828,7.868096537171739
2,314.0077590942383,-0.0,2.731,5.093,2.28,0.236,66.84,0.993,-0.91394,15.845,21.386,14.092,1.367,-38.807,0.885,1.4177828921531157,5.9534076048667846
3,288.7871265411377,0.0,2.781,5.218,2.356,0.24,66.022,0.992,0.38722,17.074,22.999,15.014,1.474,-49.121,0.851,1.4525802339004432,6.4024325027743005
4,346.2839126586914,-0.0,3.062,5.677,2.532,0.265,63.12,0.991,0.84063,16.255,21.537,13.595,1.405,-42.639,0.862,1.5803560727966302,5.995442793697555
5,364.7313117980957,0.0,3.298,6.522,2.762,0.286,57.569,0.988,2.38795,20.302,27.337,14.057,1.762,-78.685,0.769,1.815586103008565,7.610039450773557
6,327.359676361084,-0.0,3.064,5.909,2.623,0.266,61.56,0.991,1.5906,19.449,25.361,12.228,1.686,-65.899,0.766,1.6449399390796702,7.059963072431802
7,358.8840961456299,0.0,3.08,5.953,2.517,0.267,61.289,0.99,-1.77237,18.735,24.523,12.234,1.622,-61.007,0.793,1.6571886033747298,6.826681693357719
8,342.7901268005371,-0.0,3.222,5.973,2.687,0.277,61.405,0.99,-0.2207,16.035,20.835,12.093,1.378,-45.597,0.837,1.6627561780543019,5.800020922444564
9,367.3880100250244,-0.0,2.794,5.227,2.395,0.239,66.282,0.993,2.76008,15.3,21.416,13.29,1.309,-52.395,0.865,1.455085642506251,5.961758966886143
10,322.2310543060303,-0.0,2.746,5.363,2.321,0.238,64.582,0.992,4.33628,20.071,27.928,17.731,1.738,-62.052,0.835,1.4929451503273437,7.774561282554922
mean,338.1218194961548,0.0,2.9488999999999996,5.5936,2.4903,0.2549,63.5946,0.9913000000000001,0.47184600000000004,17.874000000000002,24.1586,13.841899999999999,1.5447,-57.208299999999994,0.8306000000000001,1.5571392863828133,6.725240482695909
stddev,24.90173368618031,0.0,0.2203812101286718,0.49124494908344857,0.16200689285747485,0.019266839676270506,3.144039800426621,0.0016363916944844784,2.5644194281236015,1.9598565140222781,2.929095544892845,1.67600891339449,0.17511205936009472,13.734001181576895,0.04101544424563344,0.13675214699924243,0.8153979094896887
