,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,495.23377418518066,-0.0,2.127,3.874,23.981,0.227,73.798,0.994,-4.0056,14.62,24.356,215.243,1.559,-17.89,0.83,5.400501487724314,33.953178687406655
2,390.25115966796875,-0.0,2.442,5.081,21.236,0.256,66.17,0.989,5.995,14.649,24.305,89.895,1.533,-27.405,0.86,7.08310481650161,33.8820827721062
3,403.2573699951172,-0.0,2.397,4.684,24.062,0.246,69.972,0.991,1.957,12.582,20.366,95.257,1.291,-42.539,0.875,6.529671907202036,28.390968843312688
4,410.0675582885742,-0.0,2.181,3.988,20.374,0.225,74.069,0.994,2.7172,12.291,20.032,174.434,1.268,-22.933,0.838,5.559421768984141,27.925360299972496
5,487.92171478271484,-0.0,2.149,4.038,26.309,0.224,73.862,0.994,2.1408,14.195,21.075,69.646,1.479,-34.364,0.732,5.6291236467296795,29.379341469744425
6,532.4749946594238,0.0,2.457,4.547,23.927,0.252,70.949,0.992,-0.87479,12.159,17.291,125.676,1.248,-25.67,0.713,6.33868876217926,24.10430336196208
7,437.49499320983887,-0.0,2.23,3.968,25.621,0.228,74.742,0.994,-3.4953,11.307,16.4,127.321,1.156,-24.715,0.765,5.5315410178859254,22.862215900536583
8,461.70878410339355,-0.0,2.518,5.009,15.737,0.253,68.475,0.991,-2.71243,11.546,17.31,128.338,1.161,-56.751,0.821,6.982734112548035,24.13079007550538
9,476.96447372436523,0.0,2.235,4.384,16.566,0.228,72.028,0.993,-2.6421,12.552,20.512,125.54,1.279,-51.447,0.822,6.111460640728805,28.59449832632966
10,553.2360076904297,0.0,2.118,4.057,17.159,0.217,73.897,0.993,2.72871,12.068,19.897,83.815,1.238,-34.113,0.872,5.655610360272984,27.73716523005954
mean,464.8610830307007,0.0,2.2853999999999997,4.363000000000001,21.4972,0.23560000000000003,71.79620000000001,0.9925,0.18084899999999995,12.796899999999997,20.1544,123.5165,1.3212,-33.7827,0.8128,6.082185852075679,28.09599049669357
stddev,54.87904058891734,0.0,0.1522988290609397,0.4478603452962641,3.893826390012215,0.014446837408620307,2.854141855853234,0.0017159383568311683,3.370131040068357,1.2379871162495995,2.7155418202962336,44.04551453830962,0.1479743220967746,12.804938900023433,0.05721072160589016,0.6243341406982961,3.785567279423696
