,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,24881.303548812866,0.06008,119.151,157.068,191.227,0.393,66.16,0.963,-43.35297,312.288,414.113,199.743,1.029,26.286,0.671,8.150727393261846,21.489559763961104
2,31192.206382751465,0.02872,124.934,165.518,161.752,0.395,65.3,0.957,65.42926,262.678,355.58,200.312,0.83,21.802,0.784,8.589223117871967,18.452107663534562
3,32118.860960006714,0.05243,125.59,165.787,166.418,0.387,65.708,0.958,-2.00427,191.285,291.772,106.994,0.59,24.902,0.82,8.603182330880266,15.140920066383956
4,31783.522367477417,0.05359,124.39,163.389,196.324,0.393,65.496,0.96,-32.06034,224.203,349.696,129.753,0.708,28.063,0.772,8.47874295246428,18.14676933884747
5,30744.42172050476,0.04007,119.662,157.274,129.458,0.387,66.398,0.96,65.58367,280.919,382.621,517.257,0.908,28.053,0.79,8.161417348205003,19.855345875272114
6,29181.167364120483,-0.01072,118.464,155.814,142.962,0.376,67.124,0.963,-16.39387,256.018,353.603,801.081,0.813,26.731,0.804,8.085653589869999,18.349515231871344
7,29931.15282058716,0.07535,125.617,165.786,171.049,0.39,65.716,0.957,-37.35379,218.401,310.78,183.613,0.678,19.738,0.781,8.603130437895103,16.127301928323504
8,27620.805978775024,-0.01806,123.269,162.041,168.187,0.388,66.25,0.961,-29.92023,228.369,307.321,208.044,0.718,27.516,0.802,8.408791208467305,15.947804092651742
9,28936.824083328247,-0.0428,122.839,162.881,155.843,0.396,65.384,0.959,31.4286,283.875,381.263,252.953,0.916,25.486,0.757,8.452381316002512,19.784875201423528
10,28337.855100631714,-0.02919,120.069,158.468,129.731,0.381,66.525,0.961,-99.85762,260.41,386.69,309.396,0.827,20.672,0.811,8.223377572487191,20.066498431892065
mean,29472.812032699585,0.020947,122.39849999999998,161.40260000000004,161.2951,0.3886,66.0061,0.9599,-9.850155999999998,251.84459999999999,353.34389999999996,290.9146,0.8017,24.9249,0.7792,8.375662726740547,18.336069759416137
stddev,2193.340554636333,0.04226329535713519,2.8054036449522046,3.909974486986955,22.77365310299504,0.0063104851019729295,0.5844774399220026,0.002183269719175044,51.68483394979489,36.26127279496834,39.69429969837539,212.91244753716646,0.1305978134919911,3.100537998118678,0.04243373919680213,0.20290024803295062,2.0598557052225384
