,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,22292.10638999939,0.00299,7.312,10.03,inf,0.357,70.238,0.979,0.81415,16.206,25.266,134.108,0.792,35.104,0.8,2.6734547005357565,6.7345470053575704
2,22294.52085494995,0.00013,7.575,10.4,inf,0.367,69.385,0.976,4.09067,14.542,22.308,inf,0.704,39.319,0.888,2.772076658581443,5.9461044326571955
3,21891.828775405884,-0.00749,7.467,10.328,inf,0.359,70.097,0.976,-1.52262,14.059,20.978,75.159,0.676,33.717,0.918,2.7528853586374176,5.591598475357838
4,22177.97017097473,-0.00474,7.63,10.525,inf,0.362,69.667,0.977,-0.85334,12.167,19.072,86.817,0.577,36.499,0.896,2.8053948876509316,5.0835621185062765
5,23237.315893173218,-0.00499,7.463,10.21,inf,0.362,70.058,0.978,1.11332,14.309,22.257,72.102,0.693,37.621,0.832,2.721432950395821,5.932510595196844
6,22396.403074264526,-0.00797,7.495,10.345,inf,0.361,69.822,0.977,1.50503,14.876,23.124,inf,0.716,32.154,0.881,2.757416637790868,6.163605832022816
7,22449.5587348938,-0.00404,7.409,10.231,inf,0.353,70.627,0.976,-4.58291,14.862,22.575,104.345,0.708,21.094,0.907,2.7270304128794947,6.0172721699496226
8,22272.300958633423,-0.00549,7.466,10.277,inf,0.365,69.626,0.978,-4.26938,16.567,26.463,91.304,0.81,30.125,0.814,2.7392915211770656,7.053602366926993
9,22119.349718093872,-0.00554,7.536,10.366,inf,0.365,69.663,0.977,3.25654,15.051,23.408,151.915,0.729,33.236,0.845,2.7630141002745416,6.239304848468694
10,22306.715965270996,0.00065,7.455,10.334,inf,0.359,70.012,0.976,2.82656,15.67,22.923,inf,0.754,29.243,0.91,2.7544846336327526,6.110030119679077
mean,22343.80705356598,-0.0036490000000000008,7.4807999999999995,10.3046,inf,0.36099999999999993,69.9195,0.977,0.23780200000000007,14.830899999999996,22.837400000000002,inf,0.7159000000000001,32.8112,0.8690999999999999,2.7466481861556096,6.087213796412293
stddev,350.5655898983965,0.0036571010073250337,0.08782786194217256,0.13124379350404872,,0.004189935029992181,0.3608832528979706,0.001054092553389461,3.003835414198913,1.2341669660139183,2.0488401163151364,,0.06487843332811848,5.196321087504548,0.04280563306648114,0.034982486207332374,0.5461097945771615
