datetime,observation,naive,forecast,residual
2024-11-11 23:30:00,33.81931773333333,29.45395206666667,28.98639,-4.832928573177078
2024-11-12 00:00:00,29.844119066666668,27.53127836666667,28.349113,-1.495005602311199
2024-11-12 00:30:00,27.60287023333333,25.201711983333336,27.711988,0.10911821576334901
2024-11-12 01:00:00,26.958926766666668,24.359785016666667,26.600523,-0.3584037716715507
2024-11-12 01:30:00,26.425335466666667,26.899018583333334,26.064886,-0.3604493735270182
2024-11-12 02:00:00,25.460141083333337,28.28099226666667,24.52419,-0.9359501806233759
2024-11-12 02:30:00,25.096116116666668,28.8139632,24.373247,-0.7228689700602224
2024-11-12 03:00:00,25.63030785,25.54069435,24.453259,-1.1770493355957043
2024-11-12 03:30:00,26.792007716666664,25.380199466666667,25.748852,-1.0431559405436168
2024-11-12 04:00:00,24.065764833333333,32.5049666,26.343386,2.2776208630778
2024-11-12 04:30:00,25.4373372,37.022360033333335,27.743858,2.306521137402342
2024-11-12 05:00:00,24.93398765,33.15694216666667,29.526796,4.592808690942384
2024-11-12 05:30:00,28.018059766666667,30.270933316666667,30.442846,2.4247865315511063
2024-11-12 06:00:00,38.8804018,30.915432383333336,32.26774,-6.612663457714845
2024-11-12 06:30:00,38.87034903333333,34.44490081666667,35.08458,-3.785769565559896
2024-11-12 07:00:00,43.68195616666667,39.993546566666666,38.480595,-5.201361531656907
2024-11-12 07:30:00,43.69945735,44.74093238333333,42.691994,-1.0074636366210967
2024-11-12 08:00:00,44.850467733333325,50.17579173333333,46.417896,1.5674285374186283
2024-11-12 08:30:00,50.37181958333334,49.75942883333334,48.705544,-1.6662760652669348
2024-11-12 09:00:00,52.6283812,52.11419443333333,51.25585,-1.372529454394531
2024-11-12 09:30:00,51.92184336666667,54.66525598333334,54.952568,3.0307246875325475
2024-11-12 10:00:00,55.82647778333333,54.82184648333333,58.087852,2.2613746946940125
2024-11-12 10:30:00,58.71750733333334,61.59999453333333,59.8077,1.0901937775065065
2024-11-12 11:00:00,61.89717333333332,63.95895556666667,61.273285,-0.6238884212239455
2024-11-12 11:30:00,58.6856434,62.02262061666667,61.92974,3.2440975057617223
2024-11-12 12:00:00,59.55125386666666,61.55565116666667,62.99093,3.439674783235681
2024-11-12 12:30:00,56.623501000000005,53.3417239,63.891056,7.267555060791011
2024-11-12 13:00:00,55.05215055,54.315697666666665,65.01643,9.964283165820312
2024-11-12 13:30:00,57.26761903333334,57.32751906666667,65.23793,7.970311264518223
2024-11-12 14:00:00,58.237468766666666,61.18670393333334,65.32178,7.084308577083334
2024-11-12 14:30:00,73.4152609,71.73733851666667,63.811104,-9.604157079199226
2024-11-12 15:00:00,63.70377131666667,62.45344345,60.95117,-2.7525994416666677
2024-11-12 15:30:00,61.689439416666666,65.26042208333332,59.488594,-2.2008453614908845
2024-11-12 16:00:00,58.96891946666667,61.2220953,58.14959,-0.8193299280924506
2024-11-12 16:30:00,56.30441996666666,55.20231258333333,56.06579,-0.2386316976236884
2024-11-12 17:00:00,51.87480931666666,51.4936127,52.787502,0.9126929721516959
2024-11-12 17:30:00,48.22218505,50.5989683,50.775597,2.5534115686523435
2024-11-12 18:00:00,43.80442365,45.98219933333333,48.338497,4.5340735118652375
2024-11-12 18:30:00,45.08936766666667,42.34444613333333,45.79057,0.701201638753254
2024-11-12 19:00:00,43.919721933333335,42.31027636666667,42.87029,-1.049433084456382
2024-11-12 19:30:00,43.23355101666667,38.52652788333334,42.015778,-1.2177734287760416
2024-11-12 20:00:00,41.42274658333333,39.67610776666667,41.60003,0.17728240836589038
2024-11-12 20:30:00,41.8823382,40.29007381666667,39.296467,-2.5858713726074214
2024-11-12 21:00:00,44.695198266666665,38.43502341666667,37.348648,-7.346550195377603
2024-11-12 21:30:00,44.26569908333334,40.78762993333333,34.432213,-9.833486253743494
2024-11-12 22:00:00,44.70002015,39.59355288333333,33.279892,-11.420128182226563
2024-11-12 22:30:00,36.92882326666667,38.92045778333333,31.980867,-4.947955880802411
2024-11-12 23:00:00,36.1598516,35.58048996666667,30.679052,-5.48079924709473
2024-11-12 23:30:00,40.37927926666666,33.81931773333333,28.246214,-12.13306535370279
2024-11-13 00:00:00,34.83589881666666,29.844119066666668,26.369513,-8.466386258683265
2024-11-13 00:30:00,32.80311875,27.60287023333333,25.846468,-6.956650778198245
2024-11-13 01:00:00,32.854713483333335,26.958926766666668,25.499418,-7.355295224666342
2024-11-13 01:30:00,30.38494393333333,26.425335466666667,24.64351,-5.741433114851883
2024-11-13 02:00:00,28.8747323,25.460141083333337,24.96713,-3.9076016389892594
2024-11-13 02:30:00,29.3230961,25.096116116666668,25.465353,-3.85774308791504
2024-11-13 03:00:00,28.92409933333333,25.63030785,24.79858,-4.125519163655596
2024-11-13 03:30:00,29.4589108,26.792007716666664,26.309673,-3.14923749067383
2024-11-13 04:00:00,29.88367386666667,24.065764833333333,27.666275,-2.2173988422526065
2024-11-13 04:30:00,30.88368955,25.4373372,28.60947,-2.274219182568359
2024-11-13 05:00:00,29.28467566666667,24.93398765,29.676785,0.3921088487141908
2024-11-13 05:30:00,29.704995316666665,28.018059766666667,30.976904,1.2719085987386087
2024-11-13 06:00:00,38.17876158333333,38.8804018,33.83744,-4.341321092610677
2024-11-13 06:30:00,36.916238416666666,38.87034903333333,36.64769,-0.268548597330728
2024-11-13 07:00:00,38.9850349,43.68195616666667,40.41326,1.4282265135742165
2024-11-13 07:30:00,45.3693762,43.69945735,43.44952,-1.9198560889160134
2024-11-13 08:00:00,46.20413563333333,44.850467733333325,46.07424,-0.12989399514973599
2024-11-13 08:30:00,55.937643666666666,50.37181958333334,48.53092,-7.406725545328776
2024-11-13 09:00:00,59.48940665,52.6283812,51.98104,-7.508365695410156
2024-11-13 09:30:00,60.79872866666667,51.92184336666667,55.78118,-5.01754733121745
2024-11-13 10:00:00,75.07965793333334,55.82647778333333,58.445724,-16.63393344602865
2024-11-13 10:30:00,54.86405616666667,58.71750733333334,59.712494,4.848437729817704
2024-11-13 11:00:00,55.79539138333334,61.89717333333332,61.82609,6.030700383024083
2024-11-13 11:30:00,58.29858971666667,58.6856434,63.736168,5.437578191048175
2024-11-13 12:00:00,76.79010775,59.55125386666666,63.618423,-13.171684288085942
2024-11-13 12:30:00,58.5262566,56.623501000000005,63.028076,4.5018195718749965
2024-11-13 13:00:00,51.12970095,55.05215055,63.4226,12.292898842480469
2024-11-13 13:30:00,53.18815381666667,57.26761903333334,62.920216,9.732061790022783
2024-11-13 14:00:00,66.34604895,58.237468766666666,61.96427,-4.38177740458984
2024-11-13 14:30:00,67.79075036666667,73.4152609,61.051308,-6.739442688444015
2024-11-13 15:00:00,63.11305116666667,63.70377131666667,60.082222,-3.030829181803391
2024-11-13 15:30:00,97.13145226666668,61.689439416666666,58.521343,-38.61010903546551
2024-11-13 16:00:00,67.12879341666667,58.96891946666667,55.90367,-11.22512215201823
2024-11-13 16:30:00,51.05232728333333,56.30441996666666,55.10824,4.055910936881517
2024-11-13 17:00:00,48.71530163333333,51.87480931666666,51.85208,3.1367796654947924
2024-11-13 17:30:00,61.39076359999999,48.22218505,49.82434,-11.566422779687493
2024-11-13 18:00:00,49.67097114999999,43.80442365,47.90889,-1.7620813794921801
2024-11-13 18:30:00,46.88722083333334,45.08936766666667,45.420586,-1.4666352010091188
2024-11-13 19:00:00,39.689541516666665,43.919721933333335,44.152027,4.462485613460288
2024-11-13 19:30:00,39.16794316666667,43.23355101666667,42.38829,3.22034723860677
2024-11-13 20:00:00,44.55313494999999,41.42274658333333,41.410095,-3.1430397351562434
2024-11-13 20:30:00,43.51727366666668,41.8823382,39.3872,-4.130074264811213
2024-11-13 21:00:00,35.96268043333333,44.695198266666665,36.907295,0.9446147937174487
