datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,79.61573147380696,5.083731473806964
2012-12-06 00:30:00,62.216,74.532,72.02037585246762,9.804375852467622
2012-12-06 01:00:00,54.23,62.216,58.00819880314352,3.7781988031435247
2012-12-06 01:30:00,49.53,54.23,53.2221321746581,3.6921321746580986
2012-12-06 02:00:00,48.278,49.53,48.76797303000134,0.4899730300013445
2012-12-06 02:30:00,48.08,48.278,49.08578007805188,1.0057800780518846
2012-12-06 03:00:00,49.458,48.08,48.65235644898186,-0.8056435510181359
2012-12-06 03:30:00,48.666,49.458,50.827330337388275,2.1613303373882786
2012-12-06 04:00:00,43.218,48.666,48.66600995673377,5.448009956733763
2012-12-06 04:30:00,48.292,43.218,41.90061065257558,-6.391389347424422
2012-12-06 05:00:00,45.982,48.292,52.35522723679868,6.373227236798684
2012-12-06 05:30:00,53.0,45.982,44.10619901393615,-8.893800986063852
2012-12-06 06:00:00,59.108,53.0,58.04182897855179,-1.0661710214482056
2012-12-06 06:30:00,65.60600000000001,59.108,60.17946048819408,-5.426539511805927
2012-12-06 07:00:00,56.98,65.60600000000001,68.45707383062404,11.477073830624043
2012-12-06 07:30:00,50.73,56.98,52.2092360382269,1.479236038226901
2012-12-06 08:00:00,35.442,50.73,50.96268014070981,15.520680140709807
2012-12-06 08:30:00,18.98400000000001,35.442,29.697878548098224,10.713878548098215
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,16.232573032047284,17.896573032047286
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,-6.912949832065678,23.64905016793433
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,-37.271690740456776,10.522309259543235
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,-47.54046705886148,17.551532941138504
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,-67.40957222871069,4.712427771289327
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,-68.05768339031263,12.348316609687359
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,-79.5932322254794,-1.607232225479379
2012-12-06 12:30:00,-92.802,-77.98600000000002,-70.67549051570023,22.126509484299774
2012-12-06 13:00:00,-97.958,-92.802,-96.07500102177298,1.8829989782270218
2012-12-06 13:30:00,-97.444,-97.958,-91.42735031783371,6.016649682166289
2012-12-06 14:00:00,-94.58,-97.444,-92.89170407626816,1.6882959237318431
2012-12-06 14:30:00,-91.126,-94.58,-88.10464470699614,3.0213552930038645
2012-12-06 15:00:00,-82.36200000000001,-91.126,-85.43214808996936,-3.0701480899693507
2012-12-06 15:30:00,-77.666,-82.36200000000001,-74.16830508232357,3.4976949176764265
2012-12-06 16:00:00,-59.914000000000016,-77.666,-72.78495718108624,-12.870957181086226
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,-48.06252275906526,-17.930522759065255
2012-12-06 17:00:00,0.25,-30.132000000000005,-17.186226594873872,-17.436226594873872
2012-12-06 17:30:00,24.61,0.25,11.635960548827299,-12.9740394511727
2012-12-06 18:00:00,56.68800000000001,24.61,32.82146963978128,-23.866530360218732
2012-12-06 18:30:00,75.038,56.68800000000001,68.65353272537372,-6.3844672746262745
2012-12-06 19:00:00,89.066,75.038,77.93070719555348,-11.135292804446522
2012-12-06 19:30:00,99.384,89.066,93.59445024291395,-5.78954975708605
2012-12-06 20:00:00,103.738,99.384,100.93270543781111,-2.805294562188891
2012-12-06 20:30:00,114.86,103.738,103.68462712992425,-11.175372870075748
2012-12-06 21:00:00,115.05,114.86,118.28171726428646,3.231717264286459
2012-12-06 21:30:00,111.168,115.05,111.64641429251873,0.47841429251872114
2012-12-06 22:00:00,107.166,111.168,109.23661385614224,2.070613856142245
2012-12-06 22:30:00,104.266,107.166,104.65588653807718,0.3898865380771781
2012-12-06 23:00:00,94.598,104.266,102.67771858108827,8.079718581088272
2012-12-06 23:30:00,84.48,94.598,89.79304571920875,5.313045719208745
2012-12-07 00:00:00,74.63600000000001,84.48,81.42572205130534,6.789722051305333
2012-12-07 00:30:00,65.328,74.63600000000001,71.31261257033681,5.984612570336807
2012-12-07 01:00:00,60.854,65.328,62.7917849509324,1.9377849509324037
2012-12-07 01:30:00,50.248,60.854,60.42787827753665,10.179878277536652
2012-12-07 02:00:00,48.708,50.248,46.384827678717706,-2.323172321282293
2012-12-07 02:30:00,46.784,48.708,50.82811166941926,4.044111669419259
2012-12-07 03:00:00,49.92,46.784,45.97526719211994,-3.944732807880065
2012-12-07 03:30:00,49.534,49.92,52.75449245272415,3.2204924527241516
2012-12-07 04:00:00,46.026,49.534,48.99496449773651,2.9689644977365077
2012-12-07 04:30:00,46.166,46.026,45.759075706630334,-0.40692429336966285
2012-12-07 05:00:00,47.878,46.166,47.490337065372344,-0.3876629346276559
2012-12-07 05:30:00,53.546,47.878,49.11850832291664,-4.42749167708336
2012-12-07 06:00:00,57.848,53.546,56.450674420068765,-1.397325579931234
2012-12-07 06:30:00,63.998,57.848,59.13114180029709,-4.866858199702911
2012-12-07 07:00:00,70.09,63.998,66.65442518907082,-3.4355748109291824
2012-12-07 07:30:00,64.184,70.09,71.80331791042519,7.619317910425195
2012-12-07 08:00:00,46.368,64.184,60.924216764543864,14.556216764543862
2012-12-07 08:30:00,34.444,46.368,40.60340346017667,6.159403460176669
2012-12-07 09:00:00,26.97,34.444,33.172913710799776,6.202913710799777
2012-12-07 09:30:00,18.344,26.97,26.004505071818897,7.660505071818896
2012-12-07 10:00:00,-4.3160000000000025,18.344,17.065270273261433,21.381270273261435
2012-12-07 10:30:00,-7.159999999999997,-4.3160000000000025,-11.098067838526873,-3.9380678385268766
2012-12-07 11:00:00,-6.432000000000002,-7.159999999999997,-1.8375848433811655,4.594415156618837
2012-12-07 11:30:00,-12.831999999999994,-6.432000000000002,-5.178675929755741,7.653324070244253
2012-12-07 12:00:00,-15.519999999999996,-12.831999999999994,-12.746753805638988,2.7732461943610076
2012-12-07 12:30:00,-18.540000000000006,-15.519999999999996,-13.008335312661089,5.5316646873389175
2012-12-07 13:00:00,-27.488,-18.540000000000006,-17.20173939326537,10.28626060673463
2012-12-07 13:30:00,-28.22800000000001,-27.488,-28.008967038020998,0.21903296197901057
2012-12-07 14:00:00,-36.724,-28.22800000000001,-23.953156251989483,12.770843748010513
2012-12-07 14:30:00,-10.317999999999998,-36.724,-38.01752259660509,-27.699522596605092
2012-12-07 15:00:00,1.710000000000008,-10.317999999999998,6.385457139008977,4.675457139008969
2012-12-07 15:30:00,23.870000000000005,1.710000000000008,2.569645507582635,-21.30035449241737
2012-12-07 16:00:00,36.164,23.870000000000005,36.05353182042131,-0.11046817957868882
2012-12-07 16:30:00,52.620000000000005,36.164,37.78456846654923,-14.835431533450773
2012-12-07 17:00:00,50.55200000000001,52.620000000000005,60.489817579492694,9.937817579492688
2012-12-07 17:30:00,41.444,50.55200000000001,46.7900965565676,5.346096556567595
2012-12-07 18:00:00,82.182,41.444,40.252253702652396,-41.929746297347606
2012-12-07 18:30:00,93.71,82.182,101.58190973644264,7.871909736442646
2012-12-07 19:00:00,93.328,93.71,89.04212870441982,-4.285871295580179
2012-12-07 19:30:00,96.092,93.328,94.42950404445533,-1.6624959555446708
2012-12-07 20:00:00,97.826,96.092,95.83157399207477,-1.9944260079252274
2012-12-07 20:30:00,105.6,97.826,97.64695856855099,-7.953041431449009
2012-12-07 21:00:00,105.54,105.6,107.90112832904563,2.361128329045627
2012-12-07 21:30:00,102.032,105.54,102.9633852758725,0.9313852758725005
2012-12-07 22:00:00,105.96,102.032,100.28499319196698,-5.675006808033018
2012-12-07 22:30:00,99.2,105.96,107.16751832911747,7.967518329117468
2012-12-07 23:00:00,100.438,99.2,94.24729581686813,-6.190704183131871
2012-12-07 23:30:00,87.74,100.438,102.13052140340783,14.390521403407831
2012-12-08 00:00:00,88.25399999999999,87.74,80.24825531944228,-8.005744680557711
2012-12-08 00:30:00,68.262,88.25399999999999,91.3370773557692,23.075077355769196
2012-12-08 01:00:00,56.59,68.262,57.51103485555442,0.9210348555544172
2012-12-08 01:30:00,53.128,56.59,56.8310633141707,3.7030633141706986
2012-12-08 02:00:00,54.322,53.128,52.20377738711082,-2.118222612889184
2012-12-08 02:30:00,51.032,54.322,56.100130195567644,5.068130195567647
2012-12-08 03:00:00,55.074,51.032,49.553341217450374,-5.520658782549624
2012-12-08 03:30:00,51.718,55.074,58.42924418487408,6.711244184874076
2012-12-08 04:00:00,45.748,51.718,49.431929733917876,3.6839297339178785
2012-12-08 04:30:00,42.864,45.748,45.15490763196821,2.29090763196821
2012-12-08 05:00:00,47.016,42.864,43.0559077649813,-3.960092235018699
2012-12-08 05:30:00,49.018,47.016,49.98449599227466,0.966495992274659
2012-12-08 06:00:00,55.222,49.018,49.56800847387447,-5.65399152612553
2012-12-08 06:30:00,58.98,55.222,58.63387432218761,-0.34612567781238823
2012-12-08 07:00:00,55.0,58.98,59.71634237982389,4.716342379823892
2012-12-08 07:30:00,49.396,55.0,53.514626026898796,4.118626026898795
2012-12-08 08:00:00,46.222,49.396,48.43801669859852,2.2160166985985157
2012-12-08 08:30:00,49.82000000000001,46.222,46.30279464326655,-3.517205356733456
2012-12-08 09:00:00,37.772,49.82000000000001,52.45656323009416,14.684563230094163
2012-12-08 09:30:00,0.1219999999999998,37.772,32.3218189685053,32.1998189685053
2012-12-08 10:00:00,-3.8359999999999994,0.1219999999999998,-11.972769166397711,-8.136769166397713
2012-12-08 10:30:00,-18.25,-3.8359999999999994,3.3280515641214663,21.578051564121466
2012-12-08 11:00:00,-47.164000000000016,-18.25,-24.51707351996977,22.646926480030245
2012-12-08 11:30:00,-47.86,-47.164000000000016,-52.67497343630227,-4.814973436302267
2012-12-08 12:00:00,-55.54199999999999,-47.86,-40.34643593292701,15.19556406707298
2012-12-08 12:30:00,-74.0,-55.54199999999999,-57.16157669454401,16.83842330545599
2012-12-08 13:00:00,-73.798,-74.0,-75.59138820417164,-1.7933882041716345
2012-12-08 13:30:00,-60.03200000000001,-73.798,-66.58217902201866,-6.5501790220186535
2012-12-08 14:00:00,-62.374,-60.03200000000001,-51.1661792131934,11.2078207868066
2012-12-08 14:30:00,-64.77000000000001,-62.374,-61.808532873577974,2.9614671264220362
2012-12-08 15:00:00,-59.99800000000002,-64.77000000000001,-60.19803517371676,-0.20003517371674207
2012-12-08 15:30:00,-37.28599999999999,-59.99800000000002,-54.13836420723898,-16.852364207238992
2012-12-08 16:00:00,-25.070000000000007,-37.28599999999999,-24.538165747792917,0.5318342522070907
2012-12-08 16:30:00,4.078000000000003,-25.070000000000007,-21.080985554837355,-25.158985554837358
2012-12-08 17:00:00,27.578000000000003,4.078000000000003,18.95108181903869,-8.626918180961312
2012-12-08 17:30:00,56.238,27.578000000000003,33.603010810706614,-22.634989189293385
2012-12-08 18:00:00,77.62200000000001,56.238,67.64044251918253,-9.981557480817486
2012-12-08 18:30:00,100.65200000000002,77.62200000000001,82.10397389038044,-18.54802610961957
2012-12-08 19:00:00,109.74,100.65200000000002,108.18230308366688,-1.5576969163331142
2012-12-08 19:30:00,106.224,109.74,108.8343623044104,2.610362304410401
2012-12-08 20:00:00,110.178,106.224,103.49960407390552,-6.678395926094481
2012-12-08 20:30:00,117.33,110.178,111.6762112362435,-5.653788763756495
2012-12-08 21:00:00,121.656,117.33,118.03127082556617,-3.6247291744338384
2012-12-08 21:30:00,122.718,121.656,121.20838493648326,-1.5096150635167476
2012-12-08 22:00:00,118.6,122.718,121.223227554537,2.62322755453701
2012-12-08 22:30:00,116.072,118.6,115.32940517312784,-0.742594826872164
2012-12-08 23:00:00,111.634,116.072,114.50433983892825,2.8703398389282455
2012-12-08 23:30:00,100.688,111.634,108.55048798818697,7.86248798818697
2012-12-09 00:00:00,65.158,100.688,95.72005402126578,30.56205402126578
2012-12-09 00:30:00,76.514,65.158,50.99988213354663,-25.51411786645337
2012-12-09 01:00:00,67.776,76.514,88.39387947161435,20.61787947161436
2012-12-09 01:30:00,58.252,67.776,58.20891850948388,-0.043081490516122756
2012-12-09 02:00:00,56.422,58.252,58.8767220509575,2.4547220509575
2012-12-09 02:30:00,57.54,56.422,55.944699502375585,-1.5953004976244145
2012-12-09 03:00:00,57.304,57.54,58.93025939204319,1.6262593920431883
2012-12-09 03:30:00,56.844,57.304,57.18021154413147,0.3362115441314657
2012-12-09 04:00:00,53.302,56.844,57.35069946459857,4.04869946459857
2012-12-09 04:30:00,49.84,53.302,52.206638852902444,2.3666388529024402
2012-12-09 05:00:00,52.828,49.84,49.691628486716276,-3.136371513283727
2012-12-09 05:30:00,56.128,52.828,55.15308920177636,-0.9749107982236396
2012-12-09 06:00:00,54.792,56.128,57.286331527257126,2.494331527257124
2012-12-09 06:30:00,52.73,54.792,54.3670936672908,1.6370936672908059
2012-12-09 07:00:00,47.574000000000005,52.73,52.80070287166049,5.2267028716604855
2012-12-09 07:30:00,38.102,47.574000000000005,46.171222785684336,8.069222785684339
2012-12-09 08:00:00,25.888000000000005,38.102,35.76760155587677,9.879601555876768
2012-12-09 08:30:00,25.222,25.888000000000005,23.230025069521247,-1.9919749304787544
2012-12-09 09:00:00,3.8499999999999934,25.222,28.210371125404023,24.36037112540403
2012-12-09 09:30:00,0.039999999999992,3.8499999999999934,-4.698069966823766,-4.738069966823758
2012-12-09 10:00:00,2.8760000000000048,0.039999999999992,5.426731351875574,2.5507313518755694
