,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,8085.0830078125,0.47371,16.201,20.952,13.048,1.405,-37.094,0.874,-1.59097,17.547,24.322,13.007,1.522,-51.35,0.882,5.832591234320064,6.770727567828015
2,5029.950857162476,0.21188,16.456,21.424,12.917,1.42,-39.488,0.871,6.02795,15.178,19.789,14.24,1.31,-28.442,0.91,5.963985996757972,5.508836766702927
3,5254.745244979858,0.25403,16.369,21.378,12.836,1.413,-39.207,0.874,6.47994,16.291,20.755,15.389,1.407,-34.572,0.888,5.9511805749949565,5.777750623726274
4,5675.414800643921,0.51725,16.213,21.157,12.877,1.401,-37.446,0.878,3.90191,15.961,20.659,13.913,1.38,-36.824,0.876,5.88965887478568,5.751026265264327
5,4753.824949264526,0.4681,16.317,21.316,13.228,1.416,-38.677,0.876,-4.73105,18.059,23.171,12.277,1.567,-51.454,0.835,5.933921093488281,6.450313645018622
6,5095.577955245972,0.45226,16.379,21.446,13.333,1.42,-39.513,0.876,-9.09349,17.755,22.401,11.089,1.539,-46.536,0.832,5.970110328905503,6.2359620198550845
7,5163.3594036102295,0.44573,16.274,21.276,13.229,1.409,-38.353,0.877,-10.79258,18.893,24.254,11.898,1.635,-59.241,0.826,5.922785944129136,6.751797813917469
8,5075.4406452178955,0.47371,16.452,21.539,13.174,1.414,-39.177,0.877,-2.27169,14.476,18.289,10.801,1.244,-27.806,0.868,5.9959995511655135,5.091268665734996
9,5430.851936340332,0.39627,16.414,21.392,12.962,1.404,-37.995,0.875,5.16337,13.45,17.337,12.366,1.151,-23.369,0.911,5.955077877270655,4.826252110987349
10,5206.082820892334,0.46516,16.286,21.167,12.838,1.41,-39.79,0.873,6.94878,18.491,24.054,17.379,1.601,-39.573,0.882,5.892442662125467,6.696122067121744
mean,5477.033162117004,0.4158099999999999,16.3361,21.3047,13.0442,1.4112,-38.674,0.8751,0.004217000000000049,16.6101,21.5031,13.2359,1.4355999999999998,-39.916700000000006,0.8709999999999999,5.930775413794323,5.986005754615681
stddev,948.350998140162,0.10139602994638838,0.09245833896650124,0.17263130268484503,0.1840771577355538,0.00657942922212015,0.9260157186090908,0.002131770260709266,6.6478267058959455,1.8303608296362406,2.5277565569316818,2.036453968708025,0.16327631657884603,11.885968637664982,0.03078239034830722,0.04805688348648725,0.7036736701247988
