,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1614.4664287567139,0.00081,11.911,16.184,inf,1.0,-0.006,0.945,0.00035,9.796,13.855,97.174,0.822,-0.007,0.941,4.313777754084815,3.692992510062105
2,978.2834053039551,0.00058,12.005,16.293,inf,1.021,-1.577,0.944,0.00213,11.155,15.286,inf,0.949,-0.007,0.946,4.3428312498334085,4.0744195964496095
3,846.4407920837402,0.00061,11.69,15.957,inf,1.024,-1.884,0.943,-0.00034,14.214,18.476,83.957,1.245,-0.005,0.936,4.253271850094624,4.924700802302955
4,757.0748329162598,0.00093,11.836,16.187,inf,1.003,-0.409,0.944,-0.00288,10.81,14.497,64.42,0.916,-0.007,0.94,4.314577391582483,3.864114934562998
5,648.2155323028564,0.0006,12.258,16.667,inf,1.029,-2.8,0.943,0.00297,9.73,13.539,55.125,0.816,-0.007,0.938,4.442519391209319,3.6087640269744377
6,525.3489017486572,0.0001,12.275,16.749,inf,1.054,-5.174,0.943,0.00452,12.188,16.333,inf,1.047,-0.006,0.941,4.464376149478903,4.353493083135644
7,528.8283824920654,0.00021,11.577,16.073,inf,1.015,-2.755,0.943,-0.00097,14.368,18.631,85.615,1.26,-0.011,0.935,4.284191166671109,4.966015406349121
8,321.00486755371094,0.00036,12.007,16.469,inf,1.017,-2.655,0.945,-0.00139,10.718,15.251,75.148,0.908,-0.007,0.938,4.389743316363249,4.065090492310152
9,154.52814102172852,0.00077,13.856,18.506,inf,1.167,-14.546,0.941,-0.00363,10.159,14.142,63.924,0.856,-0.007,0.943,4.932697177279633,3.7694911640056508
10,1197.9529857635498,-0.00015,11.46,15.659,inf,1.0,-0.006,0.945,0.0,,,,,,,4.173841191992963,
mean,757.2144269943237,0.00048200000000000006,12.0875,16.4744,inf,1.033,-3.1811999999999996,0.9436,7.599999999999998e-05,11.459777777777779,15.556666666666665,inf,0.979888888888889,-0.0071111111111111115,0.9397777777777778,4.391182663859051,4.146564668461408
stddev,429.1174967053057,0.00034405425928671964,0.675925908168442,0.7841107064694371,,0.04977281721314694,4.292614401504053,0.0012649110640673528,0.0025454281456062447,1.7709972316309377,1.8984942059432257,,0.1697759144022235,0.0016158932858054429,0.003456073558887922,0.20900144107189725,0.5060357187257044
