datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-36.371,-74.256,-24.07824,12.292760559082033
2023-12-08 00:00:00,-46.675,-86.973,-48.144993,-1.4699928283691435
2023-12-08 00:30:00,-63.9,-77.147,-53.33997,10.560030364990233
2023-12-08 01:00:00,-73.489,-60.121,-47.363125,26.125875152587895
2023-12-08 01:30:00,-80.164,-73.983,-58.993637,21.170362915039064
2023-12-08 02:00:00,-62.708,-85.108,-70.53005,-7.822052185058595
2023-12-08 02:30:00,-56.712,-76.841,-68.06612,-11.35411633300781
2023-12-08 03:00:00,-58.272,-67.71,-68.91695,-10.644946411132814
2023-12-08 03:30:00,-44.699,-56.616,-59.132908,-14.433907867431643
2023-12-08 04:00:00,-14.044,-34.176,-48.5582,-34.514200836181644
2023-12-08 04:30:00,13.731,-20.813,-41.026783,-54.757782989501955
2023-12-08 05:00:00,41.523,1.106,-17.702757,-59.22575688171387
2023-12-08 05:30:00,54.667,7.333,4.794146,-49.8728539390564
2023-12-08 06:00:00,77.028,20.655,24.519382,-52.508617523193365
2023-12-08 06:30:00,66.119,53.811,32.60557,-33.51342825317383
2023-12-08 07:00:00,49.261,39.247,30.418282,-18.84271844482422
2023-12-08 07:30:00,18.754,16.303,7.7713876,-10.982612422943117
2023-12-08 08:00:00,-13.359,-10.75,-30.883022,-17.524022308349608
2023-12-08 08:30:00,-50.043,-64.687,-79.20658,-29.163581115722657
2023-12-08 09:00:00,-54.046,-128.661,-104.75837,-50.71236944580078
2023-12-08 09:30:00,-94.27,-170.521,-146.16928,-51.89928100585938
2023-12-08 10:00:00,-118.411,-194.919,-186.42517,-68.0141708984375
2023-12-08 10:30:00,-115.708,-232.459,-212.84325,-97.13524645996094
2023-12-08 11:00:00,-113.045,-255.15,-233.12268,-120.0776806640625
2023-12-08 11:30:00,-130.213,-211.03,-222.34322,-92.13021594238282
2023-12-08 12:00:00,-130.758,-176.163,-218.9905,-88.23249377441405
2023-12-08 12:30:00,-147.075,-194.911,-232.41714,-85.34214477539064
2023-12-08 13:00:00,-122.566,-224.416,-222.98921,-100.42321203613281
2023-12-08 13:30:00,-115.479,-218.419,-208.77303,-93.29402551269531
2023-12-08 14:00:00,-135.326,-191.156,-202.22675,-66.90074560546876
2023-12-08 14:30:00,-126.237,-171.303,-171.59747,-45.360473144531255
2023-12-08 15:00:00,-69.39,-147.302,-131.85641,-62.466414794921874
2023-12-08 15:30:00,-31.615,-91.616,-106.39433,-74.77933288574219
2023-12-08 16:00:00,54.259,-46.64,-41.051537,-95.3105365600586
2023-12-08 16:30:00,100.259,-22.628,5.09241,-95.16658991241455
2023-12-08 17:00:00,131.66,19.925,35.133892,-96.52610794067382
2023-12-08 17:30:00,177.575,78.134,101.63057,-75.94443054199218
2023-12-08 18:00:00,198.679,90.372,120.94551,-77.73348913574219
2023-12-08 18:30:00,207.692,100.699,136.54575,-71.14625415039063
2023-12-08 19:00:00,227.03,119.495,150.72568,-76.30432250976563
2023-12-08 19:30:00,208.631,122.573,143.77296,-64.85803552246094
2023-12-08 20:00:00,177.334,132.451,152.81546,-24.518539794921878
2023-12-08 20:30:00,167.848,106.382,123.51178,-44.33622021484376
2023-12-08 21:00:00,152.621,74.436,104.113075,-48.50792474365235
2023-12-08 21:30:00,130.453,46.792,86.24052,-44.21248333740235
2023-12-08 22:00:00,100.92,43.826,53.008068,-47.911931915283205
2023-12-08 22:30:00,75.817,32.41,15.211247,-60.60575255584716
2023-12-08 23:00:00,49.076,-4.661,-11.571744,-60.647743965148926
2023-12-08 23:30:00,30.627,-36.371,-14.609889,-45.23688903045654
2023-12-09 00:00:00,13.46,-46.675,-35.36557,-48.825570068359376
2023-12-09 00:30:00,9.973,-63.9,-40.846157,-50.81915707397461
2023-12-09 01:00:00,14.097,-73.489,-45.55886,-59.655860778808595
2023-12-09 01:30:00,3.727,-80.164,-48.350388,-52.077387573242184
2023-12-09 02:00:00,0.444,-62.708,-46.471687,-46.915687316894534
2023-12-09 02:30:00,30.85,-56.712,-49.663563,-80.5135627746582
2023-12-09 03:00:00,66.464,-58.272,-63.62888,-130.09287954711914
2023-12-09 03:30:00,94.217,-44.699,-59.073627,-153.2906274719238
2023-12-09 04:00:00,120.794,-14.044,-42.04771,-162.84171041870115
2023-12-09 04:30:00,140.137,13.731,-22.052662,-162.18966189575195
2023-12-09 05:00:00,142.585,41.523,11.832246,-130.75275417327882
2023-12-09 05:30:00,150.922,54.667,24.418322,-126.50367839050293
2023-12-09 06:00:00,147.661,77.028,46.780914,-100.88008569335938
2023-12-09 06:30:00,139.371,66.119,63.364326,-76.00667352294923
2023-12-09 07:00:00,114.834,49.261,61.219772,-53.614227661132816
2023-12-09 07:30:00,98.552,18.754,19.07783,-79.47417063903809
2023-12-09 08:00:00,65.575,-13.359,-9.299749,-74.87474937438965
2023-12-09 08:30:00,48.432,-50.043,-31.2864,-79.7183998413086
2023-12-09 09:00:00,14.745,-54.046,-101.89049,-116.63548767089844
2023-12-09 09:30:00,20.556,-94.27,-157.34398,-177.89997888183595
2023-12-09 10:00:00,7.769,-118.411,-166.39233,-174.161333984375
2023-12-09 10:30:00,-5.719,-115.708,-190.44554,-184.72654138183594
2023-12-09 11:00:00,-31.751,-113.045,-192.6364,-160.88539831542968
2023-12-09 11:30:00,-50.415,-130.213,-213.64238,-163.2273797607422
2023-12-09 12:00:00,-34.931,-130.758,-211.34314,-176.41213964843752
2023-12-09 12:30:00,-52.664,-147.075,-203.90154,-151.2375350341797
2023-12-09 13:00:00,-48.897,-122.566,-210.17773,-161.280734375
2023-12-09 13:30:00,-13.685,-115.479,-189.68672,-176.0017218017578
2023-12-09 14:00:00,44.006,-135.326,-179.47722,-223.4832186279297
2023-12-09 14:30:00,61.3,-126.237,-159.94928,-221.24927978515626
2023-12-09 15:00:00,96.197,-69.39,-89.415634,-185.61263415527344
2023-12-09 15:30:00,136.227,-31.615,-61.317673,-197.5446727294922
2023-12-09 16:00:00,168.935,54.259,3.0416553,-165.89334469795227
2023-12-09 16:30:00,218.46,100.259,-3.240685,-221.7006849861145
2023-12-09 17:00:00,216.474,131.66,62.458954,-154.01504614257811
2023-12-09 17:30:00,232.203,177.575,128.82082,-103.38218395996094
2023-12-09 18:00:00,237.024,198.679,167.05013,-69.97387487792969
2023-12-09 18:30:00,241.647,207.692,166.23393,-75.4130675048828
2023-12-09 19:00:00,250.182,227.03,146.57037,-103.61162646484374
2023-12-09 19:30:00,233.09,208.631,150.17026,-82.91974243164063
2023-12-09 20:00:00,225.463,177.334,136.15828,-89.30472058105468
2023-12-09 20:30:00,198.585,167.848,131.66382,-66.92118164062501
2023-12-09 21:00:00,185.818,152.621,105.830605,-79.98739544677736
2023-12-09 21:30:00,166.837,130.453,89.63485,-77.20215045166015
2023-12-09 22:00:00,155.552,100.92,73.373344,-82.17865557861327
2023-12-09 22:30:00,142.988,75.817,53.805805,-89.18219479370117
2023-12-09 23:00:00,102.494,49.076,51.610477,-50.883522552490234
2023-12-09 23:30:00,90.939,30.627,25.472319,-65.466681350708
2023-12-10 00:00:00,79.618,13.46,11.244573,-68.37342736053466
2023-12-10 00:30:00,61.575,9.973,21.097982,-40.47701759338379
2023-12-10 01:00:00,35.203,14.097,22.6441,-12.558899810791019
2023-12-10 01:30:00,24.902,3.727,19.182207,-5.719792892456056
2023-12-10 02:00:00,-15.56,0.444,25.441137,41.001137313842776
2023-12-10 02:30:00,-31.688,30.85,14.179791,45.86779145050049
2023-12-10 03:00:00,-40.678,66.464,4.342085,45.02008488464355
2023-12-10 03:30:00,-47.123,94.217,2.9426951,50.06569514083862
2023-12-10 04:00:00,-35.147,120.794,8.76973,43.91672961425781
2023-12-10 04:30:00,-22.992,140.137,5.9799585,28.971958534240724
2023-12-10 05:00:00,-2.478,142.585,48.30188,50.7798798828125
2023-12-10 05:30:00,8.837,150.922,83.29977,74.46276654052734
2023-12-10 06:00:00,59.87,147.661,79.62843,19.758433227539065
2023-12-10 06:30:00,81.1,139.371,94.22138,13.121382141113287
2023-12-10 07:00:00,99.444,114.834,112.2311,12.787101989746091
2023-12-10 07:30:00,103.916,98.552,89.494934,-14.421065917968747
2023-12-10 08:00:00,98.635,65.575,63.52137,-35.113630065917974
2023-12-10 08:30:00,76.059,48.432,55.643055,-20.415945037841794
2023-12-10 09:00:00,62.498,14.745,19.06263,-43.435370300292966
2023-12-10 09:30:00,53.081,20.556,-6.750493,-59.831493049621585
2023-12-10 10:00:00,23.901,7.769,-7.4068804,-31.307880378723144
2023-12-10 10:30:00,4.98,-5.719,-1.3654755,-6.345475535392762
2023-12-10 11:00:00,2.391,-31.751,-53.927826,-56.31882592773437
2023-12-10 11:30:00,-30.484,-50.415,-50.52841,-20.044411865234373
2023-12-10 12:00:00,-74.153,-34.931,-58.877945,15.275055053710943
2023-12-10 12:30:00,-125.349,-52.664,-56.471077,68.87792303466797
2023-12-10 13:00:00,-127.727,-48.897,-67.53398,60.193018676757816
2023-12-10 13:30:00,-170.594,-13.685,-73.40485,97.18915380859374
2023-12-10 14:00:00,-200.795,44.006,-79.126724,121.66827575683592
