datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,73.74766886666667,70.9027868,73.59498416922953,-0.15268469743713808
2024-11-11 00:30:00,67.69582888333333,73.74766886666667,71.82080012310684,4.124971239773501
2024-11-11 01:00:00,70.94240946666666,67.69582888333333,63.64166420208305,-7.300745264583611
2024-11-11 01:30:00,67.73859535,70.94240946666666,72.91929745829324,5.1807021082932465
2024-11-11 02:00:00,67.69471013333333,67.73859535,63.11790442002142,-4.576805713311913
2024-11-11 02:30:00,71.80564503333333,67.69471013333333,68.30059960160452,-3.505045431728817
2024-11-11 03:00:00,65.27798433333334,71.80564503333333,71.72651736540845,6.448533032075119
2024-11-11 03:30:00,65.1790504,65.27798433333334,60.044814071058205,-5.134236328941789
2024-11-11 04:00:00,75.84932101666666,65.1790504,66.1514219442369,-9.697899072429763
2024-11-11 04:30:00,78.86456235,75.84932101666666,78.97737969400711,0.1128173440071123
2024-11-11 05:00:00,72.61321918333333,78.86456235,76.65727111478844,4.044051931455115
2024-11-11 05:30:00,50.73334806666667,72.61321918333333,68.46953932713329,17.73619126046662
2024-11-11 06:00:00,12.41676731666667,50.73334806666667,39.84829016228508,27.43152284561841
2024-11-11 06:30:00,-17.524884816666667,12.41676731666667,-2.625217407560638,14.89966740910603
2024-11-11 07:00:00,-46.720981566666666,-17.524884816666667,-25.046829026184234,21.67415254048243
2024-11-11 07:30:00,-78.00727193333333,-46.720981566666666,-57.082066116872205,20.925205816461123
2024-11-11 08:00:00,-126.99126555,-78.00727193333333,-87.12203758045459,39.869227969545406
2024-11-11 08:30:00,-165.73916003333332,-126.99126555,-144.92767447780076,20.811485555532556
2024-11-11 09:00:00,-208.23927575,-165.73916003333332,-172.4228374062105,35.816438343789486
2024-11-11 09:30:00,-263.1118072,-208.23927575,-221.81029427965905,41.30151292034094
2024-11-11 10:00:00,-326.05820621666663,-263.1118072,-278.13777233681196,47.92043387985467
2024-11-11 10:30:00,-320.870312,-326.05820621666663,-342.9281959062314,-22.057883906231382
2024-11-11 11:00:00,-313.66419255,-320.870312,-300.4052818158157,13.25891073418427
