,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,0.9996891021728516,0.13265,32.649,50.23,279.909,1.0,0.0,0.693,-0.34535,45.576,61.372,322.621,1.396,0.0,0.454,23.042076036388444,28.153260810376896
2,0.9887218475341797,0.05359,34.235,51.884,287.758,1.0,0.0,0.67,0.36618,31.307,47.395,251.979,0.914,0.0,0.65,23.80081770001947,21.741572640745176
3,0.0,0.02519,34.982,52.552,274.805,1.0,0.0,0.663,0.62175,24.579,40.231,368.557,0.703,0.0,0.69,24.107250246153402,18.455221202865687
4,2.015829086303711,0.24012,34.151,51.45,283.924,1.0,0.0,0.679,-1.31256,32.059,51.474,286.488,0.939,0.0,0.599,23.60172829130371,23.61273784385942
5,3.0298233032226562,0.11477,33.309,50.602,281.629,1.0,0.0,0.667,-0.18443,39.642,58.559,307.142,1.19,0.0,0.623,23.21272410100195,26.862849504576364
6,0.0,-0.09075,33.919,51.289,289.68,1.0,0.0,0.673,1.6649,34.146,52.908,234.695,1.007,0.0,0.669,23.527872542909158,24.270558609063105
7,0.0,0.13739,34.712,52.442,285.66,1.0,0.0,0.658,-0.38806,27.011,41.507,270.864,0.778,0.0,0.684,24.056789796939732,19.040562413744276
8,2.007722854614258,0.17416,34.187,51.895,291.932,1.0,0.0,0.674,-0.71897,31.741,47.286,214.421,0.928,0.0,0.649,23.805863744940837,21.691570922887994
9,2.01416015625,0.09337,33.326,50.811,271.614,1.0,0.0,0.675,0.00813,39.483,56.901,397.28,1.185,0.0,0.61,23.30859895450793,26.10227291551939
10,0.8790493011474609,-0.032,33.949,51.322,294.893,1.0,0.0,0.667,1.13678,33.876,52.613,187.748,0.998,0.0,0.706,23.54301067767326,24.13523285889917
mean,1.1934995651245117,0.084849,33.941900000000004,51.44770000000001,284.1804,1.0,0.0,0.6719,0.08483700000000001,33.942,51.0246,284.17949999999996,1.0038,0.0,0.6334,23.60067320918379,23.40658397225375
stddev,1.0454373405434454,0.0983892062112958,0.6925497896260684,0.7632478918702927,7.38402114478735,0.0,0.0,0.009631545393480026,0.885470232262685,6.232766943964597,6.983136468187725,66.45785055415031,0.20570842363781688,0.0,0.07214522391214356,0.350125740774207,3.203383664592049
