,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,4727.977514266968,-0.00073,4.28,5.489,3.565,0.371,64.084,0.991,-1.09783,9.341,13.004,7.022,0.81,19.079,0.966,1.5280208708086496,3.6200370566579845
2,4583.402872085571,0.00292,4.35,5.607,3.564,0.375,63.494,0.991,-0.08,8.297,11.606,7.314,0.716,24.671,0.966,1.560869561418127,3.2308635865558726
3,4265.660285949707,0.00413,4.372,5.621,3.6,0.377,63.398,0.991,0.57712,8.511,11.299,7.556,0.735,26.739,0.963,1.5647668636938277,3.145401315224436
4,4851.163864135742,0.01052,4.35,5.593,3.608,0.376,63.665,0.991,-0.20649,8.132,10.762,6.849,0.703,28.724,0.965,1.556972259142426,2.9959119350779173
5,7357.988357543945,0.00468,4.356,5.613,3.695,0.378,63.483,0.991,-0.01333,8.733,11.334,6.036,0.758,25.917,0.959,1.5625398338219987,3.155144570913688
6,9338.884115219116,-0.00635,4.266,5.489,3.656,0.37,64.292,0.992,0.46796,8.68,11.274,5.533,0.753,26.251,0.949,1.5280208708086496,3.1384418468749704
7,11208.40334892273,-0.00011,4.326,5.545,3.703,0.374,63.942,0.992,-0.72144,8.902,11.691,5.741,0.771,23.242,0.949,1.5436100799114523,3.254525778944056
8,4671.658039093018,-0.00104,4.47,5.731,3.768,0.384,62.968,0.991,-0.90857,8.113,10.644,6.012,0.697,25.618,0.955,1.5953885244314758,2.96306324446844
9,5847.023248672485,-0.01332,4.491,5.787,3.703,0.384,62.669,0.991,0.32895,7.786,10.441,6.722,0.666,25.703,0.964,1.6109777335342788,2.90655236147078
10,6800.137281417847,-0.00104,4.283,5.503,3.521,0.371,63.657,0.991,1.2418,9.421,13.792,8.465,0.816,19.972,0.958,1.53191817308435,3.839399499033138
mean,6365.229892730713,-3.399999999999989e-05,4.3544,5.5978,3.6383,0.376,63.565200000000004,0.9911999999999999,-0.04118300000000001,8.5916,11.584700000000002,6.725,0.7424999999999999,24.5916,0.9593999999999999,1.5583084770655236,3.2249341195221275
stddev,2337.293721669695,0.006485861889097273,0.0757396124157555,0.09992530543694458,0.07871192201100577,0.004988876515698593,0.48959865649779427,0.0004216370213557843,0.7292149995417446,0.5329403135227974,1.0545746957370485,0.915355789964876,0.04871971994081156,3.019275932331385,0.006586180818788523,0.027817080019963702,0.29357116868516875
