,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,8392.735481262207,-0.00094,9.829,14.906,47.799,0.942,10.053,0.949,-0.5399,12.578,18.843,101.027,1.206,15.103,0.927,14.705032301136004,18.58895234471392
2,8511.895895004272,0.01147,9.994,15.057,54.768,0.938,10.726,0.946,2.72377,11.634,17.99,32.047,1.092,10.502,0.95,14.853996468415726,17.747452777233107
3,9226.924657821655,-0.00392,10.244,15.418,56.159,0.946,11.381,0.945,1.80616,10.357,15.715,33.483,0.957,-1.453,0.954,15.210129345157313,15.503125091396237
4,8652.454376220703,-0.01029,10.241,15.459,55.301,0.956,9.549,0.946,3.18421,10.279,15.094,39.051,0.959,17.573,0.954,15.250576569385581,14.890497621987576
5,9405.708312988281,0.02038,10.185,15.405,55.136,0.956,9.896,0.947,-0.56833,11.322,16.316,53.169,1.063,10.641,0.926,15.19730461552396,16.09602220752281
6,8711.840629577637,0.0209,10.357,15.604,49.906,0.957,9.923,0.947,-0.30854,10.198,14.535,99.111,0.942,10.433,0.903,15.393621630680677,14.339034247753375
7,9052.196741104126,0.022,10.332,15.533,52.466,0.954,10.431,0.947,-3.24684,10.32,15.621,79.909,0.953,2.63,0.904,15.323578876529286,15.41039243097045
8,9290.210723876953,0.01139,10.385,15.632,56.697,0.943,11.388,0.946,-1.96848,9.071,13.81,32.454,0.823,-8.026,0.943,15.421244125275594,13.623808941277888
9,9677.732229232788,0.01911,10.278,15.496,54.561,0.945,11.177,0.946,-1.68834,9.995,15.035,58.637,0.919,-0.26,0.944,15.287077722957436,14.832293079805435
10,8339.61272239685,-0.00827,10.32,15.555,56.276,0.951,10.434,0.944,0.61459,9.668,14.342,38.735,0.891,9.251,0.961,15.345282265139577,14.14863633858128
mean,8926.131176948547,0.008183,10.216500000000002,15.406500000000003,53.90689999999999,0.9488,10.4958,0.9463000000000001,0.0008299999999999752,10.5422,15.730100000000002,56.7623,0.9804999999999999,6.6394,0.9366000000000001,15.198784392020116,15.518021508124207
stddev,466.0408538080351,0.012838966772204755,0.17574555470907355,0.23838868821038153,2.953013995150643,0.006844300142778992,0.6570139183372669,0.0013374935098492597,2.086334042812895,1.0243751266015784,1.60147018912831,27.258660373254674,0.11052425575913694,8.07986780969975,0.0207428702610479,0.23517465184215075,1.579878630111243
