datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,73.74766886666667,70.9027868,68.27136518184318,-5.476303684823492
2024-11-11 00:30:00,67.69582888333333,73.74766886666667,72.43180617258837,4.7359772892550325
2024-11-11 01:00:00,70.94240946666666,67.69582888333333,67.71458086989415,-3.227828596772511
2024-11-11 01:30:00,67.73859535,70.94240946666666,69.65207427079564,1.9134789207956402
2024-11-11 02:00:00,67.69471013333333,67.73859535,64.11368853961048,-3.581021593722852
2024-11-11 02:30:00,71.80564503333333,67.69471013333333,65.6828901599226,-6.1227548734107415
2024-11-11 03:00:00,65.27798433333334,71.80564503333333,72.21637731242616,6.938392979092825
2024-11-11 03:30:00,65.1790504,65.27798433333334,64.38161811974355,-0.7974322802564444
2024-11-11 04:00:00,75.84932101666666,65.1790504,66.34098330369511,-9.508337712971553
2024-11-11 04:30:00,78.86456235,75.84932101666666,74.54002864082126,-4.324533709178738
2024-11-11 05:00:00,72.61321918333333,78.86456235,69.5424671684417,-3.0707520148916245
2024-11-11 05:30:00,50.73334806666667,72.61321918333333,52.94037735675291,2.20702929008624
2024-11-11 06:00:00,12.41676731666667,50.73334806666667,16.365617682344897,3.9488503656782274
2024-11-11 06:30:00,-17.524884816666667,12.41676731666667,-29.35907467537747,-11.834189858710804
2024-11-11 07:00:00,-46.720981566666666,-17.524884816666667,-65.39548860429433,-18.674507037627663
2024-11-11 07:30:00,-78.00727193333333,-46.720981566666666,-100.14146607227954,-22.134194138946214
2024-11-11 08:00:00,-126.99126555,-78.00727193333333,-132.09557665237907,-5.1043111023790715
2024-11-11 08:30:00,-165.73916003333332,-126.99126555,-182.97250392596226,-17.233343892628938
2024-11-11 09:00:00,-208.23927575,-165.73916003333332,-212.7904561388314,-4.551180388831398
2024-11-11 09:30:00,-263.1118072,-208.23927575,-248.28291541112986,14.828891788870123
2024-11-11 10:00:00,-326.05820621666663,-263.1118072,-294.56603820735495,31.492168009311683
2024-11-11 10:30:00,-320.870312,-326.05820621666663,-348.35733720607215,-27.487025206072133
2024-11-11 11:00:00,-313.66419255,-320.870312,-346.90210729218813,-33.23791474218814
2024-11-11 11:30:00,-285.74238271666667,-313.66419255,-338.6993905465665,-52.95700782989985
2024-11-11 12:00:00,-314.4169556,-285.74238271666667,-307.28321386296165,7.133741737038349
2024-11-11 12:30:00,-287.91955345,-314.4169556,-325.7495933445284,-37.8300398945284
2024-11-11 13:00:00,-281.7558512,-287.91955345,-287.7281262485326,-5.972275048532595
2024-11-11 13:30:00,-293.0118482333333,-281.7558512,-266.11868506454465,26.893163168788647
2024-11-11 14:00:00,-252.0408465,-293.0118482333333,-264.3490253117528,-12.308178811752839
2024-11-11 14:30:00,-219.5973894333333,-252.0408465,-213.0035243791161,6.59386505421719
2024-11-11 15:00:00,-180.58125045,-219.5973894333333,-182.26333570083222,-1.6820852508322162
2024-11-11 15:30:00,-125.95575913333334,-180.58125045,-138.6119423671288,-12.656183233795446
2024-11-11 16:00:00,-84.8873909,-125.95575913333334,-79.53620406466106,5.351186835338936
2024-11-11 16:30:00,-33.52591505,-84.8873909,-32.126018025160505,1.3998970248394969
2024-11-11 17:00:00,-9.17277085,-33.52591505,13.603619986134117,22.776390836134116
2024-11-11 17:30:00,18.81840285,-9.17277085,29.794630445958077,10.976227595958079
2024-11-11 18:00:00,44.59317526666666,18.81840285,46.138752634987476,1.5455773683208136
2024-11-11 18:30:00,73.52265605,44.59317526666666,63.37588431368509,-10.146771736314903
2024-11-11 19:00:00,75.44634078333333,73.52265605,86.25874744886904,10.812406665535718
