datetime,observation,naive,forecast,residual
2024-11-11 23:30:00,33.81931773333333,29.45395206666667,30.808846,-3.010472213313797
2024-11-12 00:00:00,29.844119066666668,27.53127836666667,29.325325,-0.5187940544596366
2024-11-12 00:30:00,27.60287023333333,25.201711983333336,27.923265,0.32039522381998964
2024-11-12 01:00:00,26.958926766666668,24.359785016666667,26.936762,-0.02216491058756631
2024-11-12 01:30:00,26.425335466666667,26.899018583333334,26.531712,0.10637611170247396
2024-11-12 02:00:00,25.460141083333337,28.28099226666667,26.11619,0.6560488733317023
2024-11-12 02:30:00,25.096116116666668,28.8139632,26.141336,1.0452203243733713
2024-11-12 03:00:00,25.63030785,25.54069435,26.4881,0.8577922018798816
2024-11-12 03:30:00,26.792007716666664,25.380199466666667,26.905321,0.11331340454915662
2024-11-12 04:00:00,24.065764833333333,32.5049666,27.454298,3.388533186075847
2024-11-12 04:30:00,25.4373372,37.022360033333335,28.1956,2.758263309643553
2024-11-12 05:00:00,24.93398765,33.15694216666667,30.035185,5.101197210229493
2024-11-12 05:30:00,28.018059766666667,30.270933316666667,32.121815,4.103754961116536
2024-11-12 06:00:00,38.8804018,30.915432383333336,34.60528,-4.275119970166017
2024-11-12 06:30:00,38.87034903333333,34.44490081666667,37.40672,-1.4636298255696616
2024-11-12 07:00:00,43.68195616666667,39.993546566666666,40.438023,-3.2439335531412823
2024-11-12 07:30:00,43.69945735,44.74093238333333,43.91142,0.2119615647949189
2024-11-12 08:00:00,44.850467733333325,50.17579173333333,47.37105,2.5205840549967533
2024-11-12 08:30:00,50.37181958333334,49.75942883333334,51.078564,0.7067441068522058
2024-11-12 09:00:00,52.6283812,52.11419443333333,54.36044,1.7320581005371096
2024-11-12 09:30:00,51.92184336666667,54.66525598333334,57.2277,5.305855913118485
2024-11-12 10:00:00,55.82647778333333,54.82184648333333,59.885468,4.058989745963544
2024-11-12 10:30:00,58.71750733333334,61.59999453333333,62.391174,3.6736669830729127
2024-11-12 11:00:00,61.89717333333332,63.95895556666667,64.51222,2.615048956705742
2024-11-12 11:30:00,58.6856434,62.02262061666667,65.76813,7.0824840414062535
2024-11-12 12:00:00,59.55125386666666,61.55565116666667,66.55621,7.004959512239587
2024-11-12 12:30:00,56.623501000000005,53.3417239,66.75845,10.13495236914062
2024-11-12 13:00:00,55.05215055,54.315697666666665,66.74048,11.688327965625
2024-11-12 13:30:00,57.26761903333334,57.32751906666667,66.58307,9.31544981432291
2024-11-12 14:00:00,58.237468766666666,61.18670393333334,65.88019,7.642719221614584
2024-11-12 14:30:00,73.4152609,71.73733851666667,64.35659,-9.058670629003913
2024-11-12 15:00:00,63.70377131666667,62.45344345,62.325867,-1.3779046174479177
2024-11-12 15:30:00,61.689439416666666,65.26042208333332,60.132545,-1.5568939454752595
2024-11-12 16:00:00,58.96891946666667,61.2220953,57.622307,-1.3466126429362006
2024-11-12 16:30:00,56.30441996666666,55.20231258333333,55.375645,-0.9287752828287665
2024-11-12 17:00:00,51.87480931666666,51.4936127,53.146645,1.2718352756184927
2024-11-12 17:30:00,48.22218505,50.5989683,51.231216,3.0090313806640623
2024-11-12 18:00:00,43.80442365,45.98219933333333,49.052006,5.247582117822269
2024-11-12 18:30:00,45.08936766666667,42.34444613333333,46.97355,1.8841812224934884
2024-11-12 19:00:00,43.919721933333335,42.31027636666667,44.989716,1.06999364283854
2024-11-12 19:30:00,43.23355101666667,38.52652788333334,42.998444,-0.23510741315104156
2024-11-12 20:00:00,41.42274658333333,39.67610776666667,41.45105,0.028303221354171626
2024-11-12 20:30:00,41.8823382,40.29007381666667,39.7106,-2.1717363933593745
2024-11-12 21:00:00,44.695198266666665,38.43502341666667,37.926758,-6.768440454166665
2024-11-12 21:30:00,44.26569908333334,40.78762993333333,36.303146,-7.962552721028651
2024-11-12 22:00:00,44.70002015,39.59355288333333,34.632015,-10.068004921728516
2024-11-12 22:30:00,36.92882326666667,38.92045778333333,32.93948,-3.9893434387858093
2024-11-12 23:00:00,36.1598516,35.58048996666667,31.758638,-4.401213218041995
2024-11-12 23:30:00,40.37927926666666,33.81931773333333,30.429281,-9.949998031925446
2024-11-13 00:00:00,34.83589881666666,29.844119066666668,29.293394,-5.542504727921546
2024-11-13 00:30:00,32.80311875,27.60287023333333,28.164171,-4.638947531127933
2024-11-13 01:00:00,32.854713483333335,26.958926766666668,27.077044,-5.777669950008139
2024-11-13 01:30:00,30.38494393333333,26.425335466666667,26.584064,-3.8008794496907505
2024-11-13 02:00:00,28.8747323,25.460141083333337,26.320364,-2.5543683015869156
2024-11-13 02:30:00,29.3230961,25.096116116666668,26.264353,-3.0587433015380867
2024-11-13 03:00:00,28.92409933333333,25.63030785,26.352919,-2.571180708455401
2024-11-13 03:30:00,29.4589108,26.792007716666664,26.488895,-2.970015383740236
2024-11-13 04:00:00,29.88367386666667,24.065764833333333,26.981125,-2.9025489887369815
2024-11-13 04:30:00,30.88368955,25.4373372,27.650938,-3.2327515159423825
2024-11-13 05:00:00,29.28467566666667,24.93398765,29.125288,-0.15938765702311386
2024-11-13 05:30:00,29.704995316666665,28.018059766666667,31.126677,1.4216812427815775
2024-11-13 06:00:00,38.17876158333333,38.8804018,33.30436,-4.874402147298177
2024-11-13 06:30:00,36.916238416666666,38.87034903333333,36.178925,-0.7373138561197905
2024-11-13 07:00:00,38.9850349,43.68195616666667,39.714836,0.7298012206054665
2024-11-13 07:30:00,45.3693762,43.69945735,43.32184,-2.047537821093748
2024-11-13 08:00:00,46.20413563333333,44.850467733333325,46.53277,0.328632616178389
2024-11-13 08:30:00,55.937643666666666,50.37181958333334,50.07567,-5.861975331705729
2024-11-13 09:00:00,59.48940665,52.6283812,53.541107,-5.948299472265624
2024-11-13 09:30:00,60.79872866666667,51.92184336666667,56.300148,-4.498580656412763
2024-11-13 10:00:00,75.07965793333334,55.82647778333333,59.258385,-15.821273228743493
2024-11-13 10:30:00,54.86405616666667,58.71750733333334,61.537495,6.673438492757157
2024-11-13 11:00:00,55.79539138333334,61.89717333333332,63.722458,7.927066502408849
2024-11-13 11:30:00,58.29858971666667,58.6856434,65.07153,6.772943486458331
2024-11-13 12:00:00,76.79010775,59.55125386666666,65.96434,-10.825767540039067
2024-11-13 12:30:00,58.5262566,56.623501000000005,66.540115,8.013858756445309
2024-11-13 13:00:00,51.12970095,55.05215055,66.38309,15.253386208203125
2024-11-13 13:30:00,53.18815381666667,57.26761903333334,66.43372,13.245569633040361
2024-11-13 14:00:00,66.34604895,58.237468766666666,65.776634,-0.5694147336914028
2024-11-13 14:30:00,67.79075036666667,73.4152609,64.34232,-3.448427063444015
2024-11-13 15:00:00,63.11305116666667,63.70377131666667,62.591133,-0.5219180489908908
2024-11-13 15:30:00,97.13145226666668,61.689439416666666,60.393288,-36.73816460797528
2024-11-13 16:00:00,67.12879341666667,58.96891946666667,57.953804,-9.174989400553386
2024-11-13 16:30:00,51.05232728333333,56.30441996666666,55.563152,4.510825029899095
2024-11-13 17:00:00,48.71530163333333,51.87480931666666,53.416588,4.701286196256511
2024-11-13 17:30:00,61.39076359999999,48.22218505,51.335827,-10.054936726220696
2024-11-13 18:00:00,49.67097114999999,43.80442365,49.281345,-0.389625782568352
2024-11-13 18:30:00,46.88722083333334,45.08936766666667,47.135746,0.24852516886392806
2024-11-13 19:00:00,39.689541516666665,43.919721933333335,45.108078,5.418536486263022
2024-11-13 19:30:00,39.16794316666667,43.23355101666667,43.37469,4.206747842854817
2024-11-13 20:00:00,44.55313494999999,41.42274658333333,41.67661,-2.8765259106933527
2024-11-13 20:30:00,43.51727366666668,41.8823382,39.8344,-3.682873489664729
2024-11-13 21:00:00,35.96268043333333,44.695198266666665,38.327423,2.3647426623697925
2024-11-13 21:30:00,34.55044298333333,44.26569908333334,36.70514,2.1546961768229167
2024-11-13 22:00:00,34.74629285,44.70002015,35.238853,0.4925606045898405
2024-11-13 22:30:00,29.5553083,36.92882326666667,33.68582,4.130513233203125
2024-11-13 23:00:00,32.89104373333333,36.1598516,32.517967,-0.37307650921223967
2024-11-13 23:30:00,34.24034773333333,40.37927926666666,31.342524,-2.8978241585042284
2024-11-14 00:00:00,30.273395500000003,34.83589881666666,29.78811,-0.48528476696777645
2024-11-14 00:30:00,26.91537716666667,32.80311875,28.31291,1.3975329132893854
2024-11-14 01:00:00,27.85079705,32.854713483333335,27.352453,-0.4983438181884772
2024-11-14 01:30:00,25.03092408333333,30.38494393333333,26.834566,1.8036420329996794
2024-11-14 02:00:00,23.69667981666667,28.8747323,26.491434,2.794754280623369
2024-11-14 02:30:00,24.38069473333333,29.3230961,26.326725,1.9460302727701873
2024-11-14 03:00:00,24.5560149,28.92409933333333,26.345213,1.7891980364013662
2024-11-14 03:30:00,25.86651805,29.4589108,26.61078,0.744262665942383
2024-11-14 04:00:00,23.59554015,29.88367386666667,27.0972,3.5016602436767563
2024-11-14 04:30:00,25.003398383333334,30.88368955,27.999388,2.9959893577555334
2024-11-14 05:00:00,32.02601451666666,29.28467566666667,29.503876,-2.522138784244788
2024-11-14 05:30:00,30.174617066666663,29.704995316666665,31.739244,1.5646273943929074
2024-11-14 06:00:00,36.34798881666666,38.17876158333333,34.250603,-2.097386094498688
2024-11-14 06:30:00,32.68307418333333,36.916238416666666,37.109062,4.425988011490887
2024-11-14 07:00:00,34.41893803333333,38.9850349,39.978287,5.559348709830729
2024-11-14 07:30:00,47.03784578333333,45.3693762,43.347385,-3.690460376839191
2024-11-14 08:00:00,51.64079256666667,46.20413563333333,47.00266,-4.638133722672528
2024-11-14 08:30:00,47.19554688333333,55.937643666666666,50.496464,3.300916892301437
2024-11-14 09:00:00,50.75649546666667,59.48940665,53.917683,3.1611871810384073
2024-11-14 09:30:00,54.39813505,60.79872866666667,56.975327,2.577191488085937
2024-11-14 10:00:00,54.69338043333334,75.07965793333334,59.832558,5.139177244889318
2024-11-14 10:30:00,62.736356883333336,54.86405616666667,62.32849,-0.40786567239583604
2024-11-14 11:00:00,73.74616061666667,55.79539138333334,63.97467,-9.771490206510421
2024-11-14 11:30:00,65.25236995,58.29858971666667,65.367805,0.11543553095702919
2024-11-14 12:00:00,61.960968183333335,76.79010775,66.46304,4.5020750295572896
2024-11-14 12:30:00,60.25576481666667,58.5262566,66.68846,6.432696487044268
2024-11-14 13:00:00,68.72659521666667,51.12970095,66.65404,-2.072557741080729
2024-11-14 13:30:00,61.22160566666667,53.18815381666667,65.98331,4.761701218098956
2024-11-14 14:00:00,60.403415566666666,66.34604895,65.12952,4.726101034895834
2024-11-14 14:30:00,59.40046961666667,67.79075036666667,63.73418,4.333710833772784
2024-11-14 15:00:00,51.83404556666667,63.11305116666667,62.30729,10.47324355686849
2024-11-14 15:30:00,57.08686613333333,97.13145226666668,60.841938,3.7550718854654974
2024-11-14 16:00:00,53.94076415,67.12879341666667,58.618843,4.678078928613282
2024-11-14 16:30:00,49.77007841666667,51.05232728333333,56.409702,6.63962388435872
2024-11-14 17:00:00,48.79106995,48.71530163333333,54.251816,5.460745845898437
2024-11-14 17:30:00,49.892758183333335,61.39076359999999,52.719444,2.826686091569009
2024-11-14 18:00:00,50.71691953333333,49.67097114999999,50.344727,-0.372192970833332
2024-11-14 18:30:00,39.48511183333333,46.88722083333334,48.77186,9.286746381998704
2024-11-14 19:00:00,38.47390055,39.689541516666665,46.766033,8.292132622607419
2024-11-14 19:30:00,45.21121996666667,39.16794316666667,44.697605,-0.5136148336100277
2024-11-14 20:00:00,44.60659114999999,44.55313494999999,42.91536,-1.6912316529296803
2024-11-14 20:30:00,36.5536029,43.51727366666668,41.06392,4.510316167382811
2024-11-14 21:00:00,39.502355666666666,35.96268043333333,39.616127,0.11377134749348983
2024-11-14 21:30:00,41.19634396666667,34.55044298333333,37.795708,-3.4006362640299486
2024-11-14 22:00:00,36.44941566666667,34.74629285,36.05626,-0.3931565113932294
2024-11-14 22:30:00,31.92311065,29.5553083,34.381805,2.4586947699218733
2024-11-14 23:00:00,36.66249871666667,32.89104373333333,33.136974,-3.5255243819498716
2024-11-14 23:30:00,33.6804222,34.24034773333333,32.083256,-1.5971664321777368
2024-11-15 00:00:00,26.756636933333336,30.273395500000003,30.604654,3.848017378800453
2024-11-15 00:30:00,23.71739953333333,26.91537716666667,28.778688,5.061288897452801
2024-11-15 01:00:00,24.55717213333333,27.85079705,28.11704,3.559868500821942
2024-11-15 01:30:00,22.895075716666668,25.03092408333333,27.319452,4.424376569099934
2024-11-15 02:00:00,23.764314966666664,23.69667981666667,26.845148,3.080833119881188
2024-11-15 02:30:00,25.13139393333333,24.38069473333333,26.497816,1.366422152482098
2024-11-15 03:00:00,22.794005783333333,24.5560149,26.82136,4.027353851066081
2024-11-15 03:30:00,22.021521516666667,25.86651805,27.124687,5.103165678157552
2024-11-15 04:00:00,23.69696555,23.59554015,27.475069,3.778103496020506
2024-11-15 04:30:00,24.12134521666667,25.003398383333334,28.56006,4.438715284431964
2024-11-15 05:00:00,32.219492683333335,32.02601451666666,30.287981,-1.9315116500081402
2024-11-15 05:30:00,32.03680263333333,30.174617066666663,32.50849,0.4716888827799508
2024-11-15 06:00:00,34.83004155,36.34798881666666,34.511105,-0.31893696625976276
2024-11-15 06:30:00,40.18458693333333,32.68307418333333,37.668724,-2.5158628732747346
2024-11-15 07:00:00,34.007423233333334,34.41893803333333,41.044357,7.036934066471353
2024-11-15 07:30:00,40.39894346666667,47.03784578333333,44.19732,3.7983755640950463
2024-11-15 08:00:00,46.188568366666665,51.64079256666667,47.230366,1.041797386507163
2024-11-15 08:30:00,47.47525328333333,47.19554688333333,50.751183,3.2759292728190132
2024-11-15 09:00:00,49.70921395,50.75649546666667,54.00856,4.299346230664064
2024-11-15 09:30:00,51.06822895,54.39813505,57.138264,6.07003475239258
2024-11-15 10:00:00,52.329420766666665,54.69338043333334,59.357323,7.027901926204429
2024-11-15 10:30:00,57.08073708333334,62.736356883333336,61.566864,4.486126930338536
2024-11-15 11:00:00,57.430726516666674,73.74616061666667,62.950043,5.519316207942701
2024-11-15 11:30:00,59.069376516666665,65.25236995,64.460526,5.391148996028647
2024-11-15 12:00:00,56.77419333333333,61.960968183333335,65.587006,8.812812281901046
2024-11-15 12:30:00,53.73697791666667,60.25576481666667,65.99277,12.255789417317708
2024-11-15 13:00:00,51.30775086666667,68.72659521666667,66.16953,14.861781909212233
2024-11-15 13:30:00,58.06512251666666,61.22160566666667,65.47523,7.410104839290369
2024-11-15 14:00:00,69.3866195,60.403415566666666,64.84253,-4.544090203124995
2024-11-15 14:30:00,69.26066678333333,59.40046961666667,63.805473,-5.455193455696616
2024-11-15 15:00:00,60.02181303333333,51.83404556666667,62.47109,2.4492753760904975
2024-11-15 15:30:00,52.28806175,57.08686613333333,60.435883,8.147820818359378
2024-11-15 16:00:00,45.36544008333333,53.94076415,58.026505,12.66106443326823
2024-11-15 16:30:00,45.50685163333333,49.77007841666667,55.317314,9.810462514615885
2024-11-15 17:00:00,44.53930545,48.79106995,52.76035,8.22104382368164
2024-11-15 17:30:00,38.43618808333333,49.892758183333335,50.794125,12.357936519938157
2024-11-15 18:00:00,36.53509705,50.71691953333333,49.20159,12.666494441699221
2024-11-15 18:30:00,37.29886126666667,39.48511183333333,47.520412,10.22155117840169
2024-11-15 19:00:00,32.112272133333335,38.47390055,45.610096,13.497823844449869
2024-11-15 19:30:00,36.37640843333333,45.21121996666667,43.89327,7.516860151871747
2024-11-15 20:00:00,37.61368885,44.60659114999999,42.28474,4.671051597998044
2024-11-15 20:30:00,36.21808728333333,36.5536029,40.80278,4.584692868033855
2024-11-15 21:00:00,38.94409013333333,39.502355666666666,39.440857,0.4967668002604171
2024-11-15 21:30:00,35.70466715,41.19634396666667,37.815437,2.1107701668945325
2024-11-15 22:00:00,30.946062183333336,36.44941566666667,35.93303,4.986966991471352
2024-11-15 22:30:00,30.830447916666667,31.92311065,34.27896,3.4485132649739576
2024-11-15 23:00:00,35.98440721666667,36.66249871666667,33.33074,-2.653665334342449
2024-11-15 23:30:00,38.71211606666667,33.6804222,31.768835,-6.943280998917643
2024-11-16 00:00:00,35.93177096666667,26.756636933333336,30.350508,-5.581263230460614
2024-11-16 00:30:00,32.26799723333333,23.71739953333333,29.01375,-3.254247157039387
2024-11-16 01:00:00,31.1399756,24.55717213333333,28.164734,-2.9752417132812496
2024-11-16 01:30:00,33.51060125,22.895075716666668,26.90291,-6.607691017456055
2024-11-16 02:00:00,32.92962658333334,23.764314966666664,26.610037,-6.319589733357752
2024-11-16 02:30:00,31.63314653333333,25.13139393333333,26.666048,-4.9670984834065735
2024-11-16 03:00:00,34.27827943333333,22.794005783333333,26.647844,-7.630435118758136
2024-11-16 03:30:00,30.71695486666667,22.021521516666667,26.941225,-3.7757298147867857
2024-11-16 04:00:00,28.454417483333334,23.69696555,27.502146,-0.9522717161214196
2024-11-16 04:30:00,30.179769500000003,24.12134521666667,28.128515,-2.051254256469729
2024-11-16 05:00:00,29.318190283333333,32.219492683333335,29.78428,0.46609049364420585
2024-11-16 05:30:00,30.195387333333333,32.03680263333333,32.108223,1.9128356280924486
2024-11-16 06:00:00,31.464447766666662,34.83004155,33.995037,2.5305893121907594
2024-11-16 06:30:00,33.83000735,40.18458693333333,36.8733,3.0432912950195288
2024-11-16 07:00:00,31.4594031,34.007423233333334,39.985023,8.525620398535157
2024-11-16 07:30:00,37.04870806666667,40.39894346666667,43.141342,6.092634096419268
2024-11-16 08:00:00,39.73381171666667,46.188568366666665,46.52084,6.787027974495437
2024-11-16 08:30:00,45.07273225,47.47525328333333,49.935417,4.862684925292967
2024-11-16 09:00:00,50.36376228333333,49.70921395,53.422916,3.059154129020186
2024-11-16 09:30:00,52.8509398,51.06822895,56.18966,3.3387193186523447
2024-11-16 10:00:00,55.523438366666674,52.329420766666665,58.25205,2.728610125764966
2024-11-16 10:30:00,63.19624205,57.08073708333334,60.837677,-2.358565048046877
2024-11-16 11:00:00,70.90170185,57.430726516666674,62.48476,-8.416941565576167
2024-11-16 11:30:00,60.4750548,59.069376516666665,63.566513,3.091458261523435
2024-11-16 12:00:00,53.108281516666665,56.77419333333333,64.54936,11.441080665950523
2024-11-16 12:30:00,60.70775766666667,53.73697791666667,64.829544,4.1217864007161396
2024-11-16 13:00:00,66.05470005,51.30775086666667,64.690765,-1.363934669140619
2024-11-16 13:30:00,72.33694221666667,58.06512251666666,64.4356,-7.901341935904952
2024-11-16 14:00:00,66.53086781666666,69.3866195,63.97056,-2.5603096501627505
2024-11-16 14:30:00,61.39369533333333,69.26066678333333,62.835136,1.4414410802408852
2024-11-16 15:00:00,59.52059921666668,60.02181303333333,61.19816,1.6775590474934745
2024-11-16 15:30:00,58.892125533333335,52.28806175,59.247787,0.3556619422526026
2024-11-16 16:00:00,57.1785601,45.36544008333333,57.29052,0.1119596143554702
2024-11-16 16:30:00,65.6459134,45.50685163333333,54.383617,-11.26229599887695
2024-11-16 17:00:00,65.27079313333333,44.53930545,52.181347,-13.089446240022781
2024-11-16 17:30:00,51.54120325,38.43618808333333,50.374153,-1.167050112792971
2024-11-16 18:00:00,42.78975755,36.53509705,48.633472,5.843714892626956
2024-11-16 18:30:00,46.960389600000006,37.29886126666667,46.965683,0.005293383398431217
2024-11-16 19:00:00,41.08658288333333,32.112272133333335,45.13774,4.051158205533859
2024-11-16 19:30:00,41.14600465,36.37640843333333,43.303967,2.157961872216795
2024-11-16 20:00:00,36.39275438333333,37.61368885,41.48758,5.094824962369792
2024-11-16 20:30:00,37.40460948333333,36.21808728333333,39.802876,2.3982660354654968
2024-11-16 21:00:00,38.0360379,38.94409013333333,38.206463,0.17042496010742525
2024-11-16 21:30:00,35.64182365,35.70466715,36.928345,1.2865210765625008
2024-11-16 22:00:00,42.18521281666667,30.946062183333336,35.16777,-7.017442430924483
2024-11-16 22:30:00,39.30745128333333,30.830447916666667,33.447975,-5.8594761246419225
2024-11-16 23:00:00,36.20841001666667,35.98440721666667,32.14775,-4.060659162174481
2024-11-16 23:30:00,34.52661905,38.71211606666667,30.995325,-3.531293961499024
2024-11-17 00:00:00,33.40700773333334,35.93177096666667,29.745102,-3.6619058046224
2024-11-17 00:30:00,29.025694533333333,32.26799723333333,28.590883,-0.4348112783284499
2024-11-17 01:00:00,25.17036955,31.1399756,28.030287,2.8599172389404295
2024-11-17 01:30:00,24.097503900000003,33.51060125,27.187052,3.089547873071286
2024-11-17 02:00:00,23.97769485,32.92962658333334,26.869081,2.891386647192384
2024-11-17 02:30:00,23.99668935,31.63314653333333,26.804533,2.8078436547607417
2024-11-17 03:00:00,26.68884955,34.27827943333333,26.91064,0.2217911665527339
2024-11-17 03:30:00,26.2073834,30.71695486666667,27.239664,1.0322806777587878
2024-11-17 04:00:00,26.5798599,28.454417483333334,27.679745,1.0998848204589855
2024-11-17 04:30:00,26.54696943333333,30.179769500000003,28.91679,2.369820575211591
2024-11-17 05:00:00,24.5334266,29.318190283333333,29.958345,5.424918813208009
2024-11-17 05:30:00,24.66654323333333,30.195387333333333,31.923697,7.257153284611007
2024-11-17 06:00:00,23.266898216666664,31.464447766666662,34.109726,10.842827735481773
2024-11-17 06:30:00,29.11624851666667,33.83000735,36.830044,7.71379527605794
2024-11-17 07:00:00,32.1389088,31.4594031,39.71903,7.580119672900388
2024-11-17 07:30:00,36.874318466666665,37.04870806666667,43.077843,6.203524245735679
2024-11-17 08:00:00,46.94206356666666,39.73381171666667,46.15373,-0.7883350815592394
2024-11-17 08:30:00,55.34794295,45.07273225,49.546852,-5.80109083818359
2024-11-17 09:00:00,56.24229738333333,50.36376228333333,52.540356,-3.7019417009602833
2024-11-17 09:30:00,57.489530566666666,52.8509398,55.569817,-1.919713977311197
2024-11-17 10:00:00,63.2008095,55.523438366666674,57.982002,-5.218807241699217
2024-11-17 10:30:00,76.06982068333333,63.19624205,60.377422,-15.692398350569661
2024-11-17 11:00:00,79.6814366,70.90170185,61.975475,-17.7059612887207
2024-11-17 11:30:00,66.85226233333334,60.4750548,63.24907,-3.6031931194661553
2024-11-17 12:00:00,68.27199711666667,53.108281516666665,64.35944,-3.912553452115887
2024-11-17 12:30:00,67.86766285,60.70775766666667,64.72223,-3.145433846093752
2024-11-17 13:00:00,67.06103446666667,66.05470005,65.02165,-2.0393822449869816
2024-11-17 13:30:00,72.91437376666666,72.33694221666667,64.56406,-8.350317370182282
2024-11-17 14:00:00,77.42220823333334,66.53086781666666,64.2708,-13.151410503841149
2024-11-17 14:30:00,74.57388111666667,61.39369533333333,63.242706,-11.331174817838544
2024-11-17 15:00:00,72.23176753333333,59.52059921666668,61.313553,-10.918214676888013
2024-11-17 15:30:00,65.53395445,58.892125533333335,59.03906,-6.494895764697262
2024-11-17 16:00:00,60.61123126666666,57.1785601,56.47419,-4.137041508365876
2024-11-17 16:30:00,56.08303548333333,65.6459134,54.48023,-1.6028070592610675
2024-11-17 17:00:00,50.2375661,65.27079313333333,52.397186,2.1596201792968728
2024-11-17 17:30:00,44.01684346666667,51.54120325,50.517975,6.501131386848954
2024-11-17 18:00:00,46.884176233333335,42.78975755,48.654125,1.769948980289712
2024-11-17 18:30:00,40.767076116666665,46.960389600000006,46.282875,5.515798944368491
2024-11-17 19:00:00,37.26732078333333,41.08658288333333,44.60958,7.3422602103190115
2024-11-17 19:30:00,42.97222155,41.14600465,42.82016,-0.15206163789062543
2024-11-17 20:00:00,41.14531663333333,36.39275438333333,41.019554,-0.12576249514973625
2024-11-17 20:30:00,40.301744283333335,37.40460948333333,39.61718,-0.6845644127278661
2024-11-17 21:00:00,41.261805466666665,38.0360379,38.394943,-2.8668622293619777
2024-11-17 21:30:00,38.20415418333334,35.64182365,37.13774,-1.0664130944661494
2024-11-17 22:00:00,33.56660825,42.18521281666667,35.505955,1.939346492431639
2024-11-17 22:30:00,32.6042961,39.30745128333333,34.314068,1.7097717405761728
2024-11-17 23:00:00,29.205341316666665,36.20841001666667,33.245163,4.039821647200522
2024-11-17 23:30:00,29.181327066666668,34.52661905,32.249134,3.067806997054035
2024-11-18 00:00:00,27.19452096666667,33.40700773333334,31.012205,3.817684157234698
2024-11-18 00:30:00,26.65817201666667,29.025694533333333,29.989622,3.3314500994221987
2024-11-18 01:00:00,25.09700888333333,25.17036955,29.047865,3.950856030607099
2024-11-18 01:30:00,24.857082583333334,24.097503900000003,27.737211,2.8801286440836584
2024-11-18 02:00:00,25.46642375,23.97769485,27.361195,1.8947708605957025
2024-11-18 02:30:00,25.522727433333333,23.99668935,27.188496,1.6657682026529947
2024-11-18 03:00:00,25.49831391666667,26.68884955,27.180515,1.6822013726399696
2024-11-18 03:30:00,25.49269155,26.2073834,27.54659,2.053899255053711
2024-11-18 04:00:00,26.096848750000003,26.5798599,27.675074,1.5782248736572235
2024-11-18 04:30:00,27.783776083333333,26.54696943333333,28.67964,0.895863732950847
2024-11-18 05:00:00,30.1127703,24.5334266,30.25839,0.1456201266357411
2024-11-18 05:30:00,25.63214778333333,24.66654323333333,31.946947,6.31479931444499
2024-11-18 06:00:00,37.2281343,23.266898216666664,34.18811,-3.0400239484375007
2024-11-18 06:30:00,39.37894643333333,29.11624851666667,36.76027,-2.6186772682942703
2024-11-18 07:00:00,39.65813703333333,32.1389088,39.87415,0.21601228917643311
2024-11-18 07:30:00,45.798874366666666,36.874318466666665,42.56434,-3.234535682584635
2024-11-18 08:00:00,46.99253938333334,46.94206356666666,46.09494,-0.8975991977864624
2024-11-18 08:30:00,51.58146373333333,55.34794295,49.99465,-1.5868119388997357
2024-11-18 09:00:00,55.61836968333333,56.24229738333333,52.637352,-2.9810176935872335
2024-11-18 09:30:00,59.51453573333334,57.489530566666666,55.49226,-4.0222757540852925
