datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,70.49177656666667,67.2221596,60.027992,-10.463784318131516
2024-11-11 00:30:00,66.14230273333332,70.49177656666667,59.016994,-7.125308257014964
2024-11-11 01:00:00,60.72859338333333,66.14230273333332,59.869553,-0.8590407710286456
2024-11-11 01:30:00,55.556276483333335,60.72859338333333,58.33233,2.776052313053384
2024-11-11 02:00:00,58.03066518333333,55.556276483333335,57.82837,-0.20229604270833335
2024-11-11 02:30:00,60.11832105,58.03066518333333,59.49172,-0.6266027577636706
2024-11-11 03:00:00,51.94923888333333,60.11832105,59.948036,7.998797310514327
2024-11-11 03:30:00,52.72442986666667,51.94923888333333,58.333786,5.6093561440755195
2024-11-11 04:00:00,64.52316768333334,52.72442986666667,58.185207,-6.337960316389982
2024-11-11 04:30:00,64.97232198333333,64.52316768333334,58.6119,-6.360421653743487
2024-11-11 05:00:00,58.20824726666666,64.97232198333333,52.479595,-5.7286520823404885
2024-11-11 05:30:00,48.254341016666665,58.20824726666666,36.82447,-11.429870496647133
2024-11-11 06:00:00,31.10202448333333,48.254341016666665,17.526644,-13.575380730281573
2024-11-11 06:30:00,17.66736845,31.10202448333333,-5.7710857,-23.438454189135744
2024-11-11 07:00:00,14.228476783333337,17.66736845,-37.257656,-51.486132880745444
2024-11-11 07:30:00,-11.290273616666669,14.228476783333337,-66.18631,-54.89603619778646
2024-11-11 08:00:00,-42.23231505,-11.290273616666669,-100.47995,-58.24763490117188
2024-11-11 08:30:00,-76.47109075,-42.23231505,-141.06561,-64.59452204296875
2024-11-11 09:00:00,-131.51332783333334,-76.47109075,-180.31516,-48.80182719596354
2024-11-11 09:30:00,-201.51170385,-131.51332783333334,-221.79874,-20.28703272226562
2024-11-11 10:00:00,-244.6628733833333,-201.51170385,-265.46774,-20.80486953658857
2024-11-11 10:30:00,-250.3063598,-244.6628733833333,-304.43918,-54.13281866679688
2024-11-11 11:00:00,-273.3171470666667,-250.3063598,-332.6082,-59.29103774778645
2024-11-11 11:30:00,-257.16131898333333,-273.3171470666667,-352.33093,-95.16961363385417
2024-11-11 12:00:00,-281.525504,-257.16131898333333,-357.5422,-76.01670181054686
2024-11-11 12:30:00,-267.4313056333333,-281.525504,-353.6214,-86.19009329244795
2024-11-11 13:00:00,-274.3543089,-267.4313056333333,-335.2519,-60.89758318984377
2024-11-11 13:30:00,-282.0946760333333,-274.3543089,-302.85526,-20.76057909361981
2024-11-11 14:00:00,-238.15624823333332,-282.0946760333333,-265.89548,-27.73922906158856
2024-11-11 14:30:00,-203.73634705,-238.15624823333332,-216.98355,-13.247203975390619
2024-11-11 15:00:00,-176.15381841666667,-203.73634705,-163.7782,12.375620174479167
2024-11-11 15:30:00,-124.55454965,-176.15381841666667,-112.55541,11.99913735751953
2024-11-11 16:00:00,-91.30401518333332,-124.55454965,-58.772354,32.53166105735676
2024-11-11 16:30:00,-52.51726131666666,-91.30401518333332,-18.455755,34.061506082902014
2024-11-11 17:00:00,-20.44462818333333,-52.51726131666666,1.739008,22.18363613316243
2024-11-11 17:30:00,5.062758466666666,-20.44462818333333,19.013052,13.950293520027671
2024-11-11 18:00:00,27.5517249,5.062758466666666,34.129536,6.577810775048828
2024-11-11 18:30:00,56.303948850000005,27.5517249,44.9863,-11.317647427880864
2024-11-11 19:00:00,62.13296723333334,56.303948850000005,52.509254,-9.623712777766933
2024-11-11 19:30:00,58.47234068333333,62.13296723333334,58.813362,0.3410214382487027
2024-11-11 20:00:00,61.22030746666667,58.47234068333333,63.903145,2.6828373697591132
2024-11-11 20:30:00,69.68269393333334,61.22030746666667,65.8282,-3.8544926393880274
2024-11-11 21:00:00,59.56560796666667,69.68269393333334,65.58988,6.024273930305988
2024-11-11 21:30:00,63.56930388333333,59.56560796666667,63.96409,0.394784556608073
2024-11-11 22:00:00,62.38712566666666,63.56930388333333,61.8059,-0.5812250929361937
2024-11-11 22:30:00,63.62019005,62.38712566666666,63.97159,0.35139808476562706
2024-11-11 23:00:00,88.00231280000001,63.62019005,64.18412,-23.818192621777357
2024-11-11 23:30:00,84.65994765,88.00231280000001,68.817184,-15.842763201757819
2024-11-12 00:00:00,81.05106775,84.65994765,69.61131,-11.439754883789064
2024-11-12 00:30:00,80.70351561666666,81.05106775,71.89055,-8.812966910611976
2024-11-12 01:00:00,71.99706406666667,80.70351561666666,70.651054,-1.346009684342448
2024-11-12 01:30:00,70.42139765,71.99706406666667,67.41381,-3.007586920019534
2024-11-12 02:00:00,72.02645006666667,70.42139765,66.3297,-5.696753411393232
2024-11-12 02:30:00,70.09009948333333,72.02645006666667,66.21146,-3.878643184505208
2024-11-12 03:00:00,62.26496555,70.09009948333333,67.431015,5.166049464648438
2024-11-12 03:30:00,64.92200866666667,62.26496555,67.76929,2.8472784427083297
2024-11-12 04:00:00,73.52007125,64.92200866666667,71.126595,-2.3934767065429696
2024-11-12 04:30:00,73.21954181666668,73.52007125,74.695496,1.475953788802073
2024-11-12 05:00:00,60.117432183333335,73.21954181666668,75.92818,15.810744696549477
2024-11-12 05:30:00,55.192066016666665,60.117432183333335,73.68405,18.49198549700521
2024-11-12 06:00:00,34.602794716666665,55.192066016666665,59.76818,25.165386130501304
2024-11-12 06:30:00,12.078919033333332,34.602794716666665,41.341164,29.262244601920575
2024-11-12 07:00:00,11.8590595,12.078919033333332,11.541201,-0.31785886218261794
2024-11-12 07:30:00,-16.607394483333334,11.8590595,-19.216135,-2.6087405416910805
2024-11-12 08:00:00,-46.855610133333336,-16.607394483333334,-54.968224,-8.112613438444008
2024-11-12 08:30:00,-89.12915538333334,-46.855610133333336,-94.785095,-5.655939831510409
2024-11-12 09:00:00,-134.12900628333333,-89.12915538333334,-134.96732,-0.8383093904947998
2024-11-12 09:30:00,-184.38692063333332,-134.12900628333333,-176.49084,7.896075906770818
2024-11-12 10:00:00,-226.98335548333333,-184.38692063333332,-218.94655,8.036807021419264
