,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,26528.77688407898,0.0008,1.851,2.374,4.233,0.33,68.672,0.975,-1.86324,6.41,9.293,12.195,1.142,15.541,0.796,1.7262947264531454,6.757563981857236
2,25604.604959487915,0.0026,1.949,2.508,4.41,0.327,69.28,0.974,-0.71531,3.564,4.912,8.258,0.598,20.376,0.872,1.8237351196059346,3.5718448594514953
3,25084.782600402832,0.00017,1.934,2.488,4.357,0.327,69.491,0.975,2.25581,4.668,5.827,12.102,0.788,7.213,0.796,1.8091917773443242,4.237202767920167
4,25422.38688468933,0.0002,1.939,2.494,4.398,0.33,69.217,0.975,0.3517,4.528,5.808,10.644,0.771,15.434,0.757,1.8135547800228073,4.223386592771638
5,24825.104236602783,0.0007,1.867,2.402,4.347,0.327,69.56,0.976,-1.19692,5.803,7.522,11.174,1.017,14.532,0.734,1.7466554056194,5.469751024591643
6,25537.748336791992,-0.00319,1.884,2.424,4.4,0.329,69.429,0.975,0.7108,5.895,7.382,11.244,1.028,13.071,0.746,1.762653082107171,5.367947628760369
7,24568.68863105774,-0.00243,1.92,2.467,4.474,0.333,68.926,0.974,-1.14152,5.371,7.033,10.122,0.932,16.344,0.783,1.7939212679696335,5.11416630629527
8,25292.430639266968,-0.0004,1.935,2.488,4.434,0.33,69.257,0.976,-1.65439,4.504,5.841,9.339,0.768,16.029,0.767,1.8091917773443242,4.247383107503294
9,25654.65807914734,0.00167,1.953,2.503,4.428,0.328,69.367,0.975,0.83454,3.953,5.27,9.358,0.664,13.365,0.836,1.820099284040532,3.83217068593432
10,25201.69973373413,-0.00181,1.907,2.454,4.364,0.332,68.647,0.973,-1.15268,5.773,8.604,11.703,1.004,7.514,0.824,1.7844680954995866,6.25654584094476
mean,25372.088098526,-0.00016900000000000002,1.9139,2.4602000000000004,4.384499999999999,0.3293,69.1846,0.9748000000000001,-0.35712099999999997,5.046900000000001,6.749199999999999,10.613900000000001,0.8712,13.9419,0.7911,1.7889765316006858,4.907796279603019
stddev,533.7889843262429,0.001825111564322089,0.035551058743415506,0.04596810488443771,0.06579471441114748,0.0021108186931983438,0.3269125605146158,0.0009189365834726823,1.3301380778905791,0.9359746494667709,1.4573138760518725,1.3168559737327221,0.17816708762033215,4.004756739733944,0.04319837959923959,0.033426494122598946,1.0597107241008175
