datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,3.2611592000000007,0.9431914,0.9431914,-2.317967800000001
2023-12-08 00:00:00,3.4645906,1.7114887999999997,1.7114887999999997,-1.7531018000000005
2023-12-08 00:30:00,1.4758743999999997,-0.41073,-0.41073,-1.8866043999999997
2023-12-08 01:00:00,2.8275562000000005,0.0786063999999999,0.0786063999999999,-2.7489498000000006
2023-12-08 01:30:00,1.1899355999999992,0.0692133999999997,0.0692133999999997,-1.1207221999999994
2023-12-08 02:00:00,0.4926173999999994,4.8423212,4.8423212,4.3497038
2023-12-08 02:30:00,1.010260999999999,2.6398780000000004,2.6398780000000004,1.6296170000000014
2023-12-08 03:00:00,1.3210737999999995,3.8290032,3.8290032,2.5079294
2023-12-08 03:30:00,2.25963,4.796759000000001,4.796759000000001,2.5371290000000006
2023-12-08 04:00:00,3.609373,3.855564,3.855564,0.24619100000000005
2023-12-08 04:30:00,3.741489399999999,2.1201124,2.1201124,-1.621376999999999
2023-12-08 05:00:00,3.5385236000000013,3.8705150000000006,3.8705150000000006,0.33199139999999927
2023-12-08 05:30:00,3.1166982,3.2845291999999997,3.2845291999999997,0.16783099999999962
2023-12-08 06:00:00,4.1927928,4.9124184,4.9124184,0.7196255999999996
2023-12-08 06:30:00,1.4439248,4.5865866,4.5865866,3.1426618000000004
2023-12-08 07:00:00,1.686123400000001,2.3269492,2.3269492,0.6408257999999991
2023-12-08 07:30:00,-3.370477,-0.1998979999999997,-0.1998979999999997,3.1705790000000005
2023-12-08 08:00:00,-13.549634400000002,-7.296905400000001,-7.296905400000001,6.252729000000001
2023-12-08 08:30:00,-14.837981,-14.148443200000004,-14.148443200000004,0.6895377999999948
2023-12-08 09:00:00,-16.9346004,-20.9636936,-20.9636936,-4.029093199999998
2023-12-08 09:30:00,-25.336661000000003,-25.185407600000005,-25.185407600000005,0.1512533999999981
2023-12-08 10:00:00,-18.6674704,-30.406642200000004,-30.406642200000004,-11.739171800000005
2023-12-08 10:30:00,-26.13295,-35.42784440000001,-35.42784440000001,-9.294894400000011
2023-12-08 11:00:00,-31.203682200000003,-40.5135088,-40.5135088,-9.309826599999994
2023-12-08 11:30:00,-29.934657800000004,-38.3996534,-38.3996534,-8.464995599999995
2023-12-08 12:00:00,-25.0784438,-31.322669200000004,-31.322669200000004,-6.244225400000005
2023-12-08 12:30:00,-31.571204400000003,-28.902140000000003,-28.902140000000003,2.6690644
2023-12-08 13:00:00,-34.5679236,-27.9844864,-27.9844864,6.583437199999999
2023-12-08 13:30:00,-30.953421400000007,-29.5226696,-29.5226696,1.4307518000000066
2023-12-08 14:00:00,-31.178690600000003,-30.710636,-30.710636,0.4680546000000021
2023-12-08 14:30:00,-27.085915,-22.6763814,-22.6763814,4.4095336
2023-12-08 15:00:00,-20.2900566,-18.9007394,-18.9007394,1.3893172000000007
2023-12-08 15:30:00,-12.6621134,-16.4278204,-16.4278204,-3.765707000000001
2023-12-08 16:00:00,-9.662885200000002,-3.729618800000001,-3.729618800000001,5.933266400000001
2023-12-08 16:30:00,-7.6624126,-1.9508486000000005,-1.9508486000000005,5.711563999999999
2023-12-08 17:00:00,-1.6455822000000002,-3.273945600000001,-3.273945600000001,-1.628363400000001
2023-12-08 17:30:00,10.267465,11.8275864,11.8275864,1.5601213999999999
2023-12-08 18:00:00,16.0823772,11.0201852,11.0201852,-5.062192
2023-12-08 18:30:00,22.17721,11.9881994,11.9881994,-10.1890106
2023-12-08 19:00:00,23.186975,15.803456400000004,15.803456400000004,-7.383518599999997
2023-12-08 19:30:00,14.984637800000002,16.0742346,16.0742346,1.089596799999999
2023-12-08 20:00:00,12.2025682,16.742117,16.742117,4.5395488
2023-12-08 20:30:00,17.0550262,15.3824544,15.3824544,-1.6725718
2023-12-08 21:00:00,17.0603522,14.596899000000002,14.596899000000002,-2.4634531999999982
2023-12-08 21:30:00,18.4289128,14.918115000000002,14.918115000000002,-3.510797799999997
