,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3609.738349914551,-0.00042,9.939,13.697,inf,0.835,15.362,0.96,0.55668,8.654,12.609,79.742,0.727,8.987,0.951,3.6508782685182712,3.360876402697444
2,3035.398244857788,-0.00049,10.022,13.799,inf,0.852,13.971,0.959,0.81697,9.315,12.849,inf,0.792,15.937,0.961,3.6780659434389738,3.4248474025108617
3,2628.3509731292725,-0.00047,9.808,13.591,inf,0.859,13.223,0.958,-0.98405,11.48,15.19,69.733,1.005,17.781,0.956,3.622624410267345,4.048831196524242
4,2333.317279815674,-0.00025,9.96,13.819,inf,0.844,14.28,0.958,0.30887,8.912,12.13,52.006,0.755,16.322,0.958,3.6833968600900926,3.2332009489031637
5,2028.550386428833,-0.00035,10.255,14.159,inf,0.86,12.669,0.959,0.65183,8.526,11.98,52.063,0.715,11.508,0.951,3.7740224431591014,3.1932190740197774
6,1753.443956375122,-0.00073,10.282,14.276,inf,0.883,10.355,0.958,0.40431,10.165,13.68,inf,0.873,16.238,0.958,3.805208305568142,3.646346989364821
7,1669.3730354309082,-0.00083,9.834,13.922,inf,0.862,10.996,0.957,-1.08335,11.612,15.328,67.519,1.018,17.72,0.955,3.710851080843351,4.085614521416957
8,1333.4450721740723,-0.00065,10.092,13.914,inf,0.855,13.271,0.96,0.03631,9.346,14.006,55.5,0.791,8.157,0.947,3.708718714182903,3.733240930778047
9,569.1931247711182,-0.0001,11.342,15.353,inf,0.955,4.97,0.959,1.07028,8.932,12.335,62.691,0.753,12.771,0.956,4.092278167230855,3.287842844577125
10,3510.453462600708,-0.00017,9.635,13.375,inf,0.841,14.58,0.959,0.0,,,,,,,3.565050510435269,
mean,2247.1263885498047,-0.00044599999999999994,10.116900000000001,13.990499999999997,inf,0.8645999999999999,12.367700000000001,0.9587,0.177785,9.660222222222224,13.345222222222223,inf,0.8254444444444444,13.935666666666666,0.9547777777777777,3.72910947037343,3.5571133678658264
stddev,971.9631086693017,0.00023954586663564497,0.47384607205294016,0.5444181909769976,,0.03444544801405388,3.025527026633358,0.0009486832980505146,0.717544149818594,1.1716883947724515,1.2763581763926783,,0.11510007722750569,3.695279624060945,0.00435252161906687,0.14511239997254521,0.3402079527661269
