,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,29124.438524246216,0.03397,118.857,156.84,127.53,0.39,66.761,0.965,-63.20444,302.979,408.072,236.881,0.993,27.985,0.701,7.889147142453428,20.526269145085788
2,28834.367990493774,0.03433,123.86,163.173,145.931,0.389,66.337,0.961,61.02218,257.612,351.337,155.881,0.81,23.389,0.801,8.207700884184858,17.67246422843764
3,27915.26746749878,0.04368,126.086,166.552,144.344,0.389,65.976,0.96,-0.18804,200.277,307.1,139.053,0.617,25.169,0.819,8.377666633957558,15.447316293340014
4,25889.55307006836,0.0629,123.146,162.618,112.927,0.388,66.139,0.962,-45.35533,227.161,358.849,258.891,0.716,28.111,0.784,8.179784047510147,18.050322385375352
5,26937.533617019653,0.02045,119.08,156.842,109.42,0.383,67.026,0.963,68.70484,281.499,387.217,228.406,0.905,27.94,0.801,7.889247743666671,19.477249994002733
6,28124.794244766235,0.05041,121.578,160.549,142.522,0.385,66.625,0.963,-7.12127,253.786,351.048,163.152,0.804,28.694,0.817,8.075712092411091,17.657927353124148
7,25768.378973007202,0.0444,124.011,163.602,136.544,0.384,66.688,0.961,-32.64701,219.132,311.359,405.805,0.678,20.705,0.787,8.22927984442531,15.66154657693928
8,25333.995580673218,-0.01171,123.491,163.064,122.509,0.387,66.558,0.962,-38.77371,228.23,305.638,156.9,0.715,28.98,0.817,8.202218118063158,15.373776806459963
9,31225.996732711792,-0.08022,122.841,162.408,159.634,0.394,66.068,0.962,30.30937,280.567,379.567,295.482,0.901,26.021,0.772,8.169220920119717,19.092450353351314
10,30132.51757621765,-0.04514,122.784,161.575,123.638,0.388,66.413,0.961,-79.61456,252.348,376.007,184.994,0.798,23.603,0.824,8.127320514804339,18.913380193780196
mean,27928.684377670288,0.015306999999999992,122.57339999999999,161.7223,132.49989999999997,0.38770000000000004,66.4591,0.9620000000000001,-10.686797,250.35909999999998,353.6194,222.54450000000003,0.7937000000000001,26.059700000000003,0.7923,8.134729794159629,17.787270332989642
stddev,1959.5250310961028,0.046421429929146586,2.2199226312844527,3.0016465499973646,15.960246541189624,0.003198958163736023,0.33467412010292447,0.0014142135623730963,50.805734752483744,32.02527789956622,35.83875594071002,82.41279062978568,0.11587929543758503,2.77995799528618,0.036414435477034525,0.15098464232700146,1.8027111643632887
