,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,440.43540954589844,0.00056,21.044,29.573,122.699,1.0,-0.01,0.965,-0.01097,22.265,30.66,54.327,1.058,-0.007,0.968,11.525547639887785,11.949186441651488
2,420.5617904663086,0.00115,20.628,28.981,129.836,0.991,0.648,0.962,-0.00535,24.368,33.935,65.609,1.171,-0.009,0.969,11.294826231751527,13.225559096459337
3,331.0246467590332,-0.00128,20.187,28.367,141.752,0.967,3.164,0.96,0.02189,23.718,32.965,46.423,1.136,-0.009,0.967,11.055530717231827,12.847518951371212
4,320.76001167297363,-0.003,19.84,27.856,133.033,0.943,5.576,0.959,0.01548,22.269,31.256,194.064,1.058,-0.006,0.96,10.856377609870968,12.181466778221099
5,293.4243679046631,-0.00504,19.675,27.731,147.154,0.927,6.984,0.96,0.01834,20.663,28.472,62.43,0.974,-0.007,0.953,10.807661096328685,11.096452588607345
6,192.7022933959961,-0.00564,20.084,28.515,164.579,0.934,5.629,0.961,0.00548,18.044,24.347,77.516,0.839,-0.008,0.941,11.11321106926589,9.488807641711963
7,240.33880233764648,-0.00386,20.703,29.626,201.354,0.963,1.793,0.961,-0.01607,18.226,24.889,54.281,0.848,-0.008,0.942,11.546203441629713,9.700042444431308
8,144.12951469421387,-0.00038,21.346,30.999,278.336,0.999,-3.34,0.962,-0.03133,19.417,26.67,47.449,0.909,-0.007,0.951,12.081305626378164,10.394155329381775
9,78.93633842468262,-0.00048,22.949,33.223,471.268,1.076,-11.49,0.962,0.00095,19.745,28.604,85.547,0.926,-0.007,0.96,12.948069835322483,11.147897226907997
10,440.71269035339355,-0.00075,20.968,29.264,76.405,1.0,-0.007,0.966,0.0,,,,,,,11.405120418411258,
mean,290.30258655548096,-0.001872,20.7424,29.413500000000006,186.64159999999998,0.9800000000000001,0.8946999999999999,0.9617999999999999,-0.0001580000000000001,20.96833333333333,29.08866666666667,76.40511111111111,0.9910000000000001,-0.007555555555555556,0.9567777777777778,11.46338536860783,11.33678738874928
stddev,125.95884039473988,0.0023635839077318344,0.9478362727813283,1.648742972354662,113.54839037089967,0.043779751788545665,5.378664539951654,0.002201009869229226,0.016581846030456853,2.3065126273229026,3.3960465986202255,46.03610638250275,0.12103408610800513,0.0010137937550497031,0.010697871023920818,0.6425680747236949,1.3235484008952854
