datetime,observation,naive,forecast,residual
2024-09-16 23:30:00,41.63574103333334,47.25574445,47.25500701831579,5.619265984982448
2024-09-17 00:00:00,43.53728643333333,43.76119938333333,43.76158339588071,0.22429696254738474
2024-09-17 00:30:00,40.992179316666665,40.96600698333334,40.966314251658254,-0.02586506500841068
2024-09-17 01:00:00,35.19235943333334,35.90316365,35.903720152693765,0.7113607193604281
2024-09-17 01:30:00,32.60911775,33.0958051,33.09611372449364,0.4869959744936381
2024-09-17 02:00:00,34.330561100000004,31.6404728,31.64063279288968,-2.689928307110325
2024-09-17 02:30:00,31.36636418333333,31.0080222,31.008091731705996,-0.3582724516273359
2024-09-17 03:00:00,33.094052733333335,29.02692563333333,29.027143387920795,-4.06690934541254
2024-09-17 03:30:00,28.916624266666663,32.526227883333334,32.52584329079391,3.6092190241272455
2024-09-17 04:00:00,30.175532066666666,30.1336366,30.133899533017836,-0.041632533648829906
2024-09-17 04:30:00,31.291249416666663,34.93166228333333,34.9311349500374,3.639885533370741
2024-09-17 05:00:00,34.919258883333335,38.18638533333333,38.18602754116997,3.2667686578366357
2024-09-17 05:30:00,37.88618151666667,43.373085116666665,43.372514995068364,5.486333478401697
2024-09-17 06:00:00,37.20894593333333,42.97838008333334,42.978423403620916,5.769477470287583
2024-09-17 06:30:00,36.1262252,33.395119433333335,33.39617275662829,-2.7300524433717115
2024-09-17 07:00:00,16.7801389,20.2759335,20.277375576103104,3.4972366761031033
2024-09-17 07:30:00,-2.489752166666667,-1.57364045,-1.5712387538553294,0.9185134128113375
2024-09-17 08:00:00,-23.709718316666667,-31.218454933333334,-31.215196338643118,-7.505478021976451
2024-09-17 08:30:00,-55.14426638333333,-55.60377173333333,-55.60109112811894,-0.45682474478560664
2024-09-17 09:00:00,-92.75364901666666,-86.54951551666666,-86.54611390314678,6.2075351135198815
2024-09-17 09:30:00,-119.67304623333332,-104.51036228333334,-104.50838779088754,15.164658442445784
2024-09-17 10:00:00,-131.8518589,-121.87115991666668,-121.86925153387911,9.982607366120888
2024-09-17 10:30:00,-150.94177588333335,-146.751219,-146.74848416491204,4.193291718421307
2024-09-17 11:00:00,-164.50963761666665,-168.6557228833333,-168.65331500762136,-4.143677390954707
2024-09-17 11:30:00,-181.7322895,-170.39519673333334,-170.39500527904946,11.33728422095055
2024-09-17 12:00:00,-194.33443146666664,-178.0907688,-178.08992294067903,16.244508525987612
2024-09-17 12:30:00,-188.552485,-176.27293488333336,-176.27313459272935,12.279350407270641
2024-09-17 13:00:00,-195.59858333333327,-175.51858606666667,-175.51866900085534,20.079914332477927
2024-09-17 13:30:00,-190.25547000000003,-163.1444412333333,-163.14580131357337,27.10966868642666
2024-09-17 14:00:00,-169.06959175,-142.26595673333335,-142.2682516857589,26.80134006424109
2024-09-17 14:30:00,-155.0005955833333,-128.1667023,-128.16825223418857,26.832343349144736
2024-09-17 15:00:00,-130.22350231666667,-110.97498725,-110.97687700186222,19.246625314804447
2024-09-17 15:30:00,-96.71067036666666,-77.54622590000001,-77.54990034084841,19.160770025818252
2024-09-17 16:00:00,-71.98130716666667,-46.96811160000001,-46.97147291574058,25.00983425092609
2024-09-17 16:30:00,-35.3072599,-18.1719963,-18.17516171765719,17.13209818234281
2024-09-17 17:00:00,-6.468907883333333,4.579928866666666,4.57742780157831,11.046335684911643
2024-09-17 17:30:00,19.72282193333333,26.96390068333333,26.961440133876557,7.238618200543229
2024-09-17 18:00:00,37.36148106666667,39.723916583333335,39.72251382977494,2.3610327631082697
2024-09-17 18:30:00,44.5225377,57.10375728333333,57.10184687031902,12.579309170319021
2024-09-17 19:00:00,55.32115675,58.21336386666667,58.2132416972407,2.892084947240697
2024-09-17 19:30:00,57.05127096666666,56.75466961666666,56.75482993172654,-0.2964410349401163
2024-09-17 20:00:00,54.80117998333333,50.27747313333333,50.27818507472918,-4.522994908604147
2024-09-17 20:30:00,53.24329835,55.47387755,55.47330647931972,2.230008129319714
2024-09-17 21:00:00,56.539725583333336,47.91567725,47.91650792665875,-8.623217656674584
2024-09-17 21:30:00,52.25029171666667,44.88518440000001,44.88551757984018,-7.36477413682649
2024-09-17 22:00:00,46.98547081666667,43.706763200000005,43.70689275964365,-3.2785780570230187
2024-09-17 22:30:00,48.25616161666667,40.25332761666667,40.25370720606788,-8.002454410598787
2024-09-17 23:00:00,40.61042571666667,40.99211903333333,40.99203787276686,0.3816121561001893
2024-09-17 23:30:00,45.27092605000001,41.63574103333334,41.63567028241735,-3.635255767582656
2024-09-18 00:00:00,37.95608033333333,43.53728643333333,43.53707742226616,5.5809970889328255
2024-09-18 00:30:00,40.97970253333333,40.992179316666665,40.9924590323541,0.012756499020767365
2024-09-18 01:00:00,35.12473055,35.19235943333334,35.19299693581053,0.06826638581052435
2024-09-18 01:30:00,36.34627771666667,32.60911775,32.609401750188894,-3.7368759664777755
2024-09-18 02:00:00,31.927723466666663,34.330561100000004,34.33037192336081,2.402648456694145
2024-09-18 02:30:00,32.21986331666667,31.36636418333333,31.366689964338367,-0.8531733523283016
2024-09-18 03:00:00,30.221787766666665,33.094052733333335,33.09386287486187,2.8720751081952045
2024-09-18 03:30:00,32.13207003333333,28.916624266666663,28.917083396706598,-3.2149866366267297
2024-09-18 04:00:00,31.55505298333333,30.175532066666666,30.17539374763769,-1.379659235695641
2024-09-18 04:30:00,35.27139476666667,31.291249416666663,31.291126770367054,-3.980267996299613
2024-09-18 05:00:00,35.96267915,34.919258883333335,34.918860106869225,-1.0438190431307746
2024-09-18 05:30:00,45.00578765,37.88618151666667,37.88585537144846,-7.119932278551545
2024-09-18 06:00:00,36.151738216666665,37.20894593333333,37.20902033402874,1.057282117362078
2024-09-18 06:30:00,24.277402050000003,36.1262252,36.12634421253909,11.848942162539085
2024-09-18 07:00:00,10.560392166666668,16.7801389,16.782265286556015,6.221873119889347
2024-09-18 07:30:00,-18.71371841666667,-2.489752166666667,-2.487633934271333,16.226084482395336
2024-09-18 08:00:00,-53.4565157,-23.709718316666667,-23.707385747866105,29.74912995213389
2024-09-18 08:30:00,-76.0094924,-55.14426638333333,-55.1408110824479,20.868681317552102
2024-09-18 09:00:00,-111.78420118333334,-92.75364901666666,-92.74951490190747,19.034686281425863
2024-09-18 09:30:00,-134.4436289666667,-119.67304623333332,-119.67008700519847,14.773541961468226
2024-09-18 10:00:00,-160.22007349999998,-131.8518589,-131.85051997303384,28.369553526966143
2024-09-18 10:30:00,-170.53234121666665,-150.94177588333335,-150.93967751886086,19.59266369780579
2024-09-18 11:00:00,-180.71025165,-164.50963761666665,-164.5081461106968,16.202105539303204
2024-09-18 11:30:00,-194.26605216666667,-181.7322895,-181.73039635422023,12.535655812446436
2024-09-18 12:00:00,-199.1779462,-194.33443146666664,-194.33304612776521,4.844900072234793
2024-09-18 12:30:00,-196.50958705,-188.552485,-188.55312035495822,7.956466695041769
2024-09-18 13:00:00,-187.367669,-195.59858333333327,-195.5978089500619,-8.230139950061897
2024-09-18 13:30:00,-188.87979395,-190.25547000000003,-190.25605718893644,-1.3762632389364455
