datetime,observation,naive,forecast,residual
2024-07-22 23:30:00,44.93881438333333,51.45344618333333,51.453804374963596,6.514989991630266
2024-07-23 00:00:00,45.529689866666665,44.39001976666666,44.39079696312933,-1.1388929035373323
2024-07-23 00:30:00,41.29232451666667,37.15147605,37.1522725599331,-4.140051956733565
2024-07-23 01:00:00,37.4451295,36.8201595,36.82019604090685,-0.6249334590931497
2024-07-23 01:30:00,35.841409283333334,36.95566063333333,36.955645728773256,1.1142364454399214
2024-07-23 02:00:00,39.06654225,33.65905673333334,33.65941944219951,-5.407122807800491
2024-07-23 02:30:00,31.89453895,27.8170423,27.81768511049045,-4.07685383950955
2024-07-23 03:00:00,30.606357783333333,25.98020166666667,25.980403836708927,-4.625953946624406
2024-07-23 03:30:00,28.87710656666667,28.14832145,28.148082923771664,-0.7290236428950045
2024-07-23 04:00:00,29.04733935,28.484121716666664,28.484084743829065,-0.5632546061709363
2024-07-23 04:30:00,33.02677773333333,34.145877283333334,34.145254341754836,1.1184766084215028
2024-07-23 05:00:00,30.79612885,37.31245066666667,37.31210219429431,6.515973344294313
2024-07-23 05:30:00,26.864332816666664,32.21366176666667,32.21422272514505,5.349889908478385
2024-07-23 06:00:00,41.8833583,40.4361144,40.43520978222349,-1.4481485177765094
2024-07-23 06:30:00,55.67591266666667,39.052874816666666,39.05302690876814,-16.62288575789853
2024-07-23 07:00:00,60.730949683333336,44.676756583333336,44.676137829640744,-16.05481185369259
2024-07-23 07:30:00,58.54656956666667,46.47692385,46.47672571761026,-12.069843849056411
2024-07-23 08:00:00,50.88638153333333,50.32004223333333,50.31961937049612,-0.5667621628372075
2024-07-23 08:30:00,21.05242743333333,36.42060886666667,36.42213811230441,15.369710678971078
2024-07-23 09:00:00,-5.075426683333332,3.44330735,3.4469358624805864,8.52236254581392
2024-07-23 09:30:00,-39.26198156666667,-29.293669016666662,-29.29006671510897,9.971914851557699
2024-07-23 10:00:00,-67.39891958333334,-57.98773461666667,-57.98457714128814,9.414342442045196
2024-07-23 10:30:00,-78.31159831666666,-69.94770390000001,-69.94638765094729,8.365210665719374
2024-07-23 11:00:00,-97.83869288333334,-86.48974236666668,-86.4879221757239,11.350770707609442
2024-07-23 11:30:00,-121.3083156,-79.8296006,-79.83033318518811,41.47798241481189
2024-07-23 12:00:00,-122.68181886666667,-90.47743113333333,-90.47625968101394,32.20555918565273
2024-07-23 12:30:00,-129.68753556666667,-92.77308276666668,-92.77283005754876,36.91470550911791
2024-07-23 13:00:00,-138.26431328333334,-80.96037146666667,-80.96167113837828,57.30264214495506
2024-07-23 13:30:00,-121.95821171666668,-80.10582328333334,-80.10591744842506,41.85229426824162
2024-07-23 14:00:00,-110.12460468333336,-62.472941600000006,-62.474881677057226,47.64972300627613
2024-07-23 14:30:00,-88.62950336666667,-54.02695881666667,-54.02788830363833,34.60161506302834
2024-07-23 15:00:00,-62.706786066666666,-31.071056116666668,-31.07358195370151,31.633204112965156
2024-07-23 15:30:00,-28.8908321,-5.755457633333333,-5.758243272725572,23.13258882727443
2024-07-23 16:00:00,-2.250613916666667,23.24518895,23.241997832747888,25.492611749414554
2024-07-23 16:30:00,20.51689273333333,53.57575121666667,53.57241373015813,33.055520996824804
2024-07-23 17:00:00,44.1381349,58.25175776666666,58.25124291947999,14.113108019479995
2024-07-23 17:30:00,64.9973561,68.14879351666667,68.14770453367245,3.1503484336724483
2024-07-23 18:00:00,65.62265275,68.1608572,68.16085575287126,2.5382030028712563
2024-07-23 18:30:00,72.59955711666667,70.43735056666667,70.43710009417711,-2.162457022489562
2024-07-23 19:00:00,70.87697216666668,72.26011398333333,72.25991340531111,1.3829412386444346
2024-07-23 19:30:00,62.50739631666666,69.78015776666666,69.78043060303095,7.273034286364293
2024-07-23 20:00:00,67.8502772,61.712449383333336,61.71333706703443,-6.136940132965563
