datetime,observation,naive,forecast,residual
2010-07-14 23:30:00,198.806,254.114,216.9503783107218,18.144378310721777
2010-07-15 00:00:00,195.706,198.806,160.33365043483377,-35.37234956516622
2010-07-15 00:30:00,151.158,195.706,180.452398152536,29.29439815253602
2010-07-15 01:00:00,138.60199999999998,151.158,127.93102973850063,-10.670970261499349
2010-07-15 01:30:00,126.528,138.60199999999998,125.38780507580421,-1.1401949241957965
2010-07-15 02:00:00,126.836,126.528,120.2539103047584,-6.582089695241592
2010-07-15 02:30:00,130.042,126.836,126.983872151439,-3.058127848561
2010-07-15 03:00:00,129.474,130.042,132.03271429516565,2.5587142951656574
2010-07-15 03:30:00,131.322,129.474,130.13047650868495,-1.1915234913150528
2010-07-15 04:00:00,131.206,131.322,131.17654708717694,-0.029452912823046518
2010-07-15 04:30:00,134.948,131.206,136.42183417169016,1.4738341716901573
2010-07-15 05:00:00,144.292,134.948,146.20018512690325,1.9081851269032484
2010-07-15 05:30:00,159.164,144.292,153.89753699278285,-5.266463007217141
2010-07-15 06:00:00,161.452,159.164,168.92849159277503,7.476491592775034
2010-07-15 06:30:00,196.078,161.452,182.3565711445478,-13.721428855452217
2010-07-15 07:00:00,244.266,196.078,221.91495080431486,-22.351049195685135
2010-07-15 07:30:00,284.502,244.266,267.6350902276977,-16.866909772302336
2010-07-15 08:00:00,298.504,284.502,297.1705918674912,-1.3334081325087936
2010-07-15 08:30:00,230.888,298.504,284.0543257794114,53.16632577941138
2010-07-15 09:00:00,160.08199999999997,230.888,183.66451746066315,23.582517460663183
2010-07-15 09:30:00,82.918,160.08199999999997,108.21307697607241,25.29507697607241
2010-07-15 10:00:00,23.533999999999992,82.918,29.664942332594855,6.130942332594863
2010-07-15 10:30:00,-31.57,23.533999999999992,-20.200050955880265,11.369949044119736
2010-07-15 11:00:00,-70.99799999999999,-31.57,-64.60144836878996,6.396551631210031
2010-07-15 11:30:00,-83.47400000000002,-70.99799999999999,-78.90536897764274,4.56863102235728
2010-07-15 12:00:00,-107.06,-83.47400000000002,-82.07300490925651,24.98699509074349
2010-07-15 12:30:00,-90.718,-107.06,-95.15163661538665,-4.433636615386646
2010-07-15 13:00:00,-84.13199999999998,-90.718,-72.71789137562021,11.414108624379764
2010-07-15 13:30:00,-89.05799999999996,-84.13199999999998,-77.03102453160919,12.026975468390773
2010-07-15 14:00:00,-50.46600000000001,-89.05799999999996,-67.35534874222166,-16.889348742221657
2010-07-15 14:30:00,-16.132000000000005,-50.46600000000001,-13.765171656515458,2.3668283434845474
2010-07-15 15:00:00,15.207999999999998,-16.132000000000005,20.309465845884,5.101465845884
2010-07-15 15:30:00,79.65400000000001,15.207999999999998,60.6432298935155,-19.010770106484507
2010-07-15 16:00:00,127.574,79.65400000000001,141.68223855155384,14.108238551553839
2010-07-15 16:30:00,197.574,127.574,190.48816585777885,-7.0858341422211595
2010-07-15 17:00:00,278.846,197.574,266.5582395082313,-12.287760491768722
2010-07-15 17:30:00,381.074,278.846,362.7357437859837,-18.338256214016326
2010-07-15 18:00:00,414.596,381.074,441.1091314105192,26.51313141051918
2010-07-15 18:30:00,435.43,414.596,416.16985643290866,-19.260143567091347
2010-07-15 19:00:00,445.244,435.43,429.8388693637899,-15.405130636210117
2010-07-15 19:30:00,422.802,445.244,439.29589414505347,16.493894145053446
2010-07-15 20:00:00,443.73,422.802,409.8308692758362,-33.8991307241638
2010-07-15 20:30:00,437.808,443.73,436.9569715024916,-0.8510284975083664
2010-07-15 21:00:00,396.338,437.808,422.72011317676106,26.382113176761038
2010-07-15 21:30:00,389.742,396.338,363.5224665078819,-26.219533492118103
2010-07-15 22:00:00,350.388,389.742,356.9368695508357,6.548869550835718
2010-07-15 22:30:00,318.704,350.388,313.69057082463695,-5.013429175363058
2010-07-15 23:00:00,272.066,318.704,281.7263735648815,9.660373564881525
2010-07-15 23:30:00,222.252,272.066,229.48087522810778,7.228875228107768
2010-07-16 00:00:00,244.764,222.252,186.47823027235836,-58.28576972764165
2010-07-16 00:30:00,174.396,244.764,234.8927588071644,60.49675880716441
2010-07-16 01:00:00,153.736,174.396,141.4524643793728,-12.283535620627191
2010-07-16 01:30:00,141.46,153.736,136.44849837626253,-5.011501623737473
2010-07-16 02:00:00,128.424,141.46,137.00938300898326,8.585383008983257
2010-07-16 02:30:00,131.044,128.424,125.37949377893052,-5.664506221069487
2010-07-16 03:00:00,127.692,131.044,131.54826167848668,3.856261678486689
2010-07-16 03:30:00,127.878,127.692,127.79025390201153,-0.08774609798847166
2010-07-16 04:00:00,125.898,127.878,127.80457287506309,1.906572875063091
2010-07-16 04:30:00,135.078,125.898,132.08839600593058,-2.9896039940694266
2010-07-16 05:00:00,140.182,135.078,148.16581929552478,7.983819295524796
2010-07-16 05:30:00,155.4,140.182,144.26553763111093,-11.134462368889075
2010-07-16 06:00:00,177.14399999999998,155.4,165.3713467559302,-11.772653244069772
2010-07-16 06:30:00,220.056,177.14399999999998,207.99879628294988,-12.057203717050129
2010-07-16 07:00:00,281.538,220.056,251.90121682521917,-29.636783174780845
2010-07-16 07:30:00,293.144,281.538,306.80318226043096,13.659182260430953
2010-07-16 08:00:00,303.508,293.144,295.51542519663406,-7.992574803365926
2010-07-16 08:30:00,258.59,303.508,279.9007021985046,21.3107021985046
2010-07-16 09:00:00,199.074,258.59,211.86798529671603,12.793985296716016
2010-07-16 09:30:00,101.56399999999996,199.074,146.96195972379223,45.39795972379227
2010-07-16 10:00:00,56.96800000000002,101.56399999999996,37.896185739745874,-19.071814260254143
2010-07-16 10:30:00,14.873999999999995,56.96800000000002,17.788220791101466,2.914220791101471
2010-07-16 11:00:00,-30.169999999999987,14.873999999999995,-17.25711464581962,12.912885354180368
2010-07-16 11:30:00,-64.94,-30.169999999999987,-48.14591842667515,16.794081573324846
