datetime,observation,naive,forecast,residual
2010-08-04 23:30:00,234.828,271.65,222.91187896179312,-11.916121038206882
2010-08-05 00:00:00,191.236,234.828,202.34227318846,11.106273188460023
2010-08-05 00:30:00,176.618,191.236,162.70015342112944,-13.917846578870552
2010-08-05 01:00:00,164.162,176.618,161.35534838924045,-2.806651610759559
2010-08-05 01:30:00,146.15599999999998,164.162,150.62728573895123,4.471285738951252
2010-08-05 02:00:00,134.66,146.15599999999998,137.67169665240414,3.01169665240414
2010-08-05 02:30:00,133.674,134.66,132.64595728687152,-1.0280427131284853
2010-08-05 03:00:00,136.23,133.674,132.10905270920415,-4.12094729079584
2010-08-05 03:30:00,143.776,136.23,137.43108778661448,-6.344912213385527
2010-08-05 04:00:00,141.612,143.776,149.41305677236534,7.801056772365342
2010-08-05 04:30:00,140.892,141.612,142.9759705592652,2.0839705592651967
2010-08-05 05:00:00,150.484,140.892,148.55818030177997,-1.9258196982200388
2010-08-05 05:30:00,162.816,150.484,161.96718139937818,-0.8488186006218257
2010-08-05 06:00:00,190.622,162.816,181.69873786802992,-8.923262131970091
2010-08-05 06:30:00,254.486,190.622,231.54910083191513,-22.936899168084864
2010-08-05 07:00:00,320.082,254.486,307.90656010654055,-12.17543989345944
2010-08-05 07:30:00,354.2,320.082,335.31600737669135,-18.883992623308643
2010-08-05 08:00:00,351.586,354.2,332.46624573748295,-19.119754262517063
2010-08-05 08:30:00,271.36,351.586,301.92014095812266,30.560140958122645
2010-08-05 09:00:00,148.04200000000003,271.36,197.7159887390929,49.67398873909286
2010-08-05 09:30:00,57.31399999999999,148.04200000000003,70.4594115962329,13.145411596232904
2010-08-05 10:00:00,-10.313999999999991,57.31399999999999,-4.353164818642435,5.960835181357556
2010-08-05 10:30:00,-65.25,-10.313999999999991,-51.86932732573701,13.38067267426299
2010-08-05 11:00:00,-88.916,-65.25,-89.4768301033119,-0.5608301033119005
2010-08-05 11:30:00,-123.97400000000002,-88.916,-99.98442578210175,23.989574217898266
2010-08-05 12:00:00,-127.20200000000004,-123.97400000000002,-124.49057405764636,2.711425942353685
2010-08-05 12:30:00,-109.31,-127.20200000000004,-115.06732515964501,-5.757325159645006
2010-08-05 13:00:00,-76.99200000000002,-109.31,-91.27441724276358,-14.282417242763557
2010-08-05 13:30:00,-59.95400000000001,-76.99200000000002,-61.87854623924492,-1.9245462392449113
2010-08-05 14:00:00,-22.756,-59.95400000000001,-47.56784143538523,-24.811841435385233
2010-08-05 14:30:00,4.897999999999996,-22.756,4.170431914273258,-0.7275680857267384
2010-08-05 15:00:00,26.02199999999999,4.897999999999996,35.31171366347714,9.289713663477151
2010-08-05 15:30:00,58.68199999999999,26.02199999999999,65.87471896093166,7.192718960931671
2010-08-05 16:00:00,119.378,58.68199999999999,112.11438498302876,-7.263615016971244
2010-08-05 16:30:00,196.656,119.378,190.7006785896731,-5.955321410326917
2010-08-05 17:00:00,292.62,196.656,276.7633580875681,-15.856641912431883
2010-08-05 17:30:00,367.876,292.62,369.3537612972759,1.477761297275947
2010-08-05 18:00:00,456.864,367.876,428.97247639841555,-27.891523601584424
2010-08-05 18:30:00,473.582,456.864,488.2104275201041,14.628427520104083
2010-08-05 19:00:00,480.802,473.582,471.4552286225502,-9.34677137744984
2010-08-05 19:30:00,488.086,480.802,468.8308273419837,-19.255172658016306
2010-08-05 20:00:00,471.072,488.086,473.93128840951687,2.8592884095168642
2010-08-05 20:30:00,472.018,471.072,453.04393202525574,-18.97406797474423
2010-08-05 21:00:00,462.69,472.018,454.8053457250585,-7.884654274941511
2010-08-05 21:30:00,432.78,462.69,439.7928608807172,7.012860880717255
2010-08-05 22:00:00,384.828,432.78,397.16044733410007,12.332447334100095
2010-08-05 22:30:00,329.234,384.828,335.19201788011276,5.958017880112777
2010-08-05 23:00:00,272.392,329.234,282.25834614204916,9.866346142049167
2010-08-05 23:30:00,221.702,272.392,224.23121704489677,2.529217044896768
2010-08-06 00:00:00,213.116,221.702,186.69181358698845,-26.42418641301157
2010-08-06 00:30:00,161.29999999999998,213.116,196.4953345929915,35.195334592991514
2010-08-06 01:00:00,152.924,161.29999999999998,133.71732017417207,-19.206679825827933
2010-08-06 01:30:00,148.308,152.924,142.75951225018363,-5.54848774981636
2010-08-06 02:00:00,135.728,148.308,142.65146046939137,6.923460469391358
2010-08-06 02:30:00,133.44,135.728,133.14640599103492,-0.2935940089650728
2010-08-06 03:00:00,131.274,133.44,131.80820026241003,0.5342002624100246
2010-08-06 03:30:00,136.504,131.274,132.34827189583075,-4.155728104169242
2010-08-06 04:00:00,142.59799999999998,136.504,141.55597126225254,-1.0420287377474438
2010-08-06 04:30:00,141.35,142.59799999999998,145.51924143004334,4.169241430043343
2010-08-06 05:00:00,152.672,141.35,148.83621290331,-3.835787096689984
2010-08-06 05:30:00,169.022,152.672,164.5734478507543,-4.4485521492457
2010-08-06 06:00:00,175.468,169.022,187.63254367463787,12.164543674637883
2010-08-06 06:30:00,236.084,175.468,216.25566502538544,-19.828334974614563
2010-08-06 07:00:00,307.208,236.084,288.97147625205463,-18.236523747945398
2010-08-06 07:30:00,335.588,307.208,332.92050354730424,-2.6674964526957865
2010-08-06 08:00:00,327.87800000000004,335.588,323.7114344186615,-4.166565581338546
2010-08-06 08:30:00,240.46,327.87800000000004,276.8951947826187,36.43519478261871
2010-08-06 09:00:00,141.744,240.46,160.28163855465718,18.53763855465718
2010-08-06 09:30:00,55.094,141.744,64.17065434483793,9.076654344837927
2010-08-06 10:00:00,-12.798000000000002,55.094,-19.348641142430772,-6.55064114243077
2010-08-06 10:30:00,-43.26200000000003,-12.798000000000002,-63.901128610958665,-20.639128610958636
2010-08-06 11:00:00,-86.666,-43.26200000000003,-70.93401966480711,15.731980335192887
2010-08-06 11:30:00,-111.33,-86.666,-117.23822101180231,-5.908221011802311
2010-08-06 12:00:00,-128.95000000000002,-111.33,-121.02718523938057,7.9228147606194455
2010-08-06 12:30:00,-121.78000000000004,-128.95000000000002,-119.09588937992173,2.6841106200783145
2010-08-06 13:00:00,-104.77399999999996,-121.78000000000004,-107.00013116873208,-2.226131168732124
2010-08-06 13:30:00,-82.33199999999997,-104.77399999999996,-86.41857521531138,-4.086575215311413
2010-08-06 14:00:00,-67.732,-82.33199999999997,-59.1965338012554,8.5354661987446
2010-08-06 14:30:00,-39.12799999999999,-67.732,-46.095962477074195,-6.967962477074202
