datetime,observation,naive,forecast,residual
2010-08-26 00:00:00,175.76999999999998,217.004,192.9409160291295,17.17091602912953
2010-08-26 00:30:00,164.114,175.76999999999998,148.65910027960416,-15.454899720395844
2010-08-26 01:00:00,147.042,164.114,150.35019919712323,3.30819919712323
2010-08-26 01:30:00,135.724,147.042,135.4577260058395,-0.26627399416048547
2010-08-26 02:00:00,127.176,135.724,127.74735298283679,0.5713529828367854
2010-08-26 02:30:00,129.362,127.176,124.93807700533893,-4.423922994661069
2010-08-26 03:00:00,122.536,129.362,131.16060410271393,8.624604102713931
2010-08-26 03:30:00,127.272,122.536,120.49254502146255,-6.7794549785374585
2010-08-26 04:00:00,123.73,127.272,127.25489552872747,3.5248955287274697
2010-08-26 04:30:00,123.156,123.73,125.36523162563753,2.2092316256375284
2010-08-26 05:00:00,134.65200000000002,123.156,131.92027659168622,-2.7317234083137976
2010-08-26 05:30:00,146.112,134.65200000000002,156.6277540412912,10.515754041291217
2010-08-26 06:00:00,158.768,146.112,168.3055617989627,9.537561798962713
2010-08-26 06:30:00,228.86,158.768,191.61839920395687,-37.241600796043144
2010-08-26 07:00:00,272.964,228.86,270.8924772784393,-2.0715227215607115
2010-08-26 07:30:00,275.14,272.964,273.18284480651994,-1.9571551934800482
2010-08-26 08:00:00,213.616,275.14,228.88608397313027,15.270083973130255
2010-08-26 08:30:00,144.85200000000003,213.616,139.21043434840632,-5.641565651593709
2010-08-26 09:00:00,59.03,144.85200000000003,66.9495830737718,7.919583073771804
2010-08-26 09:30:00,-8.121999999999986,59.03,-12.346147567647135,-4.224147567647149
2010-08-26 10:00:00,-24.431999999999988,-8.121999999999986,-51.42306146785351,-26.99106146785352
2010-08-26 10:30:00,-47.28200000000001,-24.431999999999988,-47.77662909275011,-0.4946290927501025
2010-08-26 11:00:00,-86.29800000000003,-47.28200000000001,-71.17644129784769,15.121558702152342
2010-08-26 11:30:00,-112.546,-86.29800000000003,-105.33108017963556,7.214919820364443
2010-08-26 12:00:00,-99.92400000000004,-112.546,-119.29545509507479,-19.37145509507475
2010-08-26 12:30:00,-60.20000000000002,-99.92400000000004,-97.87027006147531,-37.67027006147529
2010-08-26 13:00:00,-27.738,-60.20000000000002,-50.22905184756754,-22.49105184756754
2010-08-26 13:30:00,-24.828000000000003,-27.738,-16.247235736844573,8.58076426315543
2010-08-26 14:00:00,-4.699999999999989,-24.828000000000003,-16.600552132425896,-11.900552132425908
2010-08-26 14:30:00,-44.35399999999999,-4.699999999999989,19.395897732958776,63.74989773295877
2010-08-26 15:00:00,-47.48000000000002,-44.35399999999999,-29.389456436606462,18.090543563393556
2010-08-26 15:30:00,5.175999999999988,-47.48000000000002,-14.056889503101,-19.23288950310099
2010-08-26 16:00:00,69.68,5.175999999999988,69.62015472943841,-0.0598452705615955
2010-08-26 16:30:00,147.96800000000002,69.68,146.07712335797515,-1.890876642024864
2010-08-26 17:00:00,251.4,147.96800000000002,227.3621093725579,-24.037890627442096
2010-08-26 17:30:00,336.696,251.4,338.53849410562066,1.8424941056206308
2010-08-26 18:00:00,420.778,336.696,411.55338621352405,-9.22461378647597
2010-08-26 18:30:00,444.65,420.778,461.14268353099885,16.492683530998875
2010-08-26 19:00:00,449.042,444.65,438.46000217974904,-10.581997820250933
2010-08-26 19:30:00,457.158,449.042,431.0304560785131,-26.127543921486904
2010-08-26 20:00:00,453.124,457.158,443.08603533572796,-10.037964664272067
2010-08-26 20:30:00,451.064,453.124,441.2646860043278,-9.799313995672208
2010-08-26 21:00:00,419.99,451.064,436.0441526306282,16.05415263062821
2010-08-26 21:30:00,373.332,419.99,387.5313254161871,14.199325416187094
2010-08-26 22:00:00,352.466,373.332,333.42967781223,-19.036322187769997
2010-08-26 22:30:00,310.814,352.466,312.23388138889266,1.4198813888926338
2010-08-26 23:00:00,265.094,310.814,269.62497831512394,4.530978315123946
2010-08-26 23:30:00,206.684,265.094,224.446593184163,17.762593184162995
2010-08-27 00:00:00,184.39,206.684,169.51564337021225,-14.87435662978774
2010-08-27 00:30:00,170.912,184.39,166.91501663583452,-3.9969833641654873
2010-08-27 01:00:00,153.10399999999998,170.912,154.8636344192525,1.7596344192525066
2010-08-27 01:30:00,133.378,153.10399999999998,141.4478082693227,8.06980826932272
2010-08-27 02:00:00,117.568,133.378,123.18391726611362,5.615917266113627
2010-08-27 02:30:00,119.63,117.568,113.64062684073107,-5.989373159268922
2010-08-27 03:00:00,121.184,119.63,121.0792691479687,-0.10473085203129529
2010-08-27 03:30:00,125.882,121.184,121.58875148238974,-4.293248517610266
2010-08-27 04:00:00,134.01999999999998,125.882,124.3957377350968,-9.62426226490318
2010-08-27 04:30:00,139.452,134.01999999999998,136.08712924811894,-3.3648707518810568
2010-08-27 05:00:00,145.138,139.452,151.86272020698505,6.72472020698504
2010-08-27 05:30:00,167.574,145.138,160.2787607844271,-7.295239215572906
2010-08-27 06:00:00,176.076,167.574,185.7738741696578,9.697874169657808
2010-08-27 06:30:00,224.906,176.076,212.59761634777766,-12.308383652222346
2010-08-27 07:00:00,295.84000000000003,224.906,262.64806465159484,-33.191935348405195
2010-08-27 07:30:00,305.872,295.84000000000003,299.1864480245507,-6.6855519754493
2010-08-27 08:00:00,246.264,305.872,264.5420557459944,18.27805574599438
2010-08-27 08:30:00,172.91799999999998,246.264,170.0416203836213,-2.876379616378671
2010-08-27 09:00:00,85.418,172.91799999999998,90.30295792018529,4.884957920185286
2010-08-27 09:30:00,-2.1980000000000075,85.418,16.540237952681466,18.738237952681473
2010-08-27 10:00:00,-74.49600000000001,-2.1980000000000075,-54.50634072834412,19.98965927165589
