datetime,observation,naive,forecast,residual
2010-09-02 00:00:00,171.45399999999998,164.672,142.25846768093567,-29.195532319064313
2010-09-02 00:30:00,137.678,171.45399999999998,168.4566281001694,30.778628100169414
2010-09-02 01:00:00,121.896,137.678,121.98632811900514,0.09032811900513593
2010-09-02 01:30:00,109.888,121.896,107.20643868405428,-2.6815613159457286
2010-09-02 02:00:00,104.904,109.888,102.9686968537209,-1.9353031462790966
2010-09-02 02:30:00,107.55,104.904,104.8759066783602,-2.674093321639802
2010-09-02 03:00:00,104.332,107.55,109.92297087845031,5.590970878450321
2010-09-02 03:30:00,104.892,104.332,106.64710777550607,1.755107775506076
2010-09-02 04:00:00,109.758,104.892,108.09001832287014,-1.667981677129859
2010-09-02 04:30:00,104.896,109.758,112.34092734895819,7.444927348958188
2010-09-02 05:00:00,117.008,104.896,113.63711867557112,-3.370881324428879
2010-09-02 05:30:00,130.662,117.008,132.55932737542918,1.897327375429171
2010-09-02 06:00:00,134.62,130.662,151.3098368708266,16.689836870826582
2010-09-02 06:30:00,172.484,134.62,172.17831469803247,-0.30568530196754296
2010-09-02 07:00:00,199.326,172.484,204.73490680419462,5.408906804194629
2010-09-02 07:30:00,230.216,199.326,192.29748310051727,-37.91851689948274
2010-09-02 08:00:00,215.326,230.216,198.5148323330868,-16.811167666913207
2010-09-02 08:30:00,180.314,215.326,158.4425515434964,-21.8714484565036
2010-09-02 09:00:00,144.114,180.314,119.27364594901164,-24.840354050988367
2010-09-02 09:30:00,100.29,144.114,92.8101980071021,-7.4798019928979045
2010-09-02 10:00:00,73.906,100.29,55.43555551590424,-18.470444484095765
2010-09-02 10:30:00,39.68600000000001,73.906,40.60365233234945,0.9176523323494408
2010-09-02 11:00:00,50.972,39.68600000000001,3.6721135349671865,-47.29988646503281
2010-09-02 11:30:00,32.53199999999998,50.972,41.07689403079047,8.544894030790488
2010-09-02 12:00:00,21.78800000000001,32.53199999999998,29.22902186589383,7.44102186589382
2010-09-02 12:30:00,8.53600000000003,21.78800000000001,15.092146337365453,6.556146337365423
2010-09-02 13:00:00,39.878,8.53600000000003,-4.025895944732943,-43.903895944732945
2010-09-02 13:30:00,50.018000000000015,39.878,42.72229535107663,-7.295704648923383
2010-09-02 14:00:00,69.65799999999999,50.018000000000015,51.889613041838686,-17.7683869581613
2010-09-02 14:30:00,85.92000000000002,69.65799999999999,79.15077269874796,-6.769227301252059
2010-09-02 15:00:00,94.956,85.92000000000002,109.35055766960059,14.394557669600587
2010-09-02 15:30:00,114.128,94.956,122.91465558668955,8.786655586689548
2010-09-02 16:00:00,143.566,114.128,147.6438017432204,4.077801743220391
2010-09-02 16:30:00,175.56,143.566,195.78712382715437,20.227123827154372
2010-09-02 17:00:00,235.294,175.56,233.96512042684776,-1.3288795731522498
2010-09-02 17:30:00,294.308,235.294,299.76538829091066,5.4573882909106715
2010-09-02 18:00:00,318.922,294.308,348.2085736048025,29.28657360480247
2010-09-02 18:30:00,329.556,318.922,344.17097452746316,14.614974527463175
2010-09-02 19:00:00,332.15,329.556,323.20022668180206,-8.949773318197913
2010-09-02 19:30:00,325.542,332.15,326.25436811489476,0.7123681148947867
2010-09-02 20:00:00,312.822,325.542,319.25551677010765,6.433516770107644
2010-09-02 20:30:00,324.10600000000005,312.822,303.02956130362816,-21.076438696371895
2010-09-02 21:00:00,303.75,324.10600000000005,321.7210462698225,17.971046269822523
2010-09-02 21:30:00,270.136,303.75,291.0131064599816,20.877106459981576
2010-09-02 22:00:00,245.892,270.136,245.8953438757995,0.003343875799515672
2010-09-02 22:30:00,235.18,245.892,221.72167502085657,-13.458324979143441
2010-09-02 23:00:00,210.86,235.18,204.20721031815515,-6.652789681844865
2010-09-02 23:30:00,192.142,210.86,182.28038876156276,-9.861611238437234
2010-09-03 00:00:00,196.086,192.142,180.71110385570665,-15.37489614429336
2010-09-03 00:30:00,161.768,196.086,183.28747644473722,21.519476444737222
2010-09-03 01:00:00,129.76,161.768,141.09062014584015,11.330620145840157
2010-09-03 01:30:00,119.108,129.76,112.43912528811288,-6.668874711887128
2010-09-03 02:00:00,108.846,119.108,111.17678080390438,2.330780803904375
2010-09-03 02:30:00,111.228,108.846,107.88901430886422,-3.3389856911357754
2010-09-03 03:00:00,106.1,111.228,112.68509098082593,6.585090980825939
2010-09-03 03:30:00,104.964,106.1,107.31698873029889,2.3529887302988897
2010-09-03 04:00:00,107.1,104.964,106.14651906689969,-0.9534809331003089
2010-09-03 04:30:00,108.828,107.1,109.64562002334925,0.8176200233492494
2010-09-03 05:00:00,120.55,108.828,121.02191971839036,0.4719197183903674
2010-09-03 05:30:00,133.4,120.55,131.88280009659564,-1.5171999034043608
2010-09-03 06:00:00,149.452,133.4,150.61952682169027,1.1675268216902737
2010-09-03 06:30:00,194.672,149.452,189.1590742714263,-5.512925728573691
2010-09-03 07:00:00,213.952,194.672,229.07419527353056,15.122195273530565
2010-09-03 07:30:00,243.566,213.952,207.92613564139864,-35.63986435860136
2010-09-03 08:00:00,234.062,243.566,221.76728046599615,-12.29471953400386
2010-09-03 08:30:00,211.994,234.062,187.50122531940545,-24.49277468059455
2010-09-03 09:00:00,196.95,211.994,159.55793096121295,-37.39206903878704
2010-09-03 09:30:00,174.31400000000002,196.95,146.77853610736065,-27.53546389263937
2010-09-03 10:00:00,146.146,174.31400000000002,132.72350519639724,-13.422494803602746
2010-09-03 10:30:00,132.474,146.146,110.29202967698089,-22.1819703230191
2010-09-03 11:00:00,105.306,132.474,108.49621863675851,3.190218636758516
2010-09-03 11:30:00,104.51399999999998,105.306,80.59253426580047,-23.921465734199515
2010-09-03 12:00:00,105.198,104.51399999999998,92.69985487473389,-12.498145125266106
2010-09-03 12:30:00,95.57,105.198,93.156978495315,-2.413021504684991
2010-09-03 13:00:00,89.468,95.57,84.24543631272172,-5.2225636872782815
2010-09-03 13:30:00,101.85,89.468,85.19198372797587,-16.658016272024128
2010-09-03 14:00:00,94.534,101.85,104.64343328360037,10.109433283600367
2010-09-03 14:30:00,113.756,94.534,95.67288211248164,-18.083117887518355
2010-09-03 15:00:00,110.674,113.756,129.18633622940135,18.512336229401342
2010-09-03 15:30:00,134.834,110.674,136.10083573891714,1.2668357389171376
2010-09-03 16:00:00,168.634,134.834,165.7185977423515,-2.9154022576484806
2010-09-03 16:30:00,204.65,168.634,215.92532655619,11.275326556189981
2010-09-03 17:00:00,268.63800000000003,204.65,257.34246562736337,-11.295534372636666
2010-09-03 17:30:00,336.75199999999995,268.63800000000003,324.7305639920878,-12.021436007912143
2010-09-03 18:00:00,395.772,336.75199999999995,388.6638085185215,-7.108191481478514
2010-09-03 18:30:00,399.13,395.772,420.99638899092747,21.866388990927476
2010-09-03 19:00:00,379.998,399.13,384.66927579994626,4.671275799946272
2010-09-03 19:30:00,370.444,379.998,360.41970080238104,-10.024299197618973
2010-09-03 20:00:00,357.174,370.444,359.84772066431015,2.673720664310167
2010-09-03 20:30:00,325.732,357.174,348.52608919433226,22.79408919433223
2010-09-03 21:00:00,307.426,325.732,309.56422570651273,2.138225706512742
2010-09-03 21:30:00,286.64,307.426,292.6359781256001,5.995978125600118
2010-09-03 22:00:00,265.23999999999995,286.64,263.5790120675965,-1.6609879324034296
2010-09-03 22:30:00,250.884,265.23999999999995,238.181563158381,-12.702436841618976
2010-09-03 23:00:00,233.642,250.884,230.9778956675561,-2.664104332443884
2010-09-03 23:30:00,208.024,233.642,209.18138763106703,1.1573876310670244
2010-09-04 00:00:00,172.69,208.024,183.71654901129497,11.026549011294975
2010-09-04 00:30:00,173.886,172.69,158.8272136966472,-15.058786303352804
2010-09-04 01:00:00,140.644,173.886,156.44727834101846,15.803278341018455
2010-09-04 01:30:00,130.45,140.644,121.00621651124267,-9.443783488757319
2010-09-04 02:00:00,123.848,130.45,121.24610733491038,-2.601892665089622
2010-09-04 02:30:00,117.564,123.848,122.1130141239498,4.549014123949803
2010-09-04 03:00:00,113.484,117.564,115.31546212074818,1.831462120748185
2010-09-04 03:30:00,109.728,113.484,112.63651258461209,2.9085125846120974
2010-09-04 04:00:00,127.322,109.728,109.30713576641674,-18.014864233583268
2010-09-04 04:30:00,127.654,127.322,133.05590160480682,5.401901604806824
2010-09-04 05:00:00,130.744,127.654,136.71588219787657,5.9718821978765675
2010-09-04 05:30:00,137.432,130.744,140.2760191398635,2.8440191398635193
2010-09-04 06:00:00,134.924,137.432,156.33010976106664,21.40610976106663
2010-09-04 06:30:00,173.826,134.924,169.8588219632729,-3.9671780367270912
2010-09-04 07:00:00,180.606,173.826,201.98421163382864,21.37821163382864
2010-09-04 07:30:00,188.802,180.606,178.97100811714415,-9.830991882855841
2010-09-04 08:00:00,189.458,188.802,169.13882844839443,-20.319171551605564
2010-09-04 08:30:00,206.3,189.458,160.77725470110116,-45.522745298898855
2010-09-04 09:00:00,208.0,206.3,177.4261918681822,-30.5738081318178
2010-09-04 09:30:00,210.676,208.0,168.9016948663283,-41.774305133671675
