datetime,observation,naive,forecast,residual
2010-07-28 23:30:00,207.412,246.774,201.51284233086105,-5.899157669138958
2010-07-29 00:00:00,195.164,207.412,170.01355438960948,-25.150445610390506
2010-07-29 00:30:00,158.38,195.164,184.33006545304585,25.950065453045852
2010-07-29 01:00:00,143.58,158.38,135.95666575685772,-7.6233342431422955
2010-07-29 01:30:00,132.776,143.58,130.99038602096962,-1.785613979030387
2010-07-29 02:00:00,124.94,132.776,129.36150302620965,4.421503026209649
2010-07-29 02:30:00,132.44,124.94,122.91836041832406,-9.521639581675942
2010-07-29 03:00:00,127.332,132.44,131.5065337556169,4.17453375561692
2010-07-29 03:30:00,120.688,127.332,126.87600376113575,6.188003761135747
2010-07-29 04:00:00,123.64,120.688,122.23119506400386,-1.4088049359961445
2010-07-29 04:30:00,133.318,123.64,128.22605480338828,-5.091945196611732
2010-07-29 05:00:00,143.986,133.318,143.99138952601717,0.0053895260171827886
2010-07-29 05:30:00,148.86,143.986,158.45439932310083,9.594399323100816
2010-07-29 06:00:00,163.91,148.86,163.48979218781483,-0.42020781218516845
2010-07-29 06:30:00,221.378,163.91,205.805636887136,-15.572363112863997
2010-07-29 07:00:00,294.66400000000004,221.378,277.0820270356121,-17.581972964387944
2010-07-29 07:30:00,316.068,294.66400000000004,323.7665950574732,7.698595057473199
2010-07-29 08:00:00,300.584,316.068,306.87746350020336,6.293463500203359
2010-07-29 08:30:00,224.756,300.584,269.2743136712435,44.518313671243476
2010-07-29 09:00:00,162.10399999999998,224.756,173.97877276869337,11.87477276869339
2010-07-29 09:30:00,144.864,162.10399999999998,114.72301393143285,-30.14098606856716
2010-07-29 10:00:00,113.858,144.864,115.57967372698843,1.7216737269884277
2010-07-29 10:30:00,108.18399999999998,113.858,86.446384574865,-21.73761542513499
2010-07-29 11:00:00,164.56799999999998,108.18399999999998,89.60997549132222,-74.95802450867777
2010-07-29 11:30:00,177.418,164.56799999999998,183.23069451230523,5.812694512305228
2010-07-29 12:00:00,157.16,177.418,198.24632299020274,41.086322990202746
2010-07-29 12:30:00,164.442,157.16,159.00194497322167,-5.440055026778339
2010-07-29 13:00:00,183.972,164.442,170.11855635011125,-13.85344364988876
2010-07-29 13:30:00,174.252,183.972,188.25022704492525,13.998227044925244
2010-07-29 14:00:00,190.984,174.252,175.67373013457046,-15.310269865429547
2010-07-29 14:30:00,177.08999999999995,190.984,204.7317558780888,27.641755878088844
2010-07-29 15:00:00,195.068,177.08999999999995,184.21921010621676,-10.848789893783248
2010-07-29 15:30:00,213.422,195.068,221.6822854796785,8.260285479678515
2010-07-29 16:00:00,235.714,213.422,251.00399556914167,15.289995569141666
2010-07-29 16:30:00,276.678,235.714,277.46514638597534,0.7871463859753476
2010-07-29 17:00:00,335.932,276.678,329.6975704102016,-6.234429589798424
2010-07-29 17:30:00,419.476,335.932,404.0749732812343,-15.401026718765706
2010-07-29 18:00:00,497.544,419.476,471.1937077237569,-26.350292276243067
2010-07-29 18:30:00,479.496,497.544,512.5129081717407,33.01690817174074
2010-07-29 19:00:00,446.274,479.496,466.71901070360207,20.445010703602065
2010-07-29 19:30:00,430.914,446.274,420.5410506954913,-10.372949304508666
2010-07-29 20:00:00,398.714,430.914,411.49614989232794,12.782149892327936
2010-07-29 20:30:00,386.584,398.714,387.00832269540103,0.42432269540103107
2010-07-29 21:00:00,378.132,386.584,377.0479934159039,-1.0840065840961302
2010-07-29 21:30:00,355.69,378.132,357.4336823347803,1.743682334780317
2010-07-29 22:00:00,331.44199999999995,355.69,320.3924157302913,-11.049584269708646
2010-07-29 22:30:00,315.402,331.44199999999995,301.5690558517913,-13.832944148208696
2010-07-29 23:00:00,270.93,315.402,274.6305868611986,3.7005868611985875
2010-07-29 23:30:00,214.336,270.93,224.25251001794405,9.916510017944034
2010-07-30 00:00:00,174.16,214.336,183.73136240835825,9.571362408358254
2010-07-30 00:30:00,165.712,174.16,148.60563625834672,-17.10636374165327
2010-07-30 01:00:00,147.506,165.712,151.1722548813601,3.6662548813600893
2010-07-30 01:30:00,129.432,147.506,138.90396512132983,9.471965121329845
2010-07-30 02:00:00,122.088,129.432,121.76163104084841,-0.32636895915157993
