,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,10457.08417892456,2.82238,20.042,29.83,inf,0.98,11.486,0.815,2.67982,21.925,33.578,91.989,1.072,13.754,0.65,7.951062185142735,8.950075965562279
2,11503.511190414429,2.28823,19.928,29.697,inf,0.965,12.579,0.809,12.3229,23.516,34.234,inf,1.139,6.879,0.777,7.915611589412799,9.124930031718954
3,11475.784301757812,3.13057,20.296,30.41,inf,0.975,11.952,0.794,-1.27938,18.919,27.732,118.167,0.909,12.376,0.856,8.105658768025162,7.39184902844044
4,11391.887187957764,2.89621,20.588,30.58,inf,0.977,11.868,0.805,2.46622,17.343,26.394,61.691,0.823,12.12,0.807,8.150971559559666,7.035210704480634
5,11453.240633010864,2.91658,20.278,30.196,inf,0.983,11.446,0.812,3.31136,19.973,30.302,78.048,0.968,15.073,0.696,8.048617959858198,8.076871818109122
6,11144.654035568237,2.82537,20.184,30.098,inf,0.972,12.2,0.807,6.11662,20.958,30.83,inf,1.009,9.544,0.799,8.022496468267718,8.217608017698643
7,11497.248888015747,3.23848,20.372,30.449,inf,0.97,12.581,0.793,-5.39516,20.063,28.393,179.653,0.956,0.758,0.853,8.116054055494843,7.568035823759896
8,11450.145959854126,3.06681,20.045,29.762,inf,0.98,12.038,0.816,-0.90531,22.849,34.854,97.147,1.117,7.969,0.668,7.932937068528933,9.290188447903617
9,11629.051685333252,2.72825,20.147,30.071,inf,0.976,11.996,0.81,3.59568,21.039,31.118,123.848,1.02,11.246,0.734,8.01529973078871,8.294373217474744
10,11366.456270217896,2.94938,20.254,30.35,inf,0.975,11.929,0.796,4.32343,20.122,28.327,inf,0.969,12.563,0.864,8.089666018071807,7.550443798811206
mean,11336.906433105469,2.8862259999999997,20.2134,30.144300000000005,inf,0.9752999999999998,12.0075,0.8057000000000001,2.7236180000000005,20.6707,30.5762,inf,0.9982,10.2282,0.7704,8.034837540315058,8.149958685395953
stddev,333.2339610009528,0.2607131932560717,0.1893223001480101,0.3074609460294649,,0.005292552419306885,0.38145634670882644,0.008538149682454603,4.743414713976983,1.8236524431298122,2.9160200730904906,,0.09555312658411552,4.1774055691169,0.07955040330926466,0.08195243383785093,0.7772529981316445
