,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,13.17286491394043,0.18574,6.746,9.115,14.394,1.201,-20.282,0.655,-2.25528,8.081,11.804,15.381,1.439,-7.28,0.664,6.628128235728904,8.583480602802412
2,1.0027885437011719,0.03135,7.137,9.722,14.889,1.198,-19.084,0.638,-0.86578,4.565,6.041,10.922,0.766,2.075,0.807,7.069518673368777,4.392816530119398
3,1.3232231140136719,-0.26027,6.963,9.581,14.329,1.176,-17.486,0.652,1.75884,6.134,7.811,15.967,1.036,-24.379,0.64,6.966988110424424,5.679902320271911
4,2.745389938354492,-0.00913,6.966,9.569,14.523,1.186,-18.107,0.656,-0.50141,6.107,7.942,14.219,1.04,-15.638,0.587,6.958262105067459,5.775161212085459
5,36.647796630859375,-0.33014,6.687,9.201,14.176,1.172,-16.601,0.665,2.3877,8.614,11.194,17.34,1.51,-27.19,0.514,6.690664607453829,8.139908663823299
6,1.0106563568115234,-0.19059,6.672,9.226,14.261,1.163,-16.358,0.659,1.13074,8.752,11.006,16.575,1.526,-29.604,0.526,6.708843785280843,8.00320124656416
7,5.356788635253906,0.204,6.764,9.34,14.452,1.174,-17.647,0.661,-2.41964,7.92,10.104,14.855,1.375,-20.186,0.574,6.79174083617202,7.347296510565534
8,8.513689041137695,0.11896,7.009,9.599,14.796,1.195,-18.609,0.656,-1.6542,5.721,7.612,11.762,0.975,-9.431,0.634,6.980077118459874,5.535196064768889
9,0.9131431579589844,-0.02356,7.066,9.642,14.771,1.187,-18.003,0.645,-0.3716,5.201,7.107,11.986,0.874,-16.834,0.731,7.011345304322336,5.167976672663229
10,1.6696453094482422,-0.30995,6.788,9.171,14.334,1.181,-17.171,0.649,2.20781,7.703,11.414,15.918,1.34,-22.692,0.693,6.668849594061412,8.29988542870101
mean,7.235598564147949,-0.05835900000000001,6.8798,9.416599999999999,14.492500000000001,1.1832999999999998,-17.934800000000003,0.6536000000000001,-0.05828199999999999,6.8798,9.203500000000002,14.492500000000001,1.1881000000000002,-17.115900000000003,0.6369999999999999,6.847441837033988,6.692482525236531
stddev,11.101357424702798,0.20192319675504788,0.1673185916481222,0.22792747384493442,0.24603037301204178,0.012347289401142103,1.1762378633214932,0.00794704697076566,1.8175091706496436,1.5051047065828271,2.111632767420615,2.214436133395788,0.28009103678784314,9.871778376879325,0.09161392422067244,0.1657413631475557,1.5355099033714692
