,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,29695.860624313354,-0.00042,0.295,0.46,154.806,0.476,61.762,0.938,-0.1706,0.703,1.14,3283.166,1.134,21.433,0.585,8.703183635926,21.568759445555738
2,32883.91327857971,-0.00037,0.3,0.465,198.37,0.464,62.53,0.935,0.14084,0.553,0.908,134.393,0.856,19.717,0.784,8.79778345805563,17.179327698740888
3,31671.3604927063,-0.00052,0.291,0.458,216.736,0.453,63.242,0.939,-0.09999,0.552,0.867,189.958,0.861,19.871,0.617,8.665343707074149,16.403609157277916
4,28260.469675064087,-0.00041,0.305,0.468,260.112,0.464,62.56,0.938,-0.03587,0.446,0.831,464.957,0.678,19.71,0.657,8.85454335133341,15.722490437944577
5,30631.14857673645,-0.00047,0.29,0.451,225.887,0.465,62.666,0.938,0.08179,0.66,1.115,258.512,1.059,21.201,0.687,8.532903956092666,21.095760334907588
6,28806.867361068726,-0.00029,0.3,0.469,216.704,0.462,62.51,0.936,-0.02006,0.551,0.891,196.769,0.85,13.411,0.721,8.873463315759334,16.857688303500144
7,29581.02822303772,-0.00039,0.298,0.469,234.246,0.457,62.807,0.937,-0.01017,0.508,0.752,243.718,0.778,16.814,0.644,8.873463315759334,14.227813248296417
8,29293.404579162598,-0.00036,0.303,0.471,233.075,0.469,62.077,0.936,-0.17805,0.582,0.968,277.48,0.903,13.649,0.62,8.911303244611187,18.314525564296453
9,29871.891498565674,-0.00036,0.287,0.447,195.281,0.455,61.827,0.933,0.30773,1.172,1.795,317.802,1.861,-7.356,0.329,8.457224098388961,33.96133614453733
10,33543.2608127594,-0.00057,0.288,0.457,215.565,0.45,62.755,0.938,-0.17035,0.691,1.149,336.293,1.078,8.665,0.575,8.646423742648222,21.739039125389077
mean,30423.920512199402,-0.00041600000000000003,0.29569999999999996,0.4614999999999999,215.0782,0.4615,62.4736,0.9368000000000001,-0.015472999999999997,0.6417999999999999,1.0416,570.3048,1.0058,14.711499999999997,0.6218999999999999,8.73156358256489,19.707034946044608
stddev,1748.0026580689018,8.329332372872254e-05,0.006429964575675711,0.008249579113843044,28.17726099692603,0.00787753486539764,0.460859872653524,0.0018135294011646797,0.15650520041412896,0.20320203411055376,0.2979314611711149,957.6049444705266,0.3322381341414284,8.785898275076942,0.12084650502922199,0.15608174336277322,5.636852646721674
