datetime,observation,naive,forecast,residual
2024-09-16 23:30:00,27.525613816666667,35.50558675,27.471087,-0.05452731459147131
2024-09-17 00:00:00,33.085562616666664,34.87902995,27.679783,-5.405779749235023
2024-09-17 00:30:00,32.3688993,32.86401873333333,28.036156,-4.332743599316409
2024-09-17 01:00:00,29.10286655,27.770762116666663,28.20979,-0.8930772738769548
2024-09-17 01:30:00,28.389165,30.507485066666664,27.762775,-0.6263895788574203
2024-09-17 02:00:00,29.89717605,26.69759498333333,26.612932,-3.2842438447998035
2024-09-17 02:30:00,32.93731925,31.514952750000003,25.544636,-7.3926834772949235
2024-09-17 03:00:00,31.177485033333337,26.961954016666667,25.28928,-5.888205095589196
2024-09-17 03:30:00,26.19090321666667,30.043892733333333,25.043535,-1.1473679841227238
2024-09-17 04:00:00,29.21186935,27.9771295,24.834381,-4.377488246484376
2024-09-17 04:30:00,28.30130995,30.97242671666667,25.562315,-2.738994962817383
2024-09-17 05:00:00,32.252790616666665,33.71734155,26.494558,-5.758232282316079
2024-09-17 05:30:00,35.433802199999995,40.2464718,27.567577,-7.866224837939448
2024-09-17 06:00:00,26.78992153333333,34.237932783333335,27.98851,1.1985885985026066
2024-09-17 06:30:00,26.539926750000003,29.02780841666667,27.750137,1.2102105791015596
2024-09-17 07:00:00,22.242509316666663,26.04551281666667,25.862743,3.620234061018884
2024-09-17 07:30:00,18.0019161,20.963583383333333,19.329937,1.328020881201173
2024-09-17 08:00:00,17.4030332,8.067840683333333,10.494929,-6.9081038863403315
2024-09-17 08:30:00,7.291324533333333,3.803467716666667,-2.124549,-9.415873445381674
2024-09-17 09:00:00,-21.53473178333333,-17.4311616,-18.808544,2.7261876243977845
2024-09-17 09:30:00,-39.59375283333333,-34.0007434,-36.901478,2.69227501961263
2024-09-17 10:00:00,-59.495808366666665,-63.95361990000001,-57.289894,2.205914262662759
2024-09-17 10:30:00,-92.64633538333334,-93.12941516666666,-77.42981,15.216525813020837
2024-09-17 11:00:00,-117.54511483333332,-115.52534788333332,-96.14664,21.39847787044269
2024-09-17 11:30:00,-142.65347288333334,-129.95053456666668,-110.65985,31.993621809114586
2024-09-17 12:00:00,-159.73891003333333,-143.4383143833333,-122.02316,37.71574719153645
2024-09-17 12:30:00,-172.2717416333333,-155.57379768333334,-129.24893,43.02280974856768
2024-09-17 13:00:00,-177.40869951666664,-154.22001438333334,-131.64648,45.762215141666644
2024-09-17 13:30:00,-176.84271049999998,-149.03937336666667,-129.69199,47.150724416015606
2024-09-17 14:00:00,-163.52462,-132.68200336666666,-123.53786,39.986762944335936
2024-09-17 14:30:00,-145.5175128333333,-120.54625391666669,-112.46919,33.0483203284505
2024-09-17 15:00:00,-122.07968778333333,-104.9267295,-96.63493,25.44475431165364
2024-09-17 15:30:00,-94.33204151666666,-78.8348548,-77.77226,16.559778943424476
2024-09-17 16:00:00,-73.95854055,-55.22429395,-57.814014,16.144526115185542
2024-09-17 16:30:00,-44.46955946666666,-33.11064615,-37.416245,7.053314959830722
2024-09-17 17:00:00,-19.48799663333333,-15.886405516666663,-19.149605,0.3383918359700502
2024-09-17 17:30:00,-6.570947933333333,-3.458408916666667,-4.7646914,1.8062565804890944
2024-09-17 18:00:00,3.2136299666666663,4.7431205,4.56396,1.3503301087117516
2024-09-17 18:30:00,10.37638155,12.125781133333334,12.59241,2.2160285375854496
2024-09-17 19:00:00,14.3481339,17.296734466666667,17.823017,3.4748832203613276
2024-09-17 19:30:00,24.622874316666667,19.536781666666663,21.486588,-3.136286792252605
2024-09-17 20:00:00,24.03837955,17.414269833333332,23.629803,-0.4085768461425765
2024-09-17 20:30:00,24.31034178333333,20.572301566666667,24.752686,0.44234376354166827
2024-09-17 21:00:00,30.598127266666665,21.305963966666667,25.06049,-5.53763761212565
2024-09-17 21:30:00,24.955435116666667,25.68679111666667,25.01633,0.0608956023274736
2024-09-17 22:00:00,24.0445769,26.10060385,25.104645,1.0600678753906259
2024-09-17 22:30:00,31.86760875,22.91226988333333,25.483599,-6.384010040893553
2024-09-17 23:00:00,28.828814583333337,24.293657316666668,25.991041,-2.837773399861657
2024-09-17 23:30:00,32.796481666666665,27.525613816666667,26.748571,-6.0479102707926415
2024-09-18 00:00:00,28.1150509,33.085562616666664,26.721458,-1.3935924649414062
2024-09-18 00:30:00,33.67168976666667,32.3688993,27.17777,-6.493919152042643
2024-09-18 01:00:00,29.2383062,29.10286655,27.278463,-1.9598428363525393
2024-09-18 01:30:00,32.107198366666665,28.389165,27.234913,-4.872285494352212
2024-09-18 02:00:00,28.169488416666667,29.89717605,26.552547,-1.6169409618326824
2024-09-18 02:30:00,33.20975775,32.93731925,26.239864,-6.969893400634767
2024-09-18 03:00:00,27.43100495,31.177485033333337,25.575312,-1.8556932892333968
2024-09-18 03:30:00,28.819737133333334,26.19090321666667,25.2699,-3.549837765047201
2024-09-18 04:00:00,27.877207916666663,29.21186935,25.506397,-2.3708106693522097
2024-09-18 04:30:00,31.27471863333333,28.30130995,25.85037,-5.424348226228837
2024-09-18 05:00:00,31.8769707,32.252790616666665,26.912079,-4.964891842578126
2024-09-18 05:30:00,40.47336883333333,35.433802199999995,27.370262,-13.103106687337238
2024-09-18 06:00:00,24.82114048333333,26.78992153333333,27.192924,2.3717840161783883
2024-09-18 06:30:00,19.219442166666667,26.539926750000003,26.450932,7.231489382405599
2024-09-18 07:00:00,22.3866084,22.242509316666663,23.488436,1.1018273452392577
2024-09-18 07:30:00,13.996827283333332,18.0019161,16.75407,2.7572429986490903
2024-09-18 08:00:00,1.4565287833333336,17.4030332,7.5736246,6.117095827567545
2024-09-18 08:30:00,-17.270860716666665,7.291324533333333,-5.406371,11.864489600028481
2024-09-18 09:00:00,-46.51589165000001,-21.53473178333333,-22.109093,24.406798937597664
2024-09-18 09:30:00,-71.2962251,-39.59375283333333,-41.27692,30.019304781396485
2024-09-18 10:00:00,-97.67481013333334,-59.495808366666665,-61.645477,36.02933283841146
