,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,541834.0983390808,6e-05,20.727,27.57,inf,1.74,-70.364,0.838,0.03385,23.784,32.335,372.325,1.997,-133.398,0.671,7.348668603566383,8.618759495695285
2,467891.22581481934,0.00066,20.53,27.265,inf,1.746,-69.981,0.84,-0.08952,25.943,33.599,48.585,2.206,-119.817,0.782,7.267372124636831,8.955673428045952
3,454334.5012664795,0.00035,20.673,27.71,inf,1.81,-76.925,0.827,-0.17604,30.124,39.755,48.841,2.638,-115.183,0.644,7.38598502012421,10.596529573260122
4,505974.61009025574,-0.00023,21.145,28.22,inf,1.792,-75.051,0.826,-0.01909,17.428,24.45,47.954,1.477,-68.667,0.818,7.5219233947277235,6.51704560599195
5,394300.36783218384,-0.00233,21.072,28.004,inf,1.768,-72.726,0.838,-0.2089,28.634,37.892,117.524,2.403,-179.894,0.585,7.4643494948956475,10.099954687208466
6,307727.6482582092,-3e-05,21.236,28.15,inf,1.824,-76.766,0.838,0.07715,28.521,34.849,52.935,2.449,-113.379,0.746,7.503265186448809,9.288855718740836
7,248169.03495788574,-0.00108,20.762,27.473,inf,1.821,-75.636,0.831,0.03798,28.775,35.821,53.286,2.524,-92.286,0.727,7.322813657808459,9.54793826798518
8,107652.23789215088,0.00021,19.617,25.088,inf,1.661,-56.38,0.871,0.13891,25.575,33.679,263.981,2.166,-120.846,0.705,6.68710184716262,8.976997094650425
9,49574.69725608826,-0.0,17.754,22.569,inf,1.496,-39.694,0.911,-0.02072,28.225,37.412,96.995,2.378,-164.564,0.658,6.015672894954287,9.972012687581628
10,696816.8344497681,0.00046,20.519,27.704,inf,1.791,-76.932,0.826,0.0,,,,,,,7.384385745128875,
mean,377427.52561569214,-0.00019300000000000003,20.4035,26.975299999999997,inf,1.7449,-69.0455,0.8446,-0.022638000000000002,26.334333333333333,34.42133333333333,122.49177777777777,2.248666666666667,-123.1148888888889,0.7040000000000001,7.190153796945386,9.17486295101776
stddev,200493.4121060936,0.0008878194260846816,1.0361976699023743,1.786395815912899,,0.10009933954716074,12.025322210975379,0.026759006791068417,0.10860145873790095,3.881361359111001,4.424182777643799,116.82289887986192,0.34920051546353703,33.79415252837554,0.07274957044546723,0.47615636002689404,1.1792474818465757
