,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,0.0,0.96188,35.824,56.676,106.535,1.703,-91.667,0.873,-5.04203,46.945,71.611,73.102,2.231,-133.58,0.834,22.088456972180033,27.90910601021216
2,0.0,0.21158,36.688,57.031,108.399,1.763,-95.513,0.865,1.71062,39.175,69.026,56.325,1.883,-103.424,0.877,22.226811870640116,26.901648510157717
3,0.0,-0.59533,36.286,57.243,102.081,1.738,-95.409,0.87,8.97286,42.787,67.433,113.186,2.049,-104.578,0.864,22.309435077607834,26.28080526157485
4,0.0,-1.39364,36.984,58.453,94.788,1.758,-98.139,0.871,16.1576,36.509,57.329,178.823,1.735,-83.429,0.875,22.781010928697146,22.342952038924924
5,0.0,-0.93691,36.718,58.526,107.023,1.73,-96.31,0.872,12.04703,38.901,56.655,68.709,1.833,-98.999,0.827,22.80946137260584,22.080272597904926
6,0.0,0.41672,38.084,60.019,104.479,1.77,-98.633,0.867,-0.13525,26.612,40.23,91.619,1.237,-65.25,0.847,23.39133141035488,15.67892271844877
7,0.0,1.4909,37.068,58.738,103.202,1.725,-94.709,0.872,-9.80321,35.751,54.644,103.102,1.664,-119.568,0.759,22.892084579573552,21.296521328036658
8,0.0,2.02081,37.311,58.972,109.169,1.747,-96.593,0.872,-14.57242,33.566,52.335,49.393,1.572,-96.246,0.848,22.98328189292471,20.39662988988358
9,0.0,1.72206,37.216,58.722,107.687,1.745,-97.06,0.87,-11.88368,34.415,54.803,62.737,1.614,-91.605,0.875,22.88584886584014,21.35848873326244
10,0.0,-0.28315,37.184,58.955,88.555,1.773,-101.473,0.864,6.16804,34.708,52.494,235.028,1.655,-58.015,0.907,22.97665644708296,20.458597295109367
mean,0.0,0.361492,36.936299999999996,58.3335,103.19179999999999,1.7452,-96.55059999999999,0.8695999999999999,0.36195600000000006,36.9369,57.656000000000006,103.20239999999998,1.7473000000000003,-95.46940000000001,0.8513,22.73443794175072,22.47039443835154
stddev,0.0,1.1720561783729575,0.6133905860959327,1.0346092391708943,6.638728020738107,0.02196866455254439,2.604046091075278,0.003169297153067926,10.548789100141832,5.5190224063888556,9.407763330828903,59.77414987954427,0.2739144432523086,22.775261502096722,0.040119405113569005,0.4032204400883301,3.6665074376714544
