,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,504994.88520622253,0.0254,24.038,33.292,inf,0.927,18.592,0.763,1.59259,23.801,34.218,122.805,0.917,21.053,0.639,8.87384385745129,9.120665298398059
2,504358.89053344727,0.01015,24.054,33.429,inf,0.919,18.942,0.755,10.31914,25.275,34.224,inf,0.966,15.045,0.737,8.910360636511449,9.122264573393394
3,506604.749917984,0.02844,23.862,33.481,inf,0.915,19.222,0.741,-7.36686,23.101,32.157,165.481,0.886,16.079,0.823,8.924221019804357,8.571314337500333
4,502915.62390327454,0.02007,24.052,33.771,inf,0.907,18.939,0.756,-2.3252,22.296,30.744,124.299,0.841,15.034,0.739,9.001519311245568,8.194685076098835
5,501817.3668384552,0.02031,23.7,32.986,inf,0.905,20.038,0.77,5.8519,22.214,31.141,103.168,0.849,22.504,0.677,8.79228083268918,8.30050377162353
6,503560.06240844727,0.03002,23.808,33.361,inf,0.912,19.217,0.757,4.01892,24.511,33.223,inf,0.939,16.443,0.754,8.892235519897646,8.85545219500493
7,501129.7299861908,0.01253,23.141,32.604,inf,0.9,20.575,0.754,-11.80909,27.064,37.275,203.161,1.053,11.246,0.769,8.690460324652824,9.93549590852147
8,500672.6562976837,0.02473,23.389,32.354,inf,0.912,19.763,0.776,-5.29461,26.179,38.28,106.723,1.02,20.114,0.595,8.623823866513847,10.203374470240158
9,501789.44063186646,0.01964,24.178,33.645,inf,0.932,17.859,0.756,5.03826,23.73,33.824,164.301,0.915,20.941,0.687,8.967934536343526,9.01564624037103
10,500685.9691143036,0.02189,23.788,33.408,inf,0.916,19.146,0.747,0.9769,24.188,32.366,inf,0.932,18.181,0.817,8.904763174027774,8.627022416504518
mean,502852.93748378754,0.021317999999999997,23.801,33.2331,inf,0.9145000000000001,19.229300000000002,0.7575000000000001,0.10019499999999995,24.235899999999994,33.745200000000004,inf,0.9318,17.664,0.7237,8.858144307913745,8.994642428765626
stddev,2001.614364601017,0.006345792656906185,0.3240013717392091,0.45201879262801653,,0.00974394398816232,0.7606701796588465,0.010189864245088524,6.7726585528485215,1.5816957461324013,2.448791574997305,,0.06781478042760622,3.5101327926763997,0.073946001319281,0.12048372541195103,0.6527151891135495
