,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,0.0,0.00836,3.644,4.925,447.163,1.0,0.0,0.643,-0.02076,4.734,6.137,342.558,1.299,0.0,0.391,14.83613815269662,18.487183724487135
2,0.0,0.00533,3.771,5.079,447.889,1.0,0.0,0.621,0.00651,3.59,4.878,336.016,0.952,0.0,0.596,15.30004988376571,14.694554702305403
3,0.0,-0.00387,3.778,5.096,363.278,1.0,0.0,0.615,0.08925,3.532,4.713,1097.519,0.935,0.0,0.535,15.3512609190136,14.19750641901709
4,0.0,0.0192,3.775,5.069,452.069,1.0,0.0,0.627,-0.11838,3.555,4.965,298.403,0.942,0.0,0.539,15.269925745384601,14.95663470622106
5,0.0,0.00752,3.675,4.935,459.066,1.0,0.0,0.623,-0.0132,4.457,6.063,235.426,1.213,0.0,0.582,14.866262291077728,18.264265100466922
6,0.0,0.00079,3.724,5.026,454.88,1.0,0.0,0.613,0.04734,4.018,5.345,273.141,1.079,0.0,0.646,15.140391950345828,16.101351964703234
7,0.0,0.00847,3.814,5.147,432.066,1.0,0.0,0.624,-0.02178,3.21,4.182,478.428,0.842,0.0,0.573,15.50489402475726,12.597914670980156
8,0.0,0.01256,3.845,5.173,451.421,1.0,0.0,0.61,-0.05861,2.929,3.887,304.228,0.762,0.0,0.485,15.583216784548144,11.709252588737414
9,0.0,0.00106,3.75,5.082,399.456,1.0,0.0,0.618,0.04489,3.785,4.85,771.92,1.009,0.0,0.631,15.309087125280044,14.610207114838294
10,0.0,-0.00497,3.757,5.053,459.733,1.0,0.0,0.615,0.0992,3.722,5.114,229.372,0.991,0.0,0.661,15.221727123974826,15.405484368099597
mean,0.0,0.005444999999999999,3.7532999999999994,5.0584999999999996,436.7021,1.0,0.0,0.6209,0.0054459999999999995,3.7532000000000005,5.0134,436.70110000000005,1.0024000000000002,0.0,0.5639,15.238295400084436,15.102435535985629
stddev,0.0,0.007438104970727125,0.06004452051973142,0.07999479149711367,31.35501212618699,0.0,0.0,0.009421606374003683,0.0669466816371224,0.5394055987844397,0.7135073308040435,282.19732443941894,0.16076774137452657,0.0,0.08143634187374686,0.2409774168827082,2.149379356907735
