datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,0.2415920000000003,-1.4045147999999996,-1.7934413001635872,-2.0350333001635876
2023-12-08 00:00:00,-3.8794172000000007,-2.386596800000001,-2.2228662832856836,1.656550916714317
2023-12-08 00:30:00,-8.8993952,-1.3828332000000003,-2.0040396680586734,6.895355531941327
2023-12-08 01:00:00,-7.003131799999999,-0.5393062000000005,-1.5041725767887657,5.498959223211234
2023-12-08 01:30:00,-7.8792832,-3.2152584,-2.5479872454575836,5.331295954542416
2023-12-08 02:00:00,-5.9972064000000005,-6.000598,-3.6159440704479744,2.381262329552026
2023-12-08 02:30:00,-6.472158,-7.6523858,-4.453666768577123,2.0184912314228773
2023-12-08 03:00:00,-4.9012112000000005,-5.4984932,-4.394830187124405,0.5063810128755959
2023-12-08 03:30:00,-2.7773766,-5.7278936,-4.30560077178186,-1.5282241717818597
2023-12-08 04:00:00,-3.2593496,0.641029399999999,-2.2433978404947674,1.0159517595052328
2023-12-08 04:30:00,-1.040393,2.4028068000000005,-0.1527937950036992,0.8875992049963007
2023-12-08 05:00:00,0.6116622,4.4323256,2.332830914689929,1.721168714689929
2023-12-08 05:30:00,3.2694413999999994,7.479740600000001,4.741707626667059,1.4722662266670592
2023-12-08 06:00:00,4.316306,6.5306636,5.907750810674584,1.5914448106745844
2023-12-08 06:30:00,3.735283,10.2411354,6.811534713241068,3.076251713241068
2023-12-08 07:00:00,2.3790918,9.4163776,6.724441185566943,4.3453493855669425
2023-12-08 07:30:00,6.5488444,6.0758162,5.147423247196163,-1.4014211528038372
2023-12-08 08:00:00,7.852914800000001,5.519895,4.316690616778491,-3.5362241832215098
2023-12-08 08:30:00,5.2461274,5.927665,2.9158205732434936,-2.330306826756506
2023-12-08 09:00:00,1.9381316,-3.510542599999999,-0.7576442800271113,-2.695775880027111
2023-12-08 09:30:00,-0.0551311999999977,-5.0198784,-3.4258683193289063,-3.3707371193289086
2023-12-08 10:00:00,-4.335378999999999,-11.249009999999998,-6.964054631638331,-2.628675631638332
2023-12-08 10:30:00,-5.510887599999999,-12.9498828,-9.49006346273881,-3.9791758627388107
2023-12-08 11:00:00,-7.422061799999997,-14.8071178,-10.354323262854182,-2.9322614628541848
2023-12-08 11:30:00,-7.959654,-14.0972866,-11.060713788915477,-3.101059788915477
2023-12-08 12:00:00,-9.810993200000002,-12.585771,-9.99063804771142,-0.1796448477114172
2023-12-08 12:30:00,-11.302305399999996,-12.6736342,-10.290775556942643,1.0115298430573532
2023-12-08 13:00:00,-10.660942000000002,-12.358143600000002,-10.751907886001337,-0.09096588600133515
2023-12-08 13:30:00,-13.4780054,-13.565314800000005,-11.419440900270118,2.058564499729883
2023-12-08 14:00:00,-11.834211800000004,-7.135789999999998,-9.818247425818097,2.015964374181907
2023-12-08 14:30:00,-9.6809088,-5.334468,-7.761077097463791,1.9198317025362082
2023-12-08 15:00:00,-9.4335588,-6.3949394,-7.191704387710652,2.2418544122893485
2023-12-08 15:30:00,-7.142758800000001,-1.3381296000000005,-4.56686187961276,2.5758969203872413
2023-12-08 16:00:00,-0.4972892000000006,0.3633962000000005,-2.0320385279829143,-1.5347493279829136
2023-12-08 16:30:00,-0.0764513999999995,2.0747368000000006,0.2061493755805204,0.2826007755805199
2023-12-08 17:00:00,-0.5355475999999999,4.123646600000001,2.256044227652712,2.791591827652712
2023-12-08 17:30:00,6.175380000000001,7.383964800000001,4.241627389479065,-1.9337526105209362
2023-12-08 18:00:00,7.917601000000001,10.4351236,6.5511019286365535,-1.3664990713634477
2023-12-08 18:30:00,8.6652214,10.169244000000004,7.948922765113799,-0.7162986348862015
2023-12-08 19:00:00,9.736452000000002,11.0922612,8.973559286427319,-0.7628927135726826
2023-12-08 19:30:00,6.0175428,13.3936512,9.705697742224602,3.6881549422246023
2023-12-08 20:00:00,6.346953599999999,16.243624,9.968821694580726,3.6218680945807264
2023-12-08 20:30:00,11.476377,9.4042222,7.373463037617905,-4.102913962382094
2023-12-08 21:00:00,10.714258600000004,9.5678316,6.62291140642528,-4.091347193574724
2023-12-08 21:30:00,13.769474199999998,4.967331199999999,4.080559354251258,-9.68891484574874
2023-12-08 22:00:00,10.0389472,2.7538635999999994,1.9157442590508853,-8.123202940949115
2023-12-08 22:30:00,5.69033,1.3632322,0.53351850787224,-5.15681149212776
2023-12-08 23:00:00,5.7324386,2.5733388,0.47939521940042235,-5.2530433805995775
2023-12-08 23:30:00,5.474646000000001,0.2415920000000003,-0.6692408507477181,-6.143886850747719
2023-12-09 00:00:00,5.608179799999999,-3.8794172000000007,-2.082374527999179,-7.690554327999179
2023-12-09 00:30:00,4.923778200000001,-8.8993952,-4.1230669682521155,-9.046845168252116
2023-12-09 01:00:00,8.168404999999998,-7.003131799999999,-3.833629446234345,-12.002034446234344
2023-12-09 01:30:00,6.761359,-7.8792832,-4.570312259741515,-11.331671259741515
2023-12-09 02:00:00,7.159227599999999,-5.9972064000000005,-4.632717780026224,-11.791945380026222
2023-12-09 02:30:00,7.943167199999998,-6.472158,-5.3910796141016775,-13.334246814101675
2023-12-09 03:00:00,13.881295799999998,-4.9012112000000005,-4.917619205965841,-18.79891500596584
2023-12-09 03:30:00,15.3837454,-2.7773766,-3.7546150627791777,-19.13836046277918
2023-12-09 04:00:00,15.740749799999998,-3.2593496,-2.4228790427518123,-18.16362884275181
2023-12-09 04:30:00,13.172463,-1.040393,-0.32875300657430656,-13.501216006574307
2023-12-09 05:00:00,12.8400398,0.6116622,1.7909172091742966,-11.049122590825704
2023-12-09 05:30:00,8.0982638,3.2694413999999994,3.58266359365805,-4.51560020634195
2023-12-09 06:00:00,7.854822,4.316306,4.77896251278588,-3.07585948721412
2023-12-09 06:30:00,11.1203498,3.735283,5.194689460121528,-5.925660339878472
2023-12-09 07:00:00,10.9784022,2.3790918,4.988728210998265,-5.9896739890017345
2023-12-09 07:30:00,6.7872116,6.5488444,4.871861279515189,-1.9153503204848112
2023-12-09 08:00:00,1.986421200000001,7.852914800000001,5.143884577296776,3.1574633772967746
2023-12-09 08:30:00,3.0755627999999997,5.2461274,3.611626755243813,0.5360639552438133
