,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1177.255630493164,0.00038,11.898,16.169,inf,0.459,60.462,0.945,-0.42705,26.762,43.343,163.451,1.032,0.0,0.503,4.309779566596476,11.55289602047072
2,985.5976104736328,0.00014,11.991,16.277,inf,0.458,60.532,0.944,1.64152,24.681,40.285,inf,0.943,0.0,0.645,4.338566516512515,10.737798864514751
3,855.445384979248,0.00018,11.67,15.935,inf,0.447,61.554,0.943,2.57384,25.462,38.318,245.149,0.976,0.0,0.748,4.247407841778394,10.213503211877281
4,754.1103363037109,0.0005,11.816,16.165,inf,0.446,61.199,0.943,-3.79772,21.677,36.184,111.028,0.818,0.0,0.666,4.3087133832662525,9.644694405202973
5,624.5079040527344,0.00017,12.239,16.647,inf,0.468,59.646,0.943,0.48758,24.64,40.184,141.275,0.941,0.0,0.521,4.4371884745582,10.710877735426605
6,504.0407180786133,-0.00033,12.251,16.726,inf,0.469,59.498,0.943,2.28846,25.292,39.761,inf,0.969,0.0,0.677,4.4582455953301166,10.598128848255458
7,426.17130279541016,-0.00023,11.529,16.024,inf,0.449,60.965,0.943,-0.46133,28.907,41.998,287.629,1.125,0.0,0.696,4.27113042087587,11.194391875683024
8,262.1901035308838,-7e-05,11.949,16.411,inf,0.466,59.301,0.945,-0.80524,29.348,47.918,143.638,1.144,0.0,0.466,4.374283658075006,12.772343204414
9,150.63834190368652,0.00033,13.877,18.546,inf,0.535,54.722,0.941,-1.52937,26.841,42.783,240.097,1.035,0.0,0.544,4.943359010581869,11.40363035423941
10,1298.4652519226074,5e-05,11.468,15.67,inf,0.442,62.076,0.945,0.0,,,,,,,4.176773196151078,
mean,703.8422584533691,0.00011200000000000001,12.0688,16.456999999999997,inf,0.46390000000000003,59.99550000000001,0.9435,-0.00293099999999995,25.956666666666667,41.19711111111111,inf,0.9981111111111112,0.0,0.6073333333333335,4.386544766372578,10.980918280009357
stddev,381.0803568478464,0.0002641464240404048,0.6877195487826255,0.7996143514914615,,0.026809824070043183,2.0632495540341753,0.0012692955176439858,1.9031901902008288,2.3451859201351177,3.359184664633833,,0.09998055366475578,0.0,0.09980480950335008,0.2131338730419439,0.8953766731438642
